9720
+Vehicle assignments
car5;z23
car12;z20
car10;z2
car9;z3
car0;z19
car1;z8
car11;z5
car6;z0
car2;z4
car7;z11
car13;z17
car8;z9
car4;z10
car3;z21
+Assigned requests
req43;car5
req68;car0
req70;car12
req8;car9
req63;car13
req69;car11
req10;car12
req13;car9
req66;car1
req96;car2
req22;car10
req20;car10
req45;car1
req2;car10
req97;car0
req39;car10
req95;car1
req24;car6
req92;car8
req33;car13
req50;car1
req23;car13
req64;car1
req79;car10
req57;car2
req81;car5
req12;car7
req21;car5
req26;car2
req48;car11
req47;car0
req73;car9
req40;car8
req52;car7
req56;car11
req51;car11
req4;car8
req49;car5
req15;car2
req76;car10
req28;car8
req86;car5
req60;car11
req6;car4
req27;car7
req71;car7
req88;car6
req14;car11
req55;car7
req59;car6
req82;car10
req74;car4
req46;car4
req31;car12
req11;car8
req65;car13
req98;car12
req17;car12
req18;car9
req0;car4
req85;car3
req78;car9
req61;car0
req7;car13
req75;car1
req99;car4
req44;car4
req54;car12
req30;car13
req58;car5
req83;car13
req42;car3
req16;car3
req91;car3
req37;car3
req72;car3
req87;car13
+Unassigned requests
req1
req3
req5
req9
req19
req25
req29
req32
req34
req35
req36
req38
req41
req53
req62
req67
req77
req80
req84
req89
req90
req93
req94
