13405
+Vehicle assignments
car37;z15
car41;z24
car8;z9
car32;z6
car67;z20
car58;z11
car55;z17
car63;z9
car31;z2
car68;z23
car3;z8
car66;z23
car24;z20
car17;z22
car45;z3
car28;z24
car52;z23
car29;z18
car27;z5
car23;z24
car43;z1
car51;z11
car6;z17
car57;z22
car53;z12
car5;z7
car2;z22
car59;z13
car65;z13
car11;z23
car36;z3
car47;z18
car16;z20
car49;z15
car0;z20
car69;z9
car26;z8
car15;z14
car44;z20
car56;z12
car30;z2
car61;z15
car60;z12
car18;z24
car21;z13
car12;z5
car4;z0
car9;z1
car10;z2
car50;z21
car40;z15
car64;z10
car22;z9
car48;z8
car42;z8
car62;z17
car39;z6
car54;z24
car46;z3
car19;z3
car1;z24
car34;z10
car38;z2
car35;z0
car7;z19
car14;z20
car20;z21
car70;z24
car13;z11
car33;z10
car25;z2
+Assigned requests
req351;car61
req343;car37
req123;car41
req240;car47
req146;car39
req84;car17
req230;car16
req235;car38
req133;car66
req173;car57
req10;car9
req3;car63
req12;car69
req166;car18
req226;car53
req248;car12
req97;car38
req44;car28
req280;car33
req315;car12
req67;car42
req278;car9
req117;car70
req337;car45
req219;car55
req335;car8
req52;car44
req177;car56
req71;car58
req232;car21
req88;car59
req210;car61
req270;car10
req274;car53
req187;car0
req174;car12
req121;car11
req2;car56
req349;car64
req322;car8
req224;car20
req49;car51
req273;car13
req128;car56
req125;car10
req110;car62
req148;car13
req255;car46
req215;car44
req138;car42
req152;car55
req77;car34
req155;car66
req96;car9
req78;car23
req8;car46
req239;car65
req200;car26
req168;car5
req284;car28
req170;car58
req300;car53
req279;car32
req65;car42
req267;car36
req330;car70
req127;car35
req290;car34
req202;car50
req32;car35
req293;car24
req142;car50
req277;car24
req209;car48
req228;car65
req220;car30
req193;car67
req298;car7
req297;car43
req346;car9
req195;car69
req141;car1
req289;car13
req99;car50
req145;car42
req75;car31
req85;car20
req6;car55
req246;car55
req247;car6
req276;car65
req242;car30
req40;car6
req194;car6
req68;car19
req21;car33
req89;car1
req47;car35
req204;car54
req218;car62
req336;car33
req188;car14
req164;car39
req205;car62
req325;car13
req35;car8
req20;car30
req66;car3
req234;car47
req180;car14
req249;car40
req54;car3
req70;car18
req4;car51
req317;car58
req157;car46
req160;car21
req19;car38
req63;car58
req294;car64
req36;car27
req25;car36
req305;car5
req22;car31
req34;car32
req212;car33
req324;car48
req28;car51
req91;car38
req358;car36
req23;car1
req42;car15
req122;car29
req108;car49
req16;car2
req347;car47
req169;car34
req354;car68
req73;car62
req48;car31
req30;car37
req208;car30
req359;car70
req82;car60
req107;car61
req59;car5
req106;car44
req134;car19
req312;car41
req326;car61
req333;car49
req206;car7
req260;car34
req139;car51
req199;car49
req227;car54
req256;car27
req176;car64
req112;car50
req94;car31
req98;car34
req332;car61
req217;car68
req45;car9
req159;car26
req213;car22
req316;car16
req308;car65
req319;car50
req355;car24
req237;car69
req283;car41
req64;car4
req345;car27
req26;car11
req238;car22
req190;car54
req126;car53
req172;car35
req167;car43
req1;car43
req233;car47
req306;car67
req51;car7
req60;car40
req79;car46
req196;car56
req114;car44
req31;car38
req39;car27
req304;car17
req191;car40
req223;car42
req281;car32
req352;car22
req198;car7
req90;car29
req104;car60
req269;car53
req100;car45
req357;car14
req340;car39
req181;car21
req268;car10
req120;car52
req95;car6
req222;car68
req109;car57
req13;car55
req321;car21
req262;car61
req161;car60
req231;car10
req186;car63
req147;car20
req243;car34
req33;car67
req229;car31
req131;car15
req143;car37
req50;car15
req57;car29
req265;car0
req132;car16
req115;car30
req266;car3
req162;car22
req135;car2
req328;car65
req192;car3
req258;car45
req154;car0
req124;car45
req292;car52
req184;car62
req275;car51
req244;car35
req301;car5
req221;car17
req43;car0
req86;car36
req18;car17
req105;car19
req299;car11
req149;car15
req9;car13
req55;car16
req282;car40
req56;car29
req150;car19
req203;car4
req197;car59
req136;car60
req17;car29
req129;car60
req263;car39
req309;car43
req264;car48
req241;car37
req156;car26
req252;car23
req175;car6
req338;car43
req185;car2
req62;car64
req58;car2
req329;car19
req201;car12
req81;car4
req178;car6
req251;car18
req80;car7
req356;car57
req74;car56
req87;car50
req310;car67
req307;car14
req250;car49
req171;car5
req61;car53
req334;car47
req320;car3
req331;car40
req11;car32
req344;car4
req15;car24
req207;car63
req216;car4
req69;car1
req350;car64
req165;car32
req272;car54
req288;car56
req144;car66
req37;car69
req163;car11
req14;car26
req151;car18
req313;car57
req211;car38
req179;car21
req353;car27
req342;car38
req27;car66
req137;car49
req41;car70
req314;car45
req118;car39
req92;car10
req101;car69
req182;car48
req189;car10
req153;car53
req116;car66
req311;car16
req318;car23
req259;car67
req225;car39
req296;car49
req0;car33
req46;car34
req5;car17
req254;car48
req93;car64
req111;car22
req158;car0
req339;car29
req29;car21
req214;car16
req119;car15
req257;car16
req341;car42
req72;car12
req303;car20
req302;car5
req323;car68
req7;car38
req291;car45
req236;car2
req285;car26
req183;car46
req24;car66
req295;car54
req113;car39
req286;car11
req38;car15
req140;car58
req271;car54
req261;car37
req103;car1
req53;car25
req130;car12
req76;car25
req327;car25
+Unassigned requests
req83
req102
req245
req253
req287
req348
