9040
+Vehicle assignments
car5;z19
car10;z10
car4;z16
car13;z17
car6;z21
car1;z0
car11;z6
car9;z2
car3;z4
car7;z5
car0;z23
car8;z3
car12;z20
car2;z4
+Assigned requests
req23;car13
req46;car10
req45;car4
req26;car2
req86;car5
req73;car3
req84;car6
req59;car7
req3;car9
req8;car11
req1;car1
req10;car12
req0;car10
req51;car7
req24;car1
req48;car1
req56;car11
req30;car0
req42;car6
req76;car11
req85;car4
req54;car12
req31;car13
req2;car3
req97;car5
req71;car13
req4;car8
req92;car8
req29;car0
req21;car5
req28;car8
req72;car12
req40;car8
req14;car11
req44;car11
req25;car3
req64;car13
req49;car5
req79;car9
req99;car4
req20;car11
req67;car0
req43;car5
req27;car7
req83;car0
req17;car12
req74;car4
req66;car9
req33;car0
req87;car13
req60;car10
req50;car9
req80;car10
req68;car0
req12;car6
req22;car1
req9;car10
req81;car4
req78;car3
req91;car6
req65;car13
req52;car7
req98;car6
req63;car13
req61;car5
req18;car8
req15;car2
req13;car9
req88;car1
req16;car4
req7;car13
req70;car12
req37;car12
req6;car10
req95;car3
req35;car11
req57;car2
req96;car2
req38;car7
+Unassigned requests
req5
req11
req19
req32
req34
req36
req39
req41
req47
req53
req55
req58
req62
req69
req75
req77
req82
req89
req90
req93
req94
