12585
+Vehicle assignments
car28;z20
car10;z8
car3;z9
car21;z18
car27;z23
car40;z2
car31;z9
car37;z12
car32;z24
car46;z23
car58;z21
car64;z5
car8;z8
car70;z15
car11;z7
car35;z16
car45;z13
car62;z21
car23;z12
car24;z6
car20;z12
car26;z14
car1;z24
car17;z14
car50;z20
car14;z6
car59;z7
car60;z11
car52;z22
car41;z24
car5;z2
car56;z15
car65;z6
car39;z3
car16;z24
car0;z9
car13;z11
car19;z9
car18;z15
car68;z22
car9;z4
car42;z2
car25;z5
car33;z6
car57;z11
car69;z3
car36;z23
car63;z20
car22;z18
car4;z16
car7;z2
car43;z18
car55;z13
car34;z5
car51;z0
car48;z23
car66;z19
car44;z20
car67;z18
car12;z5
car54;z15
car15;z0
car30;z3
car29;z0
car53;z10
car49;z13
car47;z11
car6;z15
car38;z23
car61;z23
car2;z16
+Assigned requests
req290;car53
req81;car29
req165;car37
req192;car3
req132;car62
req262;car44
req332;car58
req359;car1
req250;car54
req194;car43
req90;car21
req112;car2
req208;car5
req152;car17
req214;car4
req134;car19
req353;car29
req346;car34
req285;car20
req3;car0
req98;car6
req307;car28
req304;car52
req264;car22
req234;car22
req161;car55
req68;car19
req352;car42
req195;car69
req173;car38
req280;car53
req259;car35
req251;car41
req233;car45
req243;car60
req190;car43
req336;car53
req219;car27
req159;car26
req298;car41
req169;car68
req184;car21
req92;car7
req171;car10
req55;car28
req126;car40
req73;car27
req26;car21
req96;car40
req37;car69
req172;car33
req139;car54
req155;car38
req61;car21
req258;car10
req276;car43
req301;car11
req45;car34
req31;car8
req322;car0
req249;car25
req57;car67
req41;car45
req49;car44
req241;car6
req261;car6
req255;car5
req312;car67
req52;car50
req305;car10
req66;car17
req181;car55
req140;car64
req263;car40
req43;car63
req291;car3
req104;car25
req60;car70
req335;car8
req206;car55
req40;car57
req145;car30
req176;car24
req193;car62
req283;car1
req107;car47
req141;car36
req180;car70
req164;car24
req183;car19
req38;car17
req32;car15
req218;car48
req203;car51
req127;car33
req53;car65
req187;car44
req200;car45
req44;car22
req239;car26
req174;car12
req254;car10
req47;car33
req313;car48
req202;car68
req109;car62
req297;car29
req188;car28
req279;car65
req87;car27
req179;car0
req236;car48
req328;car49
req103;car1
req339;car46
req54;car37
req344;car34
req246;car49
req2;car20
req15;car44
req325;car57
req0;car53
req277;car50
req12;car31
req292;car52
req160;car17
req20;car69
req216;car15
req114;car18
req154;car35
req226;car37
req25;car8
req273;car13
req306;car63
req224;car56
req324;car22
req24;car36
req84;car68
req5;car4
req29;car49
req137;car57
req9;car13
req74;car23
req150;car30
req245;car43
req274;car41
req117;car32
req265;car44
req244;car29
req343;car4
req260;car34
req205;car62
req295;car1
req211;car65
req95;car20
req118;car64
req138;car42
req330;car32
req163;car48
req168;car5
req63;car47
req321;car26
req197;car67
req113;car42
req91;car42
req334;car32
req314;car9
req89;car46
req8;car19
req196;car55
req46;car34
req13;car52
req199;car70
req88;car66
req51;car67
req220;car39
req105;car5
req225;car33
req303;car6
req240;car17
req130;car65
req83;car35
req323;car36
req272;car32
req207;car9
req143;car11
req99;car50
req75;car30
req77;car34
req299;car66
req131;car19
req86;car23
req36;car15
req10;car29
req252;car61
req228;car55
req351;car63
req149;car31
req110;car62
req101;car39
req223;car11
req331;car56
req288;car14
req129;car59
req175;car70
req266;car45
req128;car67
req316;car58
req182;car9
req209;car3
req341;car31
req115;car69
req108;car54
req269;car47
req33;car6
req80;car3
req11;car14
req116;car36
req284;car41
req70;car27
req58;car23
req270;car42
req230;car63
req106;car4
req354;car68
req162;car0
req167;car40
req21;car51
req157;car0
req268;car20
req338;car42
req111;car49
req136;car37
req122;car49
req357;car50
req310;car18
req238;car55
req93;car64
req142;car18
req358;car39
req82;car56
req123;car1
req231;car15
req281;car40
req282;car54
req67;car26
req119;car17
req94;car57
req65;car9
req289;car12
req144;car61
req4;car54
req333;car58
req286;car46
req23;car43
req342;car7
req229;car10
req294;car64
req271;car16
req317;car57
req124;car9
req6;car27
req147;car70
req311;car56
req308;car11
req327;car25
req76;car51
req166;car27
req217;car41
req156;car59
req146;car4
req212;car56
req177;car23
req16;car44
req22;car65
req215;car60
req120;car52
req318;car61
req210;car18
req213;car0
req278;car59
req293;car28
req59;car11
req355;car50
req39;car64
req170;car14
req28;car60
req227;car16
req79;car0
req69;car66
req42;car3
req296;car6
req349;car24
req19;car30
req148;car25
req345;car33
req48;car40
req30;car6
req221;car52
req153;car60
req235;car7
req64;car51
req125;car37
req100;car69
req315;car25
req256;car47
req97;car65
req300;car58
req62;car64
req56;car45
req85;car58
req237;car30
req232;car21
req189;car5
req1;car12
req14;car8
req247;car56
req7;car30
req302;car7
req27;car61
req204;car1
req267;car39
req222;car41
req186;car9
req348;car15
req133;car61
req275;car59
req329;car14
req326;car18
req287;car12
req121;car61
req242;car11
req178;car47
req35;car8
req257;car50
req201;car14
req158;car63
req18;car4
req102;car51
req198;car43
req78;car38
req17;car22
req337;car7
req350;car53
req71;car60
req248;car12
req319;car68
req320;car59
req34;car13
req185;car2
req347;car2
req191;car2
req135;car2
req340;car37
+Unassigned requests
req50
req72
req151
req253
req309
req356
