11815
+Vehicle assignments
car8;z22
car37;z12
car3;z2
car29;z23
car7;z19
car51;z0
car19;z3
car42;z23
car43;z19
car26;z19
car41;z9
car17;z6
car20;z6
car24;z14
car67;z20
car2;z15
car1;z6
car52;z22
car40;z2
car46;z14
car59;z11
car31;z11
car16;z24
car70;z2
car0;z8
car15;z1
car45;z18
car4;z22
car13;z8
car55;z13
car48;z23
car32;z2
car9;z8
car65;z4
car30;z20
car53;z24
car10;z18
car62;z21
car58;z15
car54;z17
car60;z10
car21;z23
car14;z0
car38;z12
car34;z16
car5;z2
car12;z0
car63;z16
car44;z24
car57;z21
car66;z4
car56;z5
car22;z12
car23;z5
car61;z23
car33;z13
car39;z18
car25;z10
car68;z24
car36;z20
car69;z20
car27;z5
car6;z23
car28;z13
car11;z2
car49;z11
car50;z12
car18;z3
car64;z10
car47;z20
car35;z20
+Assigned requests
req229;car18
req197;car7
req112;car57
req1;car15
req164;car12
req346;car31
req101;car19
req355;car58
req100;car19
req179;car33
req312;car26
req149;car41
req357;car47
req67;car46
req35;car33
req84;car29
req69;car43
req113;car20
req182;car66
req190;car39
req254;car9
req193;car62
req336;car60
req15;car67
req247;car4
req287;car12
req294;car64
req59;car70
req175;car34
req118;car64
req125;car1
req51;car7
req187;car30
req73;car52
req203;car51
req53;car5
req271;car16
req217;car43
req66;car26
req121;car61
req335;car66
req230;car67
req276;car28
req290;car60
req233;car42
req114;car67
req279;car31
req34;car50
req37;car66
req219;car42
req245;car29
req117;car44
req330;car68
req267;car65
req210;car25
req201;car12
req176;car56
req204;car29
req309;car14
req304;car4
req191;car2
req56;car43
req285;car17
req198;car43
req103;car53
req120;car52
req334;car29
req311;car49
req13;car4
req86;car59
req352;car13
req337;car40
req331;car34
req28;car31
req340;car37
req349;car20
req268;car0
req123;car53
req262;car36
req42;car9
req134;car3
req325;car56
req127;car56
req30;car37
req174;car23
req138;car18
req44;car16
req291;car9
req4;car58
req16;car36
req328;car13
req22;car70
req278;car9
req286;car48
req97;car37
req189;car1
req40;car58
req332;car47
req222;car68
req282;car67
req314;car9
req0;car60
req339;car22
req195;car65
req300;car4
req244;car51
req39;car23
req163;car39
req277;car57
req344;car51
req32;car14
req146;car1
req252;car42
req38;car45
req166;car6
req78;car10
req246;car33
req272;car24
req221;car52
req2;car0
req81;car27
req70;car53
req172;car1
req289;car27
req227;car16
req65;car13
req194;car6
req161;car45
req80;car13
req326;car58
req88;car21
req288;car17
req135;car34
req236;car48
req345;car56
req36;car27
req137;car58
req133;car61
req207;car28
req87;car8
req200;car55
req62;car22
req239;car46
req329;car32
req306;car67
req358;car40
req183;car24
req159;car46
req49;car52
req265;car69
req156;car70
req85;car57
req199;car58
req298;car7
req259;car30
req184;car28
req64;car51
req96;car40
req173;car21
req251;car43
req178;car54
req90;car33
req60;car69
req92;car40
req147;car2
req185;car34
req128;car46
req356;car57
req168;car5
req218;car48
req180;car69
req129;car63
req105;car70
req305;car22
req124;car66
req264;car22
req188;car62
req341;car0
req310;car47
req115;car18
req320;car9
req130;car1
req249;car60
req5;car4
req301;car11
req256;car27
req223;car5
req347;car63
req237;car41
req202;car8
req250;car57
req351;car47
req150;car19
req23;car6
req284;car44
req71;car54
req321;car24
req275;car59
req211;car3
req270;car32
req21;car25
req160;car24
req359;car21
req297;car15
req243;car23
req155;car29
req41;car43
req333;car30
req283;car53
req3;car66
req144;car61
req17;car10
req68;car65
req11;car59
req24;car61
req171;car28
req7;car37
req63;car20
req231;car23
req266;car63
req91;car3
req27;car61
req6;car38
req280;car56
req273;car2
req167;car15
req342;car70
req205;car6
req235;car5
req248;car20
req318;car61
req216;car12
req322;car65
req108;car49
req169;car49
req131;car7
req212;car25
req296;car31
req157;car18
req148;car23
req93;car64
req313;car53
req140;car14
req98;car34
req122;car54
req214;car36
req99;car64
req14;car13
req192;car13
req142;car2
req151;car7
req220;car19
req141;car21
req58;car8
req94;car11
req274;car39
req139;car31
req209;car33
req102;car27
req232;car38
req107;car64
req255;car32
req228;car26
req19;car18
req158;car35
req95;car55
req295;car44
req153;car54
req9;car25
req26;car10
req111;car33
req353;car14
req89;car48
req303;car63
req260;car25
req29;car45
req145;car3
req61;car37
req302;car37
req206;car7
req226;car22
req152;car45
req72;car49
req110;car6
req327;car11
req324;car38
req269;car59
req10;car17
req292;car26
req299;car10
req143;car1
req82;car8
req79;car65
req225;car17
req213;car41
req12;car41
req54;car37
req162;car41
req109;car62
req31;car3
req136;car38
req224;car62
req106;car69
req74;car50
req258;car66
req43;car69
req104;car49
req241;car47
req240;car39
req47;car15
req165;car50
req20;car11
req181;car55
req57;car26
req177;car50
req18;car38
req242;car11
req75;car17
req348;car20
req25;car5
req323;car6
req119;car45
req308;car28
req257;car36
req76;car51
req126;car15
req46;car31
req48;car3
req293;car36
req8;car19
req343;car63
req83;car63
req132;car34
req234;car10
req196;car55
req338;car40
req319;car4
req215;car64
req170;car59
req281;car17
req350;car64
req307;car30
req52;car36
req354;car8
req315;car14
req238;car55
req116;car16
req263;car5
req208;car5
req33;car35
req55;car35
req154;car35
req316;car35
req261;car35
req317;car2
+Unassigned requests
req45
req50
req77
req186
req253
