10895
+Vehicle assignments
car41;z7
car40;z17
car64;z8
car32;z20
car29;z0
car38;z18
car56;z13
car61;z23
car22;z3
car37;z23
car11;z15
car18;z20
car16;z24
car25;z6
car14;z21
car42;z5
car5;z2
car23;z20
car27;z4
car1;z24
car45;z3
car35;z2
car21;z13
car48;z13
car4;z11
car8;z24
car70;z24
car36;z17
car13;z3
car62;z12
car52;z2
car68;z12
car24;z24
car65;z6
car53;z2
car44;z11
car3;z9
car7;z10
car69;z23
car50;z20
car54;z11
car12;z0
car46;z23
car58;z24
car55;z3
car19;z24
car47;z22
car20;z5
car39;z11
car10;z6
car0;z21
car33;z0
car9;z11
car6;z17
car63;z18
car26;z14
car49;z13
car51;z21
car66;z16
car17;z15
car2;z22
car60;z15
car31;z0
car34;z13
car57;z18
car59;z20
car67;z11
car30;z16
car28;z8
car43;z9
car15;z1
+Assigned requests
req140;car42
req289;car67
req157;car43
req263;car25
req33;car50
req130;car25
req135;car2
req154;car0
req6;car36
req57;car1
req5;car47
req304;car2
req106;car30
req240;car58
req28;car4
req205;car6
req127;car33
req272;car24
req234;car57
req327;car25
req142;car67
req329;car65
req199;car11
req124;car45
req239;car26
req62;car65
req221;car40
req220;car45
req151;car19
req63;car67
req346;car42
req283;car24
req337;car53
req186;car43
req318;car58
req185;car2
req122;car21
req104;car30
req241;car59
req162;car55
req322;car27
req295;car58
req357;car0
req20;car52
req138;car52
req215;car39
req352;car27
req325;car9
req1;car25
req158;car23
req276;car48
req354;car47
req214;car0
req193;car0
req247;car32
req195;car22
req42;car3
req170;car44
req75;car62
req314;car27
req102;car29
req196;car56
req203;car31
req69;car37
req93;car44
req136;car21
req164;car33
req184;car56
req89;car46
req147;car60
req105;car5
req347;car47
req211;car53
req166;car1
req342;car53
req286;car37
req2;car56
req262;car32
req44;car46
req23;car70
req11;car41
req230;car23
req296;car11
req129;car68
req209;car3
req251;car70
req358;car55
req182;car64
req3;car3
req141;car58
req116;car16
req48;car35
req113;car10
req161;car69
req88;car48
req119;car34
req333;car51
req114;car17
req174;car42
req145;car35
req259;car14
req72;car44
req37;car27
req328;car40
req331;car30
req292;car2
req66;car38
req217;car48
req252;car37
req206;car8
req249;car7
req294;car42
req284;car8
req321;car26
req34;car62
req269;car4
req110;car40
req30;car0
req353;car29
req169;car54
req285;car68
req235;car5
req8;car43
req311;car30
req112;car32
req349;car9
req29;car49
req26;car30
req146;car7
req208;car28
req264;car66
req227;car16
req150;car13
req306;car32
req143;car10
req74;car41
req126;car33
req55;car60
req237;car22
req16;car2
req242;car53
req183;car3
req9;car36
req302;car62
req78;car38
req326;car60
req65;car64
req76;car53
req253;car14
req210;car17
req197;car21
req121;car61
req348;car20
req172;car33
req133;car46
req216;car31
req312;car24
req115;car64
req324;car48
req47;car25
req96;car29
req21;car54
req123;car24
req108;car11
req187;car32
req355;car59
req275;car65
req265;car59
req171;car6
req212;car39
req188;car11
req340;car62
req91;car52
req225;car25
req60;car60
req236;car2
req77;car4
req176;car42
req40;car9
req201;car54
req175;car66
req101;car55
req315;car12
req118;car25
req73;car1
req4;car9
req250;car47
req233;car49
req268;car28
req120;car63
req128;car56
req359;car70
req207;car48
req279;car35
req308;car34
req71;car54
req67;car26
req243;car67
req10;car29
req180;car18
req137;car17
req313;car69
req156;car52
req248;car20
req18;car47
req149;car43
req271;car16
req131;car26
req282;car36
req335;car27
req83;car66
req223;car53
req54;car62
req111;car49
req153;car54
req84;car6
req90;car62
req100;car45
req339;car36
req177;car56
req132;car23
req218;car61
req163;car69
req159;car34
req79;car27
req345;car20
req68;car28
req288;car10
req222;car1
req320;car13
req70;car16
req24;car38
req338;car41
req274;car40
req61;car4
req245;car37
req356;car57
req15;car18
req167;car20
req56;car34
req266;car57
req300;car59
req192;car68
req200;car56
req109;car11
req293;car18
req277;car14
req261;car7
req256;car65
req257;car50
req80;car26
req305;car44
req97;car65
req25;car13
req278;car9
req49;car51
req19;car55
req244;car15
req189;car5
req92;car65
req224;car14
req52;car50
req173;car6
req260;car10
req134;car13
req22;car5
req219;car40
req59;car64
req82;car30
req36;car20
req13;car46
req7;car62
req98;car6
req330;car70
req229;car22
req301;car10
req53;car28
req290;car67
req299;car57
req35;car3
req43;car50
req27;car61
req343;car23
req232;car21
req155;car61
req148;car10
req351;car50
req298;car21
req168;car5
req87;car14
req291;car45
req32;car33
req190;car63
req344;car31
req0;car7
req107;car44
req258;car64
req39;car12
req46;car4
req332;car0
req152;car63
req202;car61
req41;car69
req45;car31
req85;car51
req125;car10
req81;car29
req238;car34
req204;car1
req310;car18
req191;car40
req31;car35
req254;car64
req280;car66
req336;car7
req334;car63
req317;car17
req117;car70
req64;car31
req303;car51
req198;car57
req139;car39
req273;car47
req267;car13
req287;car12
req341;car28
req179;car45
req181;car21
req94;car41
req213;car22
req14;car22
req226;car6
req51;car48
req307;car60
req350;car7
req144;car61
req319;car51
req255;car5
req103;car38
req246;car49
req316;car51
req194;car39
req38;car34
req323;car37
req86;car41
req160;car38
req178;car36
req12;car43
req95;car68
req17;car38
req231;car15
req297;car15
req270;car35
req165;car15
req281;car15
req99;car66
+Unassigned requests
req50
req58
req228
req309
