9440
+Vehicle assignments
car10;z8
car13;z11
car5;z13
car11;z12
car9;z4
car1;z6
car7;z0
car0;z23
car3;z21
car4;z10
car2;z4
car12;z16
car8;z16
car6;z19
+Assigned requests
req26;car9
req74;car4
req56;car1
req38;car7
req98;car3
req7;car5
req3;car1
req94;car5
req96;car2
req16;car12
req20;car11
req18;car9
req44;car4
req79;car1
req39;car10
req76;car1
req4;car5
req35;car10
req33;car3
req57;car2
req84;car8
req17;car12
req61;car6
req48;car7
req12;car8
req80;car13
req87;car13
req27;car4
req19;car13
req28;car9
req85;car3
req46;car4
req52;car12
req24;car11
req90;car13
req29;car0
req30;car0
req65;car11
req88;car7
req9;car8
req51;car7
req2;car10
req50;car1
req92;car2
req31;car3
req83;car0
req49;car0
req69;car13
req70;car12
req67;car0
req40;car5
req64;car13
req8;car11
req72;car12
req73;car9
req66;car9
req23;car5
req0;car4
req55;car8
req58;car5
req59;car7
req25;car10
req22;car11
req37;car12
req45;car11
req13;car11
req42;car3
req78;car10
req71;car13
req10;car8
req15;car2
req54;car12
req99;car4
req21;car6
req97;car6
req68;car6
req43;car6
req91;car3
+Unassigned requests
req1
req5
req6
req11
req14
req32
req34
req36
req41
req47
req53
req60
req62
req63
req75
req77
req81
req82
req86
req89
req93
req95
