9330
+Vehicle assignments
car6;z21
car7;z5
car5;z19
car3;z4
car1;z8
car9;z16
car8;z3
car13;z8
car4;z23
car11;z7
car0;z5
car10;z5
car2;z4
car12;z16
+Assigned requests
req12;car6
req43;car5
req81;car4
req39;car13
req76;car11
req87;car9
req75;car1
req40;car8
req10;car9
req71;car11
req96;car2
req94;car1
req61;car5
req24;car10
req62;car0
req35;car13
req85;car9
req53;car11
req4;car8
req22;car10
req15;car2
req88;car0
req26;car2
req91;car6
req72;car6
req57;car2
req14;car0
req67;car4
req20;car11
req28;car8
req23;car9
req18;car8
req30;car4
req51;car7
req78;car3
req82;car13
req2;car3
req69;car7
req56;car10
req64;car1
req84;car9
req73;car3
req38;car7
req6;car10
req21;car5
req25;car3
req74;car9
req13;car11
req27;car0
req45;car11
req92;car8
req95;car3
req16;car12
req68;car4
req7;car13
req99;car7
req50;car1
req8;car11
req33;car4
req31;car6
req60;car10
req46;car12
req79;car1
req98;car9
req49;car5
req97;car5
req66;car1
req86;car5
req48;car7
req42;car6
req59;car10
req54;car12
req37;car12
req0;car7
req44;car12
req17;car12
req70;car12
req52;car12
req83;car4
+Unassigned requests
req1
req3
req5
req9
req11
req19
req29
req32
req34
req36
req41
req47
req55
req58
req63
req65
req77
req80
req89
req90
req93
