9745
+Vehicle assignments
car58;z11
car28;z10
car16;z24
car15;z1
car11;z17
car33;z6
car35;z6
car36;z0
car43;z0
car62;z2
car13;z8
car23;z24
car24;z20
car32;z19
car41;z18
car5;z21
car46;z20
car4;z9
car3;z16
car17;z2
car54;z19
car69;z23
car20;z8
car14;z21
car68;z11
car1;z19
car53;z11
car7;z18
car31;z15
car25;z14
car12;z5
car34;z5
car19;z3
car40;z4
car29;z21
car45;z10
car39;z23
car65;z3
car56;z16
car64;z8
car48;z20
car21;z5
car42;z6
car63;z14
car0;z7
car10;z15
car6;z17
car2;z22
car26;z14
car57;z23
car37;z12
car18;z3
car47;z24
car8;z2
car44;z5
car49;z12
car66;z23
car61;z20
car70;z13
car38;z24
car60;z13
car50;z12
car52;z11
car51;z22
car22;z16
car55;z13
car30;z1
car27;z4
car67;z18
car59;z15
car9;z24
+Assigned requests
req265;car24
req328;car60
req214;car29
req22;car8
req144;car66
req274;car67
req336;car28
req279;car42
req140;car34
req299;car7
req36;car21
req308;car60
req340;car49
req171;car70
req53;car33
req227;car16
req116;car66
req138;car18
req121;car23
req179;car65
req74;car50
req25;car17
req229;car18
req272;car32
req305;car33
req278;car60
req101;car19
req327;car8
req72;car21
req232;car0
req226;car50
req81;car36
req108;car59
req48;car35
req51;car70
req280;car28
req202;car7
req215;car3
req262;car24
req123;car66
req331;car68
req86;car0
req174;car12
req167;car30
req172;car35
req324;car70
req133;car66
req245;car39
req146;car52
req247;car14
req288;car30
req118;car52
req304;car51
req292;car7
req157;car18
req141;car1
req90;car13
req300;car10
req131;car63
req117;car32
req142;car5
req88;car63
req31;car8
req241;car53
req235;car8
req249;car68
req302;car30
req158;car61
req115;car18
req94;car17
req151;car9
req15;car46
req63;car52
req273;car11
req30;car59
req290;car28
req71;car58
req257;car48
req298;car32
req8;car62
req50;car25
req284;car38
req143;car21
req93;car44
req80;car63
req47;car50
req64;car43
req105;car30
req38;car60
req18;car56
req239;car26
req209;car50
req78;car38
req216;car15
req35;car4
req276;car25
req343;car45
req181;car55
req225;car49
req107;car3
req287;car12
req240;car47
req103;car38
req318;car23
req89;car54
req125;car37
req224;car5
req259;car24
req34;car35
req264;car7
req282;car48
req23;car16
req70;car23
req246;car49
req316;car51
req84;car3
req0;car45
req77;car34
req263;car0
req178;car52
req312;car54
req269;car68
req313;car7
req208;car13
req21;car53
req213;car70
req97;car35
req3;car65
req59;car64
req124;car4
req303;car14
req153;car53
req207;car63
req14;car60
req197;car70
req163;car39
req150;car19
req139;car68
req306;car61
req13;car29
req170;car44
req333;car29
req114;car31
req221;car67
req67;car26
req41;car32
req217;car54
req112;car5
req19;car18
req7;car15
req356;car57
req351;car61
req231;car15
req323;car6
req127;car36
req134;car64
req186;car63
req96;car44
req82;car56
req243;car52
req195;car40
req4;car10
req46;car22
req37;car27
req164;car36
req188;car45
req126;car33
req91;car17
req42;car4
req100;car19
req350;car28
req129;car37
req244;car30
req200;car32
req43;car22
req120;car51
req251;car69
req61;car49
req237;car19
req32;car43
req342;car62
req187;car3
req57;car67
req49;car56
req106;car58
req286;car57
req357;car46
req109;car59
req307;car46
req349;car42
req255;car62
req45;car34
req6;car11
req191;car29
req79;car40
req352;car63
req175;car56
req285;car20
req66;car20
req199;car10
req234;car41
req301;car52
req253;car14
req75;car30
req12;car27
req338;car42
req194;car6
req161;car55
req348;car33
req104;car10
req294;car42
req321;car26
req29;car41
req346;car34
req193;car29
req176;car44
req24;car57
req219;car11
req266;car22
req311;car10
req283;car41
req184;car1
req222;car38
req148;car58
req345;car21
req252;car39
req326;car10
req16;car2
req196;car55
req165;car37
req310;car10
req136;car37
req218;car66
req242;car15
req256;car36
req291;car65
req223;car64
req355;car61
req275;car59
req54;car37
req149;car4
req17;car41
req145;car20
req73;car69
req236;car38
req183;car4
req296;car31
req83;car28
req198;car67
req353;car21
req56;car63
req335;car27
req211;car8
req62;car53
req339;car6
req130;car0
req315;car12
req122;car54
req332;car5
req1;car12
req277;car5
req2;car20
req128;car1
req203;car43
req206;car55
req189;car8
req52;car48
req325;car68
req152;car11
req230;car48
req9;car52
req344;car43
req110;car6
req119;car60
req212;car45
req111;car54
req330;car47
req228;car55
req258;car13
req248;car12
req205;car6
req334;car41
req113;car42
req5;car51
req317;car59
req347;car2
req173;car51
req329;car17
req185;car2
req168;car17
req156;car62
req220;car19
req159;car26
req190;car7
req137;car59
req155;car57
req147;car58
req132;car46
req92;car35
req268;car20
req297;car15
req65;car64
req250;car56
req26;car11
req33;car22
req20;car8
req55;car48
req98;car22
req233;car32
req44;car47
req238;car55
req358;car40
req320;car13
req359;car1
req160;car26
req309;car43
req39;car21
req267;car65
req314;car27
req177;car50
req95;car67
req11;car42
req40;car58
req68;car40
req69;car1
req102;car36
req87;car14
req99;car14
req337;car0
req27;car39
req289;car33
req322;car65
req58;car2
req201;car44
req271;car16
req169;car56
req319;car14
req182;car13
req85;car29
req192;car13
req260;car34
req354;car22
req293;car61
req281;car30
req162;car18
req341;car64
req180;car24
req76;car15
req135;car2
req166;car1
req10;car34
req270;car33
req254;car64
req28;car6
req60;car31
req210;car31
req295;car9
req204;car9
req261;car31
+Unassigned requests
req154
