10415
+Vehicle assignments
car3;z8
car6;z18
car1;z6
car9;z4
car2;z3
car0;z23
car13;z15
car10;z6
car4;z21
car5;z24
car7;z16
car8;z16
car11;z7
car12;z10
+Assigned requests
req96;car2
req9;car12
req37;car4
req32;car4
req73;car9
req90;car13
req8;car11
req64;car6
req70;car8
req45;car11
req20;car11
req3;car1
req53;car11
req80;car13
req92;car2
req68;car6
req13;car11
req10;car8
req18;car9
req12;car7
req33;car4
req42;car13
req4;car3
req67;car0
req79;car1
req29;car0
req56;car10
req35;car2
req86;car5
req71;car11
req57;car2
req94;car6
req54;car8
req99;car7
req15;car9
req23;car8
req60;car10
req31;car7
req98;car7
req66;car3
req40;car9
req26;car9
req59;car10
req61;car5
req97;car5
req95;car3
req74;car7
req83;car0
req91;car4
req2;car3
req5;car5
req16;car4
req85;car4
req76;car1
req21;car5
req50;car1
req22;car10
req19;car13
req48;car10
req43;car5
req17;car8
req75;car3
req55;car8
req87;car13
req81;car4
req28;car2
req65;car6
req84;car8
req30;car6
req24;car10
req78;car11
req0;car12
req6;car12
req52;car12
req69;car12
req44;car12
req49;car0
+Unassigned requests
req1
req7
req11
req14
req25
req27
req34
req36
req38
req39
req41
req46
req47
req51
req58
req62
req63
req72
req77
req82
req88
req89
req93
