7635
+Vehicle assignments
car59;z2
car3;z20
car52;z22
car20;z8
car31;z20
car64;z6
car7;z15
car45;z16
car19;z24
car44;z2
car47;z10
car46;z14
car23;z24
car35;z0
car27;z23
car18;z8
car40;z3
car30;z19
car28;z7
car16;z24
car2;z21
car24;z20
car0;z13
car49;z21
car33;z10
car69;z11
car67;z20
car21;z21
car60;z0
car70;z24
car17;z12
car43;z13
car12;z5
car56;z8
car38;z3
car25;z14
car55;z3
car5;z6
car39;z6
car32;z5
car14;z17
car29;z18
car66;z4
car10;z9
car15;z1
car36;z15
car57;z16
car8;z22
car37;z6
car42;z23
car34;z10
car6;z17
car26;z16
car65;z18
car9;z7
car63;z5
car1;z18
car58;z18
car11;z15
car61;z23
car50;z13
car4;z16
car22;z1
car68;z12
car41;z24
car62;z1
car54;z11
car51;z23
car13;z13
car53;z3
car48;z2
+Assigned requests
req265;car3
req155;car42
req53;car18
req167;car12
req101;car55
req333;car49
req322;car53
req61;car39
req194;car6
req273;car57
req85;car8
req3;car10
req330;car70
req114;car11
req197;car46
req148;car69
req129;car17
req290;car47
req111;car13
req52;car11
req287;car12
req48;car55
req159;car18
req249;car7
req69;car43
req88;car50
req263;car5
req122;car29
req102;car15
req261;car7
req163;car8
req84;car8
req190;car1
req68;car40
req255;car48
req21;car39
req149;car66
req294;car63
req275;car47
req298;car30
req17;car65
req121;car61
req161;car65
req308;car50
req329;car15
req15;car3
req10;car62
req219;car27
req81;car35
req162;car55
req233;car30
req337;car53
req318;car61
req40;car5
req239;car46
req281;car62
req241;car47
req262;car24
req336;car33
req283;car41
req96;car62
req170;car69
req137;car45
req138;car18
req317;car36
req89;car52
req246;car17
req127;car35
req139;car57
req187;car3
req154;car49
req215;car45
req177;car56
req45;car9
req259;car24
req95;car14
req193;car8
req55;car31
req133;car27
req354;car8
req44;car16
req338;car59
req238;car9
req173;car6
req94;car28
req120;car52
req357;car31
req302;car28
req343;car4
req39;car63
req75;car40
req132;car45
req185;car26
req339;car14
req250;car57
req351;car67
req36;car32
req280;car33
req135;car2
req203;car35
req210;car26
req14;car56
req319;car26
req112;car57
req288;car37
req79;car55
req222;car41
req157;car56
req311;car2
req286;car51
req64;car60
req342;car59
req270;car59
req325;car36
req90;car17
req60;car7
req267;car38
req305;car28
req314;car53
req92;car59
req25;car28
req181;car43
req352;car13
req213;car13
req256;car47
req301;car9
req251;car43
req204;car23
req284;car41
req166;car27
req245;car1
req119;car46
req130;car64
req115;car55
req320;car20
req124;car66
req107;car34
req73;car27
req109;car2
req326;car11
req202;car8
req179;car10
req240;car58
req1;car60
req128;car46
req332;car49
req97;car37
req131;car25
req225;car5
req223;car9
req78;car23
req160;car46
req141;car58
req228;car0
req313;car1
req304;car52
req278;car9
req146;car33
req113;car5
req312;car65
req108;car36
req207;car25
req28;car54
req347;car2
req307;car3
req234;car29
req211;car44
req349;car64
req178;car14
req269;car54
req188;car21
req232;car0
req59;car43
req103;car1
req252;car42
req19;car53
req328;car13
req151;car19
req254;car68
req142;car36
req62;car63
req2;car20
req42;car50
req49;car57
req209;car43
req227;car16
req274;car27
req118;car33
req196;car56
req189;car44
req6;car14
req201;car12
req296;car11
req83;car21
req72;car63
req175;car26
req24;car51
req37;car38
req117;car70
req350;car34
req100;car40
req264;car65
req30;car26
req310;car67
req4;car54
req140;car32
req11;car62
req54;car68
req334;car29
req208;car20
req293;car11
req321;car18
req31;car44
req91;car39
req258;car66
req76;car22
req86;car28
req224;car49
req176;car22
req110;car6
req23;car70
req295;car19
req80;car25
req272;car29
req153;car54
req35;car10
req303;car49
req268;car20
req236;car30
req134;car53
req18;car4
req33;car24
req158;car67
req192;car56
req58;car29
req70;car23
req220;car38
req12;car10
req7;car38
req344;car60
req212;car34
req198;car58
req359;car70
req116;car51
req74;car17
req335;car66
req271;car16
req235;car44
req71;car54
req292;car51
req50;car25
req282;car49
req216;car39
req22;car44
req13;car14
req47;car37
req243;car69
req63;car69
req41;car30
req43;car31
req150;car53
req309;car60
req99;car45
req217;car30
req229;car59
req152;car1
req221;car52
req231;car15
req345;car32
req200;car0
req104;car11
req29;car50
req9;car69
req315;car12
req5;car4
req57;car29
req172;car35
req279;car64
req165;car9
req77;car32
req226;car68
req184;car58
req230;car67
req26;car27
req297;car15
req206;car50
req237;car10
req205;car6
req123;car23
req82;car45
req331;car7
req145;car38
req126;car44
req356;car57
req244;car35
req306;car31
req87;car52
req27;car61
req66;car20
req257;car31
req171;car0
req300;car26
req358;car40
req56;car0
req169;car34
req327;car22
req248;car12
req156;car22
req143;car64
req218;car61
req195;car40
req355;car45
req247;car2
req180;car24
req106;car4
req214;car21
req340;car68
req186;car43
req276;car25
req324;car13
req348;car33
req38;car46
req174;car63
req341;car56
req46;car12
req289;car33
req8;car38
req20;car20
req199;car36
req144;car61
req67;car1
req0;car47
req299;car58
req323;car6
req147;car36
req260;car34
req183;car10
req164;car39
req32;car15
req98;car34
req168;car5
req182;car66
req266;car68
req16;car2
req346;car32
req277;car21
req136;car37
req353;car62
req285;car68
req65;car66
req51;car30
req191;car2
req316;car21
req125;car64
req34;car17
req242;car48
req105;car48
req291;car48
req93;car64
+Unassigned requests
req253
