9310
+Vehicle assignments
car0;z23
car8;z9
car3;z6
car4;z10
car5;z19
car10;z16
car13;z17
car1;z8
car11;z12
car7;z0
car6;z21
car12;z20
car2;z3
car9;z4
+Assigned requests
req65;car13
req30;car13
req16;car10
req80;car10
req29;car0
req83;car13
req17;car12
req74;car4
req38;car7
req78;car1
req55;car11
req61;car5
req32;car0
req12;car6
req9;car10
req63;car13
req94;car1
req20;car11
req76;car3
req51;car7
req7;car13
req46;car10
req10;car12
req40;car8
req84;car6
req85;car10
req2;car2
req45;car11
req6;car3
req79;car1
req4;car8
req28;car8
req71;car11
req13;car11
req26;car9
req95;car8
req98;car6
req57;car2
req62;car4
req21;car5
req35;car2
req70;car12
req92;car2
req11;car8
req31;car12
req91;car6
req8;car11
req43;car5
req54;car12
req49;car5
req44;car3
req33;car13
req88;car7
req0;car4
req42;car6
req96;car2
req87;car13
req23;car13
req59;car7
req24;car3
req86;car5
req67;car0
req97;car5
req64;car11
req56;car3
req68;car0
req99;car4
req48;car7
req75;car1
req22;car3
req72;car12
req37;car10
req60;car3
req50;car1
req18;car9
req15;car9
req66;car9
req73;car9
req27;car4
+Unassigned requests
req1
req3
req5
req14
req19
req25
req34
req36
req39
req41
req47
req52
req53
req58
req69
req77
req81
req82
req89
req90
req93
