9110
+Vehicle assignments
car0;z7
car13;z17
car4;z16
car12;z20
car8;z4
car2;z3
car9;z8
car6;z21
car7;z5
car11;z23
car5;z19
car3;z5
car10;z8
car1;z0
+Assigned requests
req13;car0
req95;car8
req12;car6
req79;car9
req16;car4
req2;car10
req42;car6
req88;car1
req70;car12
req91;car6
req18;car8
req31;car13
req83;car11
req96;car2
req35;car2
req85;car4
req15;car9
req33;car13
req22;car3
req6;car3
req84;car6
req10;car12
req66;car9
req17;car12
req71;car13
req45;car4
req92;car2
req61;car5
req52;car7
req67;car11
req38;car7
req30;car11
req39;car10
req50;car2
req27;car7
req28;car8
req98;car12
req4;car8
req75;car9
req49;car5
req72;car6
req43;car5
req29;car11
req0;car3
req78;car10
req26;car9
req57;car2
req37;car12
req99;car4
req21;car5
req97;car5
req68;car11
req76;car0
req44;car3
req64;car9
req60;car3
req46;car3
req40;car8
req8;car0
req63;car13
req86;car5
req73;car10
req59;car7
req51;car7
req25;car10
req81;car4
req74;car4
req87;car13
req54;car12
req14;car0
req23;car13
req65;car13
req7;car13
req1;car1
req3;car1
req56;car1
req48;car1
req24;car3
+Unassigned requests
req5
req9
req11
req19
req20
req32
req34
req36
req41
req47
req53
req55
req58
req62
req69
req77
req80
req82
req89
req90
req93
req94
