9145
+Vehicle assignments
car11;z7
car9;z4
car5;z19
car12;z16
car8;z20
car1;z16
car4;z23
car0;z8
car6;z21
car3;z5
car7;z5
car10;z2
car13;z13
car2;z4
+Assigned requests
req21;car5
req4;car13
req16;car12
req54;car8
req35;car0
req45;car11
req55;car1
req38;car7
req97;car5
req18;car9
req49;car5
req73;car9
req71;car3
req9;car12
req64;car13
req98;car8
req59;car3
req51;car7
req14;car11
req94;car13
req7;car13
req66;car9
req28;car9
req8;car11
req10;car8
req30;car4
req0;car7
req56;car3
req20;car11
req99;car7
req26;car2
req44;car3
req79;car10
req23;car13
req78;car11
req70;car8
req58;car4
req84;car8
req92;car11
req43;car5
req33;car6
req40;car0
req65;car13
req75;car13
req61;car5
req19;car1
req39;car10
req2;car0
req6;car3
req13;car0
req46;car12
req31;car12
req27;car7
req42;car6
req60;car3
req90;car1
req25;car0
req86;car5
req69;car7
req67;car4
req68;car4
req52;car12
req17;car8
req81;car4
req24;car10
req72;car6
req74;car1
req50;car10
req22;car10
req76;car10
req12;car6
req91;car6
req37;car6
req95;car9
req96;car2
req15;car2
req57;car2
+Unassigned requests
req1
req3
req5
req11
req29
req32
req34
req36
req41
req47
req48
req53
req62
req63
req77
req80
req82
req83
req85
req87
req88
req89
req93
