10310
+Vehicle assignments
car2;z3
car13;z11
car9;z8
car1;z16
car3;z5
car6;z9
car5;z19
car8;z16
car12;z16
car10;z8
car11;z18
car7;z5
car0;z23
car4;z21
+Assigned requests
req86;car5
req70;car12
req33;car0
req77;car13
req5;car0
req92;car2
req52;car12
req76;car3
req47;car0
req66;car10
req90;car13
req30;car0
req19;car1
req61;car5
req27;car7
req80;car13
req43;car5
req96;car2
req97;car5
req81;car4
req50;car10
req51;car7
req54;car12
req17;car12
req78;car9
req94;car11
req41;car12
req71;car13
req58;car4
req7;car5
req44;car3
req28;car2
req57;car6
req36;car8
req64;car11
req2;car6
req69;car13
req22;car3
req59;car7
req31;car1
req26;car6
req32;car0
req23;car13
req16;car12
req56;car3
req38;car7
req40;car6
req6;car3
req68;car11
req83;car11
req65;car11
req72;car1
req35;car2
req12;car8
req98;car12
req0;car7
req79;car9
req74;car1
req45;car11
req8;car9
req55;car8
req73;car6
req82;car10
req10;car8
req29;car0
req84;car8
req39;car10
req4;car10
req99;car7
req60;car3
req24;car3
req18;car9
req13;car9
req91;car4
req89;car2
req85;car4
req37;car4
req21;car5
+Unassigned requests
req1
req3
req9
req11
req14
req15
req20
req25
req34
req42
req46
req48
req49
req53
req62
req63
req67
req75
req87
req88
req93
req95
