9150
+Vehicle assignments
car13;z17
car11;z12
car6;z21
car0;z5
car9;z4
car5;z19
car7;z0
car2;z3
car3;z5
car12;z16
car8;z4
car4;z23
car1;z16
car10;z2
+Assigned requests
req15;car9
req77;car7
req81;car4
req86;car5
req51;car7
req59;car7
req64;car11
req72;car6
req95;car9
req65;car13
req73;car9
req33;car13
req74;car1
req2;car2
req52;car12
req14;car0
req21;car5
req24;car3
req57;car2
req60;car3
req23;car13
req30;car4
req92;car2
req56;car3
req87;car13
req66;car9
req46;car3
req26;car8
req98;car12
req70;car12
req67;car4
req7;car13
req0;car0
req63;car13
req25;car9
req90;car1
req13;car11
req8;car11
req88;car0
req38;car7
req97;car5
req42;car6
req83;car13
req16;car12
req61;car5
req96;car2
req62;car0
req40;car8
req44;car3
req27;car0
req68;car4
req4;car8
req84;car6
req43;car5
req55;car1
req18;car8
req58;car4
req41;car12
req78;car10
req71;car11
req20;car11
req76;car11
req28;car8
req49;car5
req17;car12
req45;car11
req35;car2
req6;car3
req48;car7
req91;car6
req31;car13
req19;car1
req54;car12
req82;car10
req50;car10
req39;car10
req79;car10
req22;car10
req12;car6
+Unassigned requests
req1
req3
req5
req9
req10
req11
req29
req32
req34
req36
req37
req47
req53
req69
req75
req80
req85
req89
req93
req94
req99
