10440
+Vehicle assignments
car5;z9
car1;z6
car10;z8
car0;z8
car9;z12
car13;z11
car3;z5
car12;z16
car7;z0
car8;z21
car2;z8
car4;z21
car6;z19
car11;z23
+Assigned requests
req80;car13
req70;car12
req38;car7
req76;car1
req29;car11
req97;car6
req6;car3
req81;car4
req51;car7
req54;car12
req31;car12
req30;car9
req77;car7
req46;car3
req64;car9
req57;car5
req25;car10
req13;car0
req27;car7
req18;car0
req15;car2
req89;car2
req35;car0
req61;car9
req96;car2
req3;car1
req12;car8
req86;car11
req56;car1
req88;car1
req92;car2
req98;car12
req8;car9
req90;car13
req50;car10
req2;car0
req20;car9
req10;car8
req24;car3
req55;car8
req0;car3
req68;car6
req66;car10
req23;car4
req85;car4
req42;car8
req52;car12
req16;car12
req73;car10
req79;car1
req19;car13
req84;car8
req7;car5
req69;car13
req44;car3
req74;car13
req94;car5
req21;car6
req40;car5
req71;car9
req17;car12
req60;car3
req22;car3
req87;car13
req4;car5
req43;car6
req59;car7
req39;car10
req65;car6
req91;car4
req58;car4
req67;car11
req78;car0
req83;car11
req33;car11
req49;car11
req37;car4
+Unassigned requests
req1
req5
req9
req11
req14
req26
req28
req32
req34
req36
req41
req45
req47
req48
req53
req62
req63
req72
req75
req82
req93
req95
req99
