11760
+Vehicle assignments
car39;z10
car15;z3
car40;z15
car48;z3
car53;z3
car51;z4
car54;z15
car10;z23
car55;z17
car44;z24
car23;z20
car31;z24
car28;z22
car56;z5
car4;z12
car11;z8
car58;z24
car24;z15
car32;z5
car26;z23
car67;z11
car12;z5
car37;z15
car43;z18
car52;z2
car64;z11
car8;z2
car3;z17
car46;z14
car65;z11
car16;z24
car70;z24
car35;z12
car68;z8
car38;z18
car69;z20
car1;z24
car50;z13
car42;z15
car18;z16
car36;z20
car27;z9
car19;z9
car6;z7
car61;z23
car2;z16
car66;z0
car21;z18
car49;z21
car29;z19
car62;z13
car30;z19
car47;z22
car5;z2
car63;z5
car41;z2
car20;z6
car57;z16
car14;z0
car22;z9
car34;z16
car13;z13
car59;z16
car0;z16
car45;z18
car7;z2
car17;z0
car60;z1
car9;z9
car25;z7
car33;z6
+Assigned requests
req315;car14
req89;car26
req201;car12
req291;car15
req331;car40
req300;car64
req231;car12
req27;car61
req161;car45
req18;car47
req326;car24
req6;car55
req340;car13
req19;car53
req105;car5
req238;car22
req275;car42
req79;car51
req15;car57
req338;car25
req318;car58
req125;car52
req189;car41
req3;car22
req184;car29
req200;car13
req76;car6
req134;car53
req44;car16
req210;car0
req278;car4
req128;car45
req110;car35
req148;car56
req332;car49
req327;car25
req23;car70
req190;car21
req78;car43
req176;car56
req221;car38
req313;car1
req236;car30
req255;car48
req151;car31
req329;car52
req228;car13
req288;car8
req203;car66
req197;car62
req91;car52
req309;car14
req74;car4
req48;car60
req114;car24
req60;car40
req24;car10
req31;car8
req2;car50
req286;car26
req320;car11
req290;car54
req193;car49
req264;car18
req325;car3
req330;car70
req69;car29
req266;car11
req9;car12
req70;car58
req225;car7
req181;car4
req132;car34
req175;car42
req157;car51
req43;car0
req256;car65
req7;car35
req16;car2
req223;car25
req178;car59
req119;car45
req127;car17
req68;car51
req280;car20
req188;car54
req307;car69
req140;car32
req212;car64
req86;car6
req187;car0
req334;car21
req52;car36
req71;car67
req299;car28
req34;car4
req126;car65
req95;car25
req211;car8
req240;car58
req101;car19
req244;car17
req49;car18
req179;car13
req226;car13
req345;car32
req129;car45
req58;car21
req322;car48
req103;car1
req206;car44
req234;car31
req100;car48
req136;car34
req152;car62
req346;car32
req150;car53
req287;car12
req112;car57
req98;car34
req230;car18
req284;car44
req38;car45
req305;car25
req265;car49
req80;car46
req279;car35
req227;car16
req281;car66
req66;car38
req123;car30
req137;car59
req302;car4
req170;car33
req308;car50
req177;car50
req341;car51
req247;car42
req358;car41
req57;car43
req237;car9
req64;car63
req319;car26
req46;car12
req138;car41
req141;car58
req311;car42
req349;car20
req347;car2
req158;car2
req77;car32
req92;car7
req111;car30
req165;car6
req312;car43
req232;car62
req145;car8
req1;car60
req116;car16
req353;car66
req82;car59
req61;car35
req333;car37
req277;car40
req205;car38
req217;car30
req267;car15
req90;car0
req162;car19
req248;car20
req216;car63
req13;car28
req295;car31
req115;car15
req8;car27
req12;car19
req83;car3
req14;car22
req260;car34
req243;car64
req40;car32
req251;car70
req218;car47
req249;car54
req94;car6
req99;car18
req239;car46
req173;car3
req63;car67
req139;car24
req4;car54
req272;car29
req271;car16
req335;car27
req147;car42
req202;car21
req51;car50
req337;car53
req215;car67
req241;car37
req121;car61
req113;car67
req20;car41
req65;car11
req142;car69
req75;car11
req156;car7
req107;car3
req133;car61
req259;car23
req118;car39
req310;car18
req297;car66
req257;car36
req185;car34
req285;car20
req343;car18
req293;car23
req180;car69
req159;car68
req214;car3
req289;car39
req339;car35
req317;car37
req323;car55
req144;car61
req47;car56
req29;car21
req153;car64
req262;car36
req53;car8
req314;car27
req39;car60
req30;car0
req191;car42
req59;car6
req270;car7
req62;car64
req93;car39
req252;car61
req33;car24
req183;car19
req35;car22
req135;car2
req328;car50
req167;car60
req73;car1
req55;car36
req182;car48
req84;car34
req268;car27
req36;car65
req219;car55
req149;car9
req258;car68
req186;car9
req342;car8
req357;car69
req26;car38
req146;car39
req298;car30
req208;car5
req104;car35
req122;car29
req263;car25
req352;car27
req160;car46
req283;car1
req10;car17
req324;car9
req222;car1
req359;car70
req0;car56
req168;car5
req292;car61
req220;car15
req348;car20
req130;car7
req124;car68
req304;car47
req87;car47
req67;car29
req17;car38
req5;car47
req246;car55
req171;car19
req294;car63
req296;car24
req11;car64
req28;car64
req102;car66
req106;car57
req120;car28
req54;car3
req351;car23
req42;car9
req117;car70
req242;car5
req350;car59
req198;car43
req209;car13
req207;car9
req354;car28
req22;car8
req88;car29
req269;car67
req96;car60
req273;car57
req274;car44
req25;car5
req41;car30
req303;car55
req355;car23
req229;car15
req109;car36
req192;car11
req213;car22
req321;car46
req72;car63
req56;car62
req155;car10
req131;car62
req143;car65
req282;car49
req195;car48
req224;car49
req169;car2
req166;car13
req356;car57
req250;car18
req306;car23
req85;car49
req21;car56
req301;car50
req245;car45
req276;car46
req316;car55
req194;car21
req235;car53
req344;car17
req163;car28
req196;car55
req174;car63
req204;car43
req154;car57
req37;car27
req336;car39
req261;car37
req199;car40
req254;car68
req97;car33
req32;car14
req172;car33
req164;car33
req108;car37
+Unassigned requests
req45
req50
req81
req233
req253
