13105
+Vehicle assignments
car38;z5
car58;z15
car47;z18
car30;z23
car44;z15
car32;z21
car68;z12
car57;z16
car17;z18
car24;z11
car20;z2
car26;z16
car29;z13
car34;z5
car27;z10
car37;z9
car6;z5
car36;z5
car21;z13
car67;z18
car59;z8
car33;z20
car2;z18
car0;z21
car60;z0
car22;z12
car53;z2
car41;z23
car65;z21
car11;z22
car9;z0
car55;z19
car28;z6
car16;z5
car15;z11
car5;z2
car18;z16
car23;z24
car46;z14
car19;z3
car3;z10
car63;z0
car51;z3
car54;z22
car69;z20
car50;z11
car42;z5
car8;z23
car31;z15
car56;z24
car61;z23
car39;z8
car48;z20
car10;z17
car64;z14
car52;z3
car62;z3
car35;z1
car25;z1
car4;z8
car7;z24
car1;z19
car45;z21
car70;z2
car13;z16
car66;z9
car49;z2
car40;z23
car43;z13
car12;z3
car14;z15
+Assigned requests
req44;car7
req207;car59
req191;car32
req250;car18
req256;car36
req41;car40
req130;car6
req230;car48
req248;car35
req336;car27
req21;car27
req328;car43
req92;car70
req13;car13
req128;car67
req330;car7
req93;car44
req255;car62
req277;car45
req238;car66
req66;car17
req210;car44
req265;car33
req327;car25
req22;car53
req96;car42
req114;car31
req306;car33
req357;car57
req56;car22
req355;car33
req359;car1
req181;car21
req331;car0
req201;car6
req208;car20
req61;car39
req195;car51
req108;car58
req288;car50
req27;car30
req40;car15
req299;car68
req194;car0
req237;car12
req278;car39
req296;car31
req147;car15
req212;car3
req48;car35
req52;car48
req105;car25
req68;car19
req312;car67
req133;car15
req164;car36
req11;car28
req313;car61
req100;car62
req275;car15
req190;car8
req103;car56
req16;car33
req57;car67
req138;car52
req297;car38
req33;car13
req54;car68
req43;car26
req63;car22
req199;car58
req186;car43
req351;car48
req184;car1
req291;car62
req282;car32
req285;car28
req178;car11
req321;car46
req34;car22
req151;car40
req257;car48
req86;car49
req219;car40
req286;car40
req179;car66
req46;car34
req211;car70
req38;car46
req20;car70
req156;car12
req31;car53
req283;car41
req261;car31
req162;car39
req113;car60
req244;car42
req29;car21
req116;car55
req132;car57
req183;car19
req139;car24
req259;car69
req69;car1
req334;car41
req59;car29
req295;car56
req75;car29
req149;car37
req347;car47
req101;car12
req189;car49
req243;car24
req45;car9
req310;car18
req14;car59
req9;car15
req301;car5
req142;car45
req284;car55
req70;car47
req187;car32
req131;car64
req94;car24
req218;car61
req221;car17
req335;car66
req353;car63
req15;car0
req348;car16
req319;car11
req196;car55
req203;car60
req32;car35
req272;car56
req10;car9
req220;car51
req263;car5
req239;car64
req60;car31
req5;car54
req121;car61
req6;car10
req1;car60
req154;car69
req344;car9
req171;car68
req307;car65
req67;car64
req37;car66
req18;car32
req78;car67
req354;car47
req245;car11
req270;car49
req242;car53
req273;car57
req318;car61
req8;car19
req3;car66
req292;car10
req157;car39
req74;car50
req309;car60
req267;car52
req97;car53
req158;car33
req95;car68
req252;car30
req290;car27
req216;car63
req302;car59
req217;car41
req23;car23
req345;car38
req126;car49
req137;car58
req236;car55
req112;car31
req85;car54
req167;car49
req251;car40
req234;car17
req155;car41
req161;car2
req209;car59
req192;car51
req197;car46
req71;car10
req30;car26
req129;car68
req106;car58
req202;car67
req79;car37
req42;car62
req118;car15
req339;car10
req146;car44
req177;car50
req76;car16
req166;car1
req72;car6
req324;car43
req227;car23
req90;car13
req143;car38
req134;car19
req55;car26
req51;car2
req311;car65
req153;car42
req150;car12
req226;car39
req163;car8
req107;car3
req247;car65
req175;car0
req294;car42
req91;car49
req188;car57
req204;car7
req140;car34
req215;car18
req110;car22
req98;car27
req24;car8
req316;car58
req136;car21
req81;car36
req320;car4
req89;car30
req119;car46
req176;car16
req49;car18
req249;car27
req214;car45
req65;car19
req274;car67
req124;car62
req141;car1
req240;car2
req165;car50
req127;car36
req193;car0
req87;car11
req228;car4
req182;car12
req232;car21
req235;car62
req198;car64
req173;car29
req304;car11
req25;car5
req159;car51
req35;car37
req19;car37
req341;car20
req253;car14
req4;car58
req315;car6
req64;car9
req58;car29
req358;car51
req123;car2
req349;car25
req266;car22
req174;car6
req77;car34
req200;car17
req125;car38
req83;car26
req28;car50
req289;car27
req298;car55
req342;car70
req350;car3
req258;car12
req229;car20
req88;car1
req356;car57
req148;car28
req260;car3
req53;car5
req205;car18
req333;car45
req80;car59
req102;car9
req300;car24
req308;car21
req82;car13
req170;car50
req180;car69
req326;car44
req268;car53
req225;car6
req62;car16
req206;car55
req7;car35
req280;car38
req111;car66
req84;car10
req332;car32
req325;car13
req281;car34
req262;car69
req293;car69
req337;car25
req279;car28
req39;car36
req329;car70
req169;car32
req340;car39
req0;car3
req115;car52
req254;car39
req346;car34
req2;car20
req160;car46
req168;car5
req322;car37
req47;car28
req269;car24
req172;car35
req135;car65
req26;car54
req222;car1
req223;car20
req352;car59
req305;car59
req145;car52
req12;car46
req152;car17
req109;car65
req264;car47
req338;car25
req122;car29
req36;car16
req185;car26
req144;car61
req17;car47
req104;car44
req276;car47
req246;car2
req343;car18
req231;car35
req117;car56
req323;car56
req241;car14
req303;car14
req99;car18
req224;car65
req317;car14
req120;car30
+Unassigned requests
req50
req73
req213
req233
req271
req287
req314
