9420
+Vehicle assignments
car12;z16
car1;z3
car5;z19
car3;z16
car2;z8
car4;z10
car6;z21
car11;z7
car8;z9
car9;z3
car0;z22
car13;z18
car10;z5
car7;z0
+Assigned requests
req54;car12
req60;car10
req84;car0
req71;car11
req44;car4
req78;car9
req48;car10
req10;car3
req76;car11
req31;car6
req7;car13
req4;car8
req27;car7
req50;car1
req46;car4
req18;car9
req64;car13
req55;car3
req9;car0
req24;car10
req82;car1
req74;car4
req30;car13
req63;car13
req13;car11
req45;car11
req73;car9
req87;car3
req67;car0
req28;car8
req20;car11
req61;car5
req43;car5
req94;car8
req35;car2
req40;car8
req6;car4
req17;car12
req91;car6
req95;car1
req57;car2
req96;car2
req97;car5
req11;car8
req37;car3
req49;car5
req98;car12
req83;car13
req2;car2
req86;car5
req70;car12
req56;car10
req53;car11
req33;car6
req92;car9
req72;car6
req41;car12
req29;car0
req79;car1
req21;car5
req58;car3
req26;car2
req66;car1
req85;car3
req23;car13
req22;car10
req52;car12
req12;car6
req42;car6
req15;car9
req69;car10
req0;car4
req16;car3
req65;car13
req99;car4
req88;car7
req59;car7
req38;car7
req51;car7
req8;car11
+Unassigned requests
req1
req3
req5
req14
req19
req25
req32
req34
req36
req39
req47
req62
req68
req75
req77
req80
req81
req89
req90
req93
