9145
+Vehicle assignments
car37;z12
car5;z2
car36;z5
car47;z18
car4;z24
car46;z22
car14;z20
car15;z14
car52;z19
car40;z3
car7;z19
car30;z23
car55;z23
car60;z18
car33;z10
car53;z21
car41;z8
car35;z20
car68;z12
car58;z8
car16;z11
car67;z0
car23;z13
car59;z7
car17;z24
car70;z16
car10;z6
car31;z24
car11;z17
car66;z20
car34;z0
car61;z18
car50;z10
car63;z21
car3;z2
car54;z15
car32;z3
car22;z7
car44;z11
car42;z5
car0;z20
car19;z9
car12;z5
car24;z19
car28;z24
car21;z13
car13;z23
car65;z14
car6;z15
car48;z23
car38;z23
car62;z10
car43;z1
car9;z9
car29;z15
car69;z11
car25;z2
car57;z16
car49;z21
car45;z8
car39;z23
car18;z20
car1;z6
car56;z3
car27;z4
car8;z17
car2;z2
car26;z16
car64;z6
car20;z12
car51;z1
+Assigned requests
req105;car2
req346;car42
req244;car51
req355;car26
req158;car14
req15;car0
req235;car5
req288;car1
req51;car7
req219;car11
req70;car28
req336;car62
req10;car34
req25;car58
req100;car19
req295;car47
req107;car33
req46;car70
req88;car24
req159;car9
req312;car39
req144;car48
req43;car0
req338;car2
req327;car25
req115;car32
req55;car35
req45;car34
req138;car41
req345;car12
req29;car21
req271;car17
req78;car28
req353;car67
req240;car39
req212;car29
req300;car70
req174;car42
req191;car29
req91;car3
req3;car19
req213;car32
req348;car10
req332;car63
req289;car33
req152;car11
req151;car7
req347;car63
req311;car63
req223;car25
req313;car61
req279;car64
req290;car33
req143;car1
req104;car57
req207;car9
req14;car56
req199;car29
req116;car60
req314;car27
req238;car19
req180;car14
req48;car3
req239;car65
req50;car15
req301;car22
req218;car13
req190;car60
req320;car27
req168;car5
req89;car52
req13;car46
req357;car0
req185;car26
req24;car48
req66;car7
req41;car38
req123;car30
req291;car25
req330;car4
req234;car24
req306;car66
req282;car53
req155;car39
req65;car32
req292;car48
req350;car50
req274;car31
req193;car63
req121;car55
req210;car29
req359;car31
req315;car12
req273;car29
req358;car40
req296;car6
req196;car19
req40;car62
req72;car16
req75;car32
req208;car5
req124;car9
req38;car52
req80;car65
req47;car64
req110;car11
req79;car27
req68;car40
req177;car47
req352;car27
req269;car69
req149;car15
req99;car14
req335;car27
req200;car23
req61;car37
req69;car13
req7;car59
req114;car54
req4;car54
req183;car23
req236;car55
req179;car9
req108;car6
req117;car52
req204;car17
req135;car46
req171;car58
req340;car68
req356;car57
req284;car28
req206;car7
req156;car43
req60;car6
req322;car41
req102;car42
req260;car69
req202;car30
req140;car42
req321;car65
req229;car56
req122;car21
req142;car18
req6;car11
req8;car56
req178;car8
req334;car4
req299;car61
req76;car59
req147;car50
req37;car27
req201;car36
req221;car60
req194;car39
req165;car37
req26;car48
req53;car5
req92;car10
req59;car22
req211;car10
req257;car66
req328;car23
req39;car10
req317;car54
req137;car29
req90;car37
req169;car26
req293;car18
req182;car58
req20;car41
req267;car56
req157;car19
req146;car62
req120;car30
req136;car64
req98;car26
req42;car15
req250;car70
req283;car24
req44;car17
req254;car58
req126;car25
req344;car34
req54;car68
req167;car43
req209;car68
req125;car64
req287;car12
req248;car12
req297;car43
req325;car8
req103;car38
req166;car24
req81;car64
req176;car16
req253;car14
req307;car35
req215;car69
req31;car3
req309;car43
req246;car55
req220;car2
req22;car2
req132;car62
req93;car50
req323;car55
req161;car61
req304;car46
req86;car59
req275;car69
req195;car40
req164;car10
req237;car45
req241;car35
req222;car55
req67;car65
req247;car63
req5;car46
req106;car57
req225;car2
req198;car60
req262;car14
req74;car37
req286;car48
req227;car17
req87;car8
req11;car50
req305;car22
req33;car35
req331;car6
req294;car42
req205;car38
req263;car5
req252;car30
req316;car66
req127;car34
req228;car52
req265;car66
req233;car21
req268;car45
req245;car13
req130;car1
req153;car59
req186;car9
req133;car38
req319;car26
req95;car68
req226;car20
req118;car16
req341;car25
req160;car41
req131;car7
req351;car66
req145;car3
req141;car30
req109;car63
req30;car26
req310;car18
req266;car20
req175;car70
req303;car49
req264;car8
req49;car70
req184;car23
req101;car32
req259;car49
req285;car20
req172;car1
req71;car36
req188;car54
req308;car58
req343;car57
req0;car62
req192;car41
req112;car49
req111;car47
req249;car44
req28;car64
req154;car0
req163;car38
req63;car16
req339;car11
req73;car13
req35;car65
req23;car31
req187;car0
req27;car38
req36;car36
req342;car3
req12;car9
req129;car37
req1;car43
req62;car16
req278;car59
req64;car36
req230;car70
req256;car36
req224;car53
req349;car1
req333;car53
req9;car69
req255;car5
req148;car44
req134;car19
req277;car53
req119;car52
req17;car61
req128;car47
req85;car53
req232;car21
req272;car24
req280;car33
req56;car60
req77;car34
req337;car45
req298;car24
req354;car26
req281;car67
req302;car1
req170;car44
req217;car7
req173;car8
req2;car45
req57;car47
req34;car22
req162;car19
req181;car21
req84;car39
req52;car66
req82;car68
req326;car0
req19;car40
req83;car57
req139;car44
req18;car70
req97;car1
req261;car6
req270;car3
req21;car33
req251;car52
req324;car9
req329;car25
req189;car22
req216;car67
req214;car0
req94;car59
req258;car58
req203;car67
req318;car31
req276;car15
req197;car23
req243;car44
req113;car10
req16;car49
req32;car51
req242;car51
req96;car51
req231;car51
req150;car56
+Unassigned requests
req58
