12685
+Vehicle assignments
car1;z23
car25;z5
car47;z21
car57;z0
car61;z24
car7;z19
car23;z19
car41;z2
car29;z7
car27;z22
car48;z20
car46;z13
car24;z10
car51;z3
car30;z24
car19;z5
car31;z10
car15;z14
car10;z6
car69;z9
car44;z24
car40;z2
car22;z1
car0;z21
car66;z21
car11;z23
car17;z18
car8;z20
car49;z6
car37;z12
car3;z20
car21;z3
car34;z5
car32;z3
car2;z15
car13;z3
car60;z0
car50;z13
car43;z16
car55;z24
car63;z9
car6;z15
car70;z20
car38;z18
car33;z15
car67;z11
car35;z5
car59;z23
car39;z20
car42;z8
car62;z17
car14;z13
car26;z12
car45;z10
car53;z4
car58;z2
car20;z12
car12;z12
car64;z10
car28;z11
car16;z13
car9;z11
car5;z2
car18;z23
car52;z1
car68;z0
car36;z21
car65;z18
car56;z8
car4;z7
car54;z24
+Assigned requests
req206;car44
req103;car38
req64;car60
req112;car0
req25;car58
req194;car43
req156;car42
req152;car62
req217;car7
req342;car40
req286;car11
req294;car64
req324;car16
req305;car56
req322;car51
req298;car23
req144;car61
req226;car14
req187;car3
req127;car57
req278;car4
req300;car20
req227;car23
req139;car28
req355;car8
req66;car38
req295;car11
req336;car45
req113;car10
req212;car31
req186;car63
req230;car70
req333;car66
req95;car16
req245;car18
req56;car7
req142;car36
req308;car12
req315;car68
req189;car22
req340;car28
req260;car25
req102;car68
req48;car40
req159;car42
req302;car20
req65;car53
req327;car22
req176;car52
req228;car14
req190;car50
req312;car7
req254;car58
req133;car27
req346;car34
req126;car22
req223;car9
req198;car65
req348;car10
req257;car8
req277;car0
req89;car59
req108;car6
req80;car23
req18;car66
req45;car34
req78;car38
req210;car6
req243;car67
req265;car8
req263;car5
req106;car33
req339;car62
req200;car46
req117;car44
req292;car18
req266;car20
req199;car6
req161;car14
req241;car0
req109;car33
req229;car40
req313;car59
req148;car25
req72;car35
req247;car2
req88;car7
req23;car55
req77;car34
req94;car22
req215;car9
req41;car50
req170;car25
req29;car50
req19;car21
req87;car18
req136;car49
req153;car28
req164;car57
req11;car41
req162;car63
req309;car60
req9;car43
req67;car69
req270;car4
req85;car47
req180;car70
req128;car37
req316;car66
req218;car59
req141;car1
req181;car4
req331;car47
req38;car23
req201;car35
req3;car63
req276;car16
req236;car30
req68;car51
req258;car56
req224;car0
req7;car40
req351;car39
req178;car67
req319;car17
req8;car21
req244;car57
req280;car45
req21;car25
req209;car50
req268;car37
req122;car29
req169;car20
req157;car63
req173;car37
req234;car17
req329;car4
req177;car56
req40;car2
req321;car46
req116;car55
req175;car43
req293;car48
req82;car8
req240;car17
req100;car51
req147;car2
req352;car53
req52;car48
req33;car36
req359;car30
req58;car26
req49;car24
req332;car0
req306;car39
req46;car67
req193;car47
req307;car39
req74;car26
req301;car29
req125;car37
req219;car11
req174;car31
req304;car66
req22;car5
req111;car46
req172;car57
req273;car9
req317;car33
req251;car55
req39;car19
req4;car28
req120;car27
req281;car68
req171;car42
req231;car19
req246;car12
req137;car6
req289;car24
req275;car2
req129;car16
req195;car51
req182;car53
req239;car65
req343;car43
req118;car64
req314;car53
req60;car31
req90;car65
req232;car46
req81;car49
req220;car51
req51;car62
req165;car52
req31;car41
req238;car16
req282;car48
req320;car40
req75;car41
req269;car28
req158;car33
req345;car19
req119;car15
req98;car62
req353;car68
req216;car25
req225;car49
req42;car50
req93;car64
req63;car35
req5;car1
req197;car46
req357;car39
req84;car65
req338;car10
req43;car0
req145;car21
req99;car0
req155;car11
req318;car61
req288;car49
req184;car12
req211;car41
req44;car61
req235;car5
req16;car36
req30;car48
req57;car17
req135;car65
req10;car34
req192;car29
req188;car64
req132;car45
req191;car2
req73;car27
req2;car56
req349;car10
req36;car19
req20;car13
req221;car27
req13;car11
req267;car13
req291;car21
req358;car32
req35;car42
req167;car4
req76;car57
req214;car66
req53;car5
req213;car32
req310;car3
req96;car60
req185;car12
req32;car52
req86;car58
req341;car63
req285;car12
req97;car10
req207;car63
req255;car5
req150;car13
req143;car10
req12;car69
req264;car26
req303;car66
req71;car67
req6;car38
req299;car14
req131;car15
req252;car18
req138;car42
req237;car69
req328;car14
req54;car37
req149;car15
req330;car17
req104;car24
req114;car33
req323;car55
req61;car4
req115;car13
req47;car49
req37;car69
req0;car31
req259;car70
req130;car37
req196;car56
req160;car38
req166;car55
req121;car1
req124;car53
req279;car64
req55;car48
req325;car9
req326;car8
req17;car38
req297;car52
req205;car62
req168;car5
req350;car31
req79;car63
req242;car41
req261;car6
req311;car2
req107;car9
req24;car1
req34;car43
req202;car1
req290;car24
req183;car53
req105;car58
req347;car47
req203;car68
req110;car62
req92;car41
req101;car32
req354;car47
req123;car30
req14;car26
req140;car19
req26;car27
req50;car15
req28;car67
req250;car64
req69;car44
req284;car44
req27;car59
req62;car29
req208;car40
req146;car2
req83;car3
req15;car3
req179;car63
req344;car68
req249;car24
req70;car30
req222;car38
req59;car29
req134;car13
req1;car22
req262;car70
req91;car58
req248;car35
req296;car6
req274;car23
req334;car54
req163;car54
req204;car54
req272;car54
req271;car54
req154;car70
+Unassigned requests
req151
req233
req253
req256
req283
req287
req335
req337
req356
