9045
+Vehicle assignments
car67;z21
car50;z21
car27;z3
car20;z12
car19;z9
car31;z13
car40;z2
car30;z7
car55;z11
car35;z5
car64;z6
car21;z12
car56;z24
car38;z23
car10;z18
car2;z22
car69;z15
car39;z5
car63;z19
car53;z3
car5;z2
car62;z21
car34;z1
car70;z6
car9;z13
car45;z7
car4;z18
car26;z8
car54;z18
car25;z23
car65;z8
car44;z19
car3;z20
car17;z24
car61;z24
car42;z5
car37;z17
car7;z24
car32;z13
car41;z2
car28;z13
car60;z0
car24;z15
car33;z10
car59;z16
car23;z8
car12;z6
car1;z21
car11;z22
car22;z22
car68;z2
car49;z16
car18;z11
car51;z1
car46;z23
car14;z24
car6;z5
car43;z11
car16;z10
car48;z8
car47;z3
car13;z15
car58;z23
car66;z20
car0;z8
car15;z14
car36;z0
car29;z20
car8;z2
car52;z15
car57;z16
+Assigned requests
req239;car65
req102;car51
req261;car29
req240;car22
req57;car54
req88;car63
req322;car47
req270;car8
req219;car11
req59;car45
req222;car56
req273;car16
req318;car61
req1;car64
req68;car65
req203;car60
req143;car45
req194;car43
req195;car47
req358;car40
req325;car18
req276;car65
req22;car68
req15;car3
req262;car66
req348;car20
req224;car62
req351;car66
req94;car41
req291;car45
req178;car59
req105;car5
req50;car15
req210;car69
req265;car50
req258;car23
req314;car53
req329;car40
req87;car62
req56;car63
req185;car2
req162;car19
req66;car10
req352;car31
req127;car36
req54;car18
req29;car10
req12;car19
req246;car49
req91;car41
req174;car35
req166;car14
req288;car16
req353;car35
req142;car1
req134;car53
req292;car2
req153;car18
req272;car56
req310;car3
req279;car64
req135;car2
req92;car40
req189;car41
req350;car16
req251;car63
req125;car70
req349;car12
req201;car6
req156;car68
req327;car8
req148;car55
req296;car24
req342;car40
req220;car47
req159;car48
req36;car6
req180;car24
req190;car10
req149;car15
req266;car26
req225;car39
req25;car8
req133;car1
req299;car10
req284;car44
req198;car11
req227;car17
req260;car18
req150;car53
req45;car34
req72;car6
req294;car42
req187;car3
req338;car8
req280;car33
req312;car63
req131;car15
req223;car45
req332;car1
req84;car11
req344;car60
req141;car58
req249;car55
req241;car69
req52;car66
req301;car45
req146;car33
req55;car29
req340;car70
req104;car52
req39;car16
req63;car20
req235;car5
req161;car14
req315;car6
req200;car32
req184;car31
req145;car47
req114;car52
req295;car61
req207;car9
req138;car41
req321;car0
req120;car58
req103;car56
req359;car61
req233;car31
req163;car38
req330;car7
req259;car49
req8;car27
req121;car17
req80;car10
req47;car70
req115;car53
req271;car17
req286;car46
req147;car13
req245;car37
req5;car37
req165;car45
req53;car5
req331;car24
req193;car67
req221;car62
req107;car55
req316;car50
req209;car9
req34;car21
req96;car51
req77;car34
req30;car59
req252;car46
req74;car21
req208;car5
req212;car52
req110;car37
req4;car43
req155;car58
req323;car25
req44;car17
req40;car43
req67;car15
req317;car69
req158;car67
req61;car70
req37;car27
req230;car52
req247;car50
req49;car49
req238;car19
req199;car24
req205;car38
req176;car42
req98;car22
req256;car36
req136;car64
req268;car48
req43;car1
req357;car3
req214;car1
req154;car49
req28;car43
req231;car51
req290;car16
req354;car22
req20;car41
req204;car7
req264;car28
req58;car22
req164;car12
req287;car12
req97;car40
req10;car34
req257;car66
req69;car44
req24;car38
req289;car33
req281;car60
req304;car11
req175;car59
req137;car29
req277;car50
req46;car42
req51;car32
req128;car4
req60;car24
req129;car21
req336;car33
req334;car4
req27;car25
req112;car62
req177;car23
req70;car14
req191;car2
req71;car18
req90;car21
req206;car44
req62;car55
req313;car54
req82;car59
req309;car60
req170;car39
req86;car0
req275;car43
req99;car52
req213;car32
req117;car56
req215;car18
req306;car66
req320;car26
req202;car22
req297;car68
req106;car33
req132;car57
req347;car2
req76;car51
req311;car52
req254;car48
req196;car19
req152;car10
req169;car49
req282;car49
req285;car20
req250;car49
req41;car54
req64;car60
req267;car26
req324;car9
req211;car68
req229;car27
req339;car25
req31;car8
req95;car20
req160;car26
req123;car14
req171;car28
req197;car9
req274;car4
req283;car4
req33;car66
req319;car11
req218;car58
req16;car2
req85;car62
req35;car23
req298;car63
req18;car59
req119;car28
req11;car12
req172;car35
req32;car39
req307;car29
req3;car19
req232;car31
req124;car23
req144;car61
req248;car35
req78;car4
req118;car33
req302;car30
req113;car12
req326;car24
req109;car67
req48;car51
req130;car68
req13;car67
req21;car39
req23;car7
req188;car13
req242;car47
req217;car54
req93;car64
req108;car13
req181;car28
req182;car65
req237;car48
req151;car56
req192;car23
req73;car46
req228;car32
req19;car53
req186;car9
req179;car27
req333;car1
req140;car42
req234;car10
req111;car9
req226;car70
req263;car30
req293;car29
req308;car31
req0;car16
req341;car65
req236;car38
req346;car42
req278;car30
req79;car27
req126;car64
req81;car36
req328;car32
req337;car68
req300;car49
req42;car15
req6;car37
req216;car6
req243;car55
req157;car19
req2;car0
req168;car5
req355;car13
req9;car43
req38;car28
req101;car0
req183;car19
req345;car35
req173;car37
req244;car36
req26;car22
req303;car1
req7;car30
req305;car30
req100;car27
req75;car30
req14;car26
req116;car14
req255;car5
req65;car0
req167;car30
req17;car54
req122;car54
req83;car57
req139;car57
req356;car57
req343;car57
req269;car43
+Unassigned requests
req89
req253
req335
