9170
+Vehicle assignments
car1;z3
car5;z18
car13;z11
car0;z5
car2;z3
car7;z0
car10;z8
car11;z23
car9;z12
car3;z6
car12;z20
car8;z4
car6;z21
car4;z16
+Assigned requests
req94;car5
req86;car11
req31;car6
req8;car9
req51;car7
req78;car10
req39;car10
req49;car5
req61;car5
req84;car9
req38;car7
req37;car12
req16;car4
req92;car2
req17;car12
req87;car13
req68;car11
req0;car0
req77;car7
req60;car3
req90;car13
req35;car2
req14;car0
req20;car9
req69;car13
req58;car5
req66;car1
req28;car8
req82;car1
req25;car10
req12;car6
req40;car8
req55;car9
req95;car1
req23;car5
req96;car2
req56;car3
req50;car1
req10;car12
req48;car7
req80;car13
req26;car8
req72;car6
req71;car13
req24;car3
req15;car2
req44;car3
req2;car10
req79;car10
req30;car5
req59;car7
req19;car13
req75;car9
req91;car6
req18;car8
req43;car11
req73;car1
req42;car6
req22;car3
req85;car4
req33;car6
req4;car8
req13;car9
req88;car0
req27;car0
req6;car3
req57;car2
req29;car11
req54;car12
req98;car12
req83;car11
req64;car9
req47;car11
req76;car3
req74;car4
req99;car4
req45;car4
req81;car4
req62;car0
req70;car12
+Unassigned requests
req1
req3
req5
req7
req9
req11
req21
req32
req34
req36
req41
req46
req52
req53
req63
req65
req67
req89
req93
req97
