9375
+Vehicle assignments
car5;z23
car11;z7
car6;z21
car9;z16
car8;z1
car1;z3
car3;z6
car7;z0
car10;z9
car12;z16
car13;z18
car0;z5
car4;z19
car2;z3
+Assigned requests
req16;car12
req83;car13
req13;car11
req56;car8
req25;car1
req72;car12
req27;car0
req12;car6
req74;car9
req94;car13
req60;car3
req97;car4
req17;car12
req66;car1
req84;car9
req68;car4
req98;car6
req85;car9
req76;car3
req20;car11
req77;car7
req42;car6
req58;car5
req92;car2
req70;car12
req23;car9
req93;car8
req24;car3
req33;car6
req86;car5
req65;car13
req48;car7
req71;car11
req14;car0
req10;car9
req43;car5
req40;car10
req61;car4
req8;car11
req50;car1
req1;car8
req91;car6
req51;car7
req38;car7
req62;car0
req52;car12
req4;car10
req88;car0
req31;car6
req67;car4
req81;car5
req73;car1
req54;car12
req82;car8
req80;car9
req79;car3
req45;car11
req6;car8
req26;car1
req87;car9
req59;car7
req44;car3
req37;car12
req78;car11
req22;car3
req21;car5
req53;car11
req2;car10
req7;car13
req64;car13
req30;car13
req39;car10
req11;car10
req49;car5
req46;car9
req28;car2
req35;car2
req96;car2
req57;car2
req0;car3
+Unassigned requests
req3
req5
req9
req15
req18
req19
req29
req32
req34
req36
req41
req47
req55
req63
req69
req75
req89
req90
req95
req99
