10625
+Vehicle assignments
car0;z23
car12;z16
car4;z11
car7;z5
car9;z4
car2;z4
car8;z3
car1;z6
car10;z2
car13;z20
car3;z5
car11;z23
car6;z17
car5;z8
+Assigned requests
req49;car0
req48;car1
req24;car1
req10;car12
req59;car7
req62;car4
req2;car2
req29;car11
req47;car11
req52;car7
req39;car10
req26;car2
req17;car13
req6;car3
req12;car6
req70;car12
req66;car9
req40;car8
req94;car5
req84;car6
req30;car0
req61;car0
req19;car13
req15;car9
req72;car12
req75;car5
req50;car10
req37;car12
req73;car9
req58;car4
req53;car8
req85;car4
req98;car13
req96;car2
req92;car8
req42;car6
req28;car8
req82;car10
req44;car3
req0;car7
req33;car6
req41;car13
req38;car7
req35;car10
req95;car9
req88;car1
req57;car2
req76;car10
req97;car0
req86;car11
req65;car6
req60;car3
req18;car9
req1;car1
req67;car0
req46;car3
req4;car8
req27;car7
req43;car11
req56;car3
req83;car11
req71;car3
req91;car6
req16;car12
req74;car12
req99;car4
req7;car5
req22;car1
req51;car7
req45;car4
req23;car4
req64;car5
req78;car5
req79;car5
req68;car11
+Unassigned requests
req3
req5
req8
req9
req11
req13
req14
req20
req21
req25
req31
req32
req34
req36
req54
req55
req63
req69
req77
req80
req81
req87
req89
req90
req93
