12055
+Vehicle assignments
car60;z0
car59;z16
car5;z2
car18;z19
car62;z3
car53;z4
car16;z19
car13;z23
car51;z13
car56;z24
car43;z1
car1;z5
car28;z18
car69;z3
car2;z21
car32;z16
car68;z8
car42;z9
car19;z15
car50;z12
car4;z20
car39;z10
car57;z23
car44;z7
car3;z10
car17;z22
car21;z18
car0;z20
car38;z24
car35;z0
car66;z4
car41;z24
car54;z24
car27;z17
car9;z23
car58;z21
car30;z13
car61;z2
car47;z20
car10;z15
car45;z15
car31;z1
car34;z20
car63;z9
car8;z21
car49;z11
car24;z21
car15;z3
car29;z18
car65;z5
car67;z0
car52;z2
car14;z23
car48;z11
car7;z10
car20;z6
car22;z6
car6;z23
car11;z20
car36;z23
car55;z9
car70;z7
car26;z12
car37;z12
car12;z5
car23;z15
car64;z5
car46;z14
car25;z14
car33;z2
car40;z1
+Assigned requests
req233;car18
req150;car62
req248;car12
req19;car53
req118;car39
req105;car61
req200;car51
req174;car12
req113;car50
req22;car5
req121;car13
req240;car14
req215;car59
req9;car48
req286;car57
req310;car47
req301;car44
req282;car45
req317;car23
req179;car63
req31;car5
req79;car66
req64;car60
req26;car21
req345;car65
req86;car70
req122;car16
req39;car64
req338;car52
req65;car66
req24;car6
req212;car7
req128;car50
req99;car59
req195;car69
req106;car4
req127;car35
req92;car70
req207;car63
req359;car41
req34;car48
req351;car34
req355;car11
req258;car68
req307;car4
req295;car57
req260;car3
req17;car6
req224;car8
req209;car30
req339;car14
req205;car6
req314;car53
req57;car54
req38;car25
req266;car68
req2;car50
req139;car59
req61;car32
req148;car49
req293;car23
req36;car65
req132;car34
req56;car16
req108;car47
req180;car4
req277;car23
req178;car27
req176;car1
req251;car18
req270;car5
req265;car4
req3;car63
req142;car4
req330;car28
req55;car11
req254;car68
req231;car43
req71;car45
req60;car23
req4;car45
req249;car7
req214;car24
req11;car65
req306;car0
req276;car55
req302;car37
req189;car44
req170;car22
req162;car55
req255;car5
req344;car67
req303;car8
req211;car62
req23;car16
req350;car39
req223;car44
req347;car2
req294;car64
req157;car68
req135;car2
req273;car32
req343;car27
req85;car8
req196;car68
req16;car2
req242;car5
req225;car20
req299;car28
req91;car52
req220;car61
req354;car28
req296;car24
req323;car14
req109;car2
req341;car68
req115;car66
req230;car24
req131;car25
req305;car22
req130;car20
req290;car3
req32;car60
req245;car26
req298;car16
req29;car30
req143;car65
req140;car64
req90;car21
req83;car11
req292;car9
req45;car31
req259;car34
req336;car39
req107;car49
req145;car62
req171;car42
req161;car13
req37;car69
req297;car43
req244;car35
req41;car30
req227;car41
req291;car15
req267;car15
req153;car48
req110;car27
req165;car20
req44;car29
req252;car9
req353;car12
req199;car23
req312;car41
req235;car33
req104;car10
req185;car2
req271;car54
req35;car42
req18;car32
req43;car0
req246;car24
req204;car38
req219;car27
req27;car14
req182;car53
req13;car6
req155;car57
req357;car47
req152;car51
req76;car44
req308;car63
req331;car0
req0;car3
req80;car46
req346;car67
req114;car45
req70;car38
req278;car44
req125;car52
req334;car54
req133;car27
req210;car10
req42;car62
req309;car60
req112;car8
req236;car38
req7;car30
req97;car3
req47;car60
req15;car0
req229;car15
req102;car67
req332;car24
req69;car29
req232;car70
req335;car66
req327;car22
req137;car58
req191;car2
req328;car63
req287;car12
req138;car42
req166;car21
req100;car69
req264;car51
req25;car43
req269;car50
req59;car70
req116;car36
req342;car15
req325;car49
req221;car58
req33;car34
req8;car69
req188;car7
req288;car52
req84;car17
req124;car53
req144;car36
req315;car12
req72;car48
req10;car40
req187;car0
req239;car46
req192;car51
req218;car13
req30;car59
req300;car24
req283;car41
req159;car42
req268;car25
req356;car57
req117;car56
req101;car69
req177;car50
req21;car65
req279;car31
req14;car26
req169;car49
req216;car31
req163;car54
req241;car19
req181;car30
req168;car5
req74;car26
req206;car18
req197;car18
req12;car69
req48;car62
req247;car24
req94;car31
req129;car50
req20;car61
req222;car56
req352;car53
req203;car67
req126;car22
req73;car13
req348;car20
req66;car51
req202;car58
req274;car41
req58;car21
req285;car26
req82;car59
req28;car48
req183;car42
req49;car32
req87;car9
req98;car26
req40;car49
req280;car10
req257;car11
req158;car47
req275;car3
req217;car16
req190;car28
req62;car7
req95;car37
req119;car25
req324;car30
req53;car33
req198;car29
req326;car23
req201;car12
req322;car46
req52;car11
req156;car43
req149;car25
req136;car37
req238;car44
req81;car35
req1;car43
req172;car35
req311;car10
req103;car56
req63;car64
req134;car53
req120;car17
req237;car55
req78;car28
req186;car63
req6;car14
req320;car70
req96;car60
req316;car58
req289;car39
req67;car46
req147;car19
req164;car26
req358;car15
req160;car46
req5;car17
req208;car33
req321;car25
req151;car56
req51;car51
req46;car22
req272;car54
req175;car32
req141;car36
req194;car6
req319;car17
req313;car21
req88;car16
req261;car47
req250;car3
req243;car7
req304;car17
req234;car29
req329;car31
req93;car39
req349;car20
req154;car0
req226;car37
req193;car19
req111;car63
req228;car29
req262;car34
req54;car37
req184;car18
req146;car39
req340;car37
req333;car58
req337;car33
req284;car36
req173;car36
req167;car40
req75;car40
req281;car40
req263;car40
req123;car38
+Unassigned requests
req50
req68
req77
req89
req213
req253
req256
req318
