8975
+Vehicle assignments
car9;z8
car5;z23
car6;z14
car0;z22
car12;z20
car1;z8
car3;z21
car13;z17
car11;z1
car7;z11
car2;z3
car4;z10
car10;z6
car8;z4
+Assigned requests
req75;car1
req58;car3
req31;car3
req71;car7
req91;car3
req92;car2
req52;car7
req37;car12
req21;car5
req66;car9
req85;car3
req64;car1
req97;car6
req96;car2
req42;car13
req8;car2
req67;car0
req46;car4
req13;car9
req6;car10
req9;car0
req23;car13
req10;car12
req0;car4
req12;car7
req94;car6
req79;car9
req65;car13
req73;car6
req30;car13
req43;car5
req70;car12
req57;car9
req29;car0
req48;car11
req87;car13
req16;car3
req56;car11
req81;car5
req7;car13
req26;car8
req84;car0
req59;car10
req86;car5
req54;car12
req69;car7
req15;car9
req61;car6
req78;car1
req90;car7
req72;car3
req50;car1
req22;car10
req35;car2
req83;car5
req76;car11
req27;car4
req14;car11
req99;car4
req49;car5
req17;car12
req24;car10
req63;car13
req68;car6
req45;car1
req95;car1
req51;car7
req98;car12
req88;car10
req60;car11
req44;car4
req33;car13
req82;car2
req20;car10
req18;car8
req4;car8
req28;car8
req40;car8
req74;car4
+Unassigned requests
req1
req2
req3
req5
req11
req19
req25
req32
req34
req36
req38
req39
req41
req47
req53
req55
req62
req77
req80
req89
req93
