9265
+Vehicle assignments
car1;z8
car7;z5
car3;z15
car6;z21
car0;z23
car11;z7
car8;z3
car5;z19
car13;z11
car4;z23
car9;z4
car10;z5
car12;z16
car2;z8
+Assigned requests
req97;car5
req70;car12
req22;car10
req46;car12
req76;car11
req17;car3
req71;car11
req20;car11
req43;car5
req91;car6
req41;car3
req59;car7
req16;car12
req67;car4
req1;car10
req23;car0
req86;car5
req21;car5
req90;car13
req44;car12
req73;car9
req92;car8
req72;car3
req33;car0
req81;car4
req3;car13
req11;car8
req56;car10
req94;car1
req0;car7
req5;car5
req4;car8
req78;car1
req8;car11
req6;car10
req10;car3
req52;car12
req27;car7
req60;car10
req38;car7
req24;car10
req87;car3
req61;car5
req40;car8
req29;car0
req64;car1
req69;car13
req58;car4
req85;car3
req80;car13
req95;car9
req75;car1
req77;car13
req50;car1
req51;car7
req79;car1
req98;car6
req30;car4
req31;car6
req18;car9
req15;car9
req49;car4
req54;car3
req19;car13
req37;car12
req12;car6
req13;car11
req53;car11
req28;car8
req99;car7
req47;car0
req83;car0
req45;car11
req42;car6
req35;car2
req68;car0
req9;car12
req2;car2
req57;car2
req26;car2
req96;car2
req66;car9
+Unassigned requests
req7
req14
req25
req32
req34
req36
req39
req48
req55
req62
req63
req65
req74
req82
req84
req88
req89
req93
