7625
+Vehicle assignments
car8;z3
car43;z1
car1;z23
car14;z21
car66;z19
car10;z2
car35;z1
car62;z12
car54;z5
car47;z16
car50;z12
car70;z20
car23;z17
car2;z0
car68;z24
car33;z11
car59;z11
car20;z6
car36;z10
car67;z5
car44;z20
car18;z14
car40;z17
car57;z18
car53;z24
car55;z13
car6;z17
car30;z4
car29;z6
car48;z8
car13;z8
car37;z15
car61;z24
car16;z21
car41;z18
car22;z7
car4;z2
car56;z24
car52;z2
car11;z5
car42;z6
car25;z19
car9;z24
car49;z13
car34;z1
car26;z14
car51;z0
car38;z19
car64;z10
car46;z9
car60;z13
car31;z22
car24;z20
car45;z21
car58;z18
car17;z22
car0;z3
car7;z3
car21;z11
car3;z12
car27;z4
car65;z6
car28;z15
car69;z20
car15;z9
car19;z23
car39;z10
car32;z21
car5;z7
car63;z13
car12;z16
+Assigned requests
req54;car3
req288;car42
req267;car8
req13;car17
req63;car33
req70;car9
req175;car47
req293;car69
req21;car54
req150;car0
req272;car9
req332;car32
req350;car39
req65;car30
req44;car53
req134;car48
req252;car19
req336;car36
req97;car42
req40;car21
req264;car3
req126;car67
req36;car11
req163;car31
req341;car13
req64;car51
req95;car49
req331;car64
req339;car40
req227;car68
req269;car33
req157;car13
req357;car47
req131;car18
req68;car30
req136;car21
req145;car7
req35;car8
req39;car39
req182;car27
req115;car0
req297;car43
req277;car14
req85;car14
req122;car49
req317;car37
req53;car65
req266;car57
req121;car1
req322;car46
req161;car62
req321;car18
req238;car55
req86;car0
req74;car50
req284;car66
req193;car16
req159;car26
req120;car17
req326;car28
req212;car64
req166;car55
req62;car54
req210;car33
req162;car46
req296;car21
req251;car25
req356;car57
req27;car19
req137;car64
req189;car52
req45;car34
req41;car38
req216;car51
req114;car28
req81;car29
req352;car13
req151;car56
req221;car31
req315;car43
req242;car42
req16;car44
req190;car41
req298;car38
req282;car32
req61;car29
req138;car52
req249;car54
req253;car14
req4;car28
req222;car68
req194;car6
req92;car52
req55;car70
req47;car29
req119;car66
req51;car18
req32;car43
req358;car8
req234;car41
req31;car10
req226;car62
req344;car51
req128;car58
req173;car6
req71;car21
req6;car40
req312;car25
req180;car24
req110;car6
req211;car10
req23;car56
req33;car44
req11;car29
req289;car67
req96;car35
req245;car19
req78;car38
req325;car33
req318;car61
req187;car44
req67;car26
req353;car11
req327;car22
req124;car30
req50;car15
req202;car31
req82;car32
req75;car21
req153;car59
req116;car68
req279;car65
req103;car53
req22;car65
req195;car48
req57;car58
req217;car66
req348;car20
req91;car4
req160;car26
req1;car22
req174;car67
req271;car68
req260;car11
req94;car22
req225;car20
req303;car45
req247;car32
req286;car19
req244;car2
req179;car46
req295;car61
req219;car40
req80;car18
req19;car22
req2;car50
req345;car54
req101;car0
req256;car36
req141;car1
req294;car42
req338;car43
req56;car63
req155;car19
req60;car45
req203;car51
req240;car58
req76;car35
req113;car42
req206;car18
req129;car50
req302;car5
req324;car63
req241;car24
req198;car57
req77;car34
req283;car53
req154;car69
req254;car48
req248;car35
req93;car39
req305;car5
req146;car39
req72;car11
req299;car57
req265;car70
req268;car3
req214;car45
req290;car36
req69;car66
req107;car5
req102;car54
req28;car59
req223;car5
req323;car6
req147;car37
req355;car24
req111;car49
req117;car56
req18;car47
req354;car58
req213;car0
req281;car2
req104;car33
req177;car50
req237;car27
req165;car60
req200;car55
req208;car10
req255;car48
req156;car35
req235;car52
req83;car3
req329;car4
req15;car69
req337;car8
req192;car13
req144;car61
req274;car40
req42;car15
req125;car65
req259;car70
req349;car20
req199;car37
req232;car62
req243;car59
req0;car36
req207;car15
req320;car48
req169;car39
req291;car15
req359;car61
req181;car60
req8;car7
req73;car1
req172;car2
req90;car62
req98;car62
req246;car23
req304;car31
req209;car49
req164;car20
req38;car66
req170;car59
req280;car64
req230;car24
req66;car41
req48;car10
req186;car63
req7;car35
req228;car55
req100;car7
req139;car59
req108;car37
req330;car53
req270;car4
req58;car26
req112;car32
req148;car67
req59;car22
req292;car40
req239;car26
req306;car44
req197;car63
req205;car6
req224;car14
req313;car57
req79;car30
req233;car38
req30;car17
req24;car1
req149;car15
req346;car2
req340;car62
req278;car60
req184;car55
req308;car60
req29;car41
req130;car65
req316;car16
req335;car27
req105;car52
req343;car45
req351;car69
req88;car25
req201;car11
req229;car10
req37;car27
req261;car37
req178;car23
req231;car35
req314;car27
req158;car16
req127;car34
req140;car67
req204;car9
req275;car47
req334;car41
req236;car38
req142;car28
req273;car47
req49;car47
req14;car13
req276;car15
req285;car20
req3;car46
req84;car40
req319;car17
req123;car9
req10;car34
req183;car46
req250;car47
req311;car33
req34;car50
req118;car39
req307;car70
req106;car16
req26;car23
req218;car58
req196;car55
req333;car45
req17;car41
req87;car14
req9;car23
req262;car69
req257;car44
req347;car31
req168;car5
req5;car17
req20;car52
req43;car44
req52;car44
req176;car11
req300;car50
req188;car37
req191;car32
req143;car65
req263;car5
req152;car62
req328;car63
req258;car7
req133;car23
req25;car4
req342;car4
req171;car60
req220;car8
req301;car22
req167;car43
req109;car16
req309;car43
req12;car46
req215;car12
req132;car12
req99;car12
req185;car12
req310;car12
req46;car12
+Unassigned requests
req89
req135
req287
