10735
+Vehicle assignments
car11;z7
car2;z10
car0;z0
car7;z5
car1;z14
car3;z2
car13;z17
car8;z5
car6;z21
car12;z16
car9;z15
car4;z3
car5;z19
car10;z8
+Assigned requests
req57;car4
req14;car0
req26;car4
req31;car12
req45;car11
req27;car7
req87;car9
req98;car6
req59;car7
req28;car4
req44;car2
req54;car12
req52;car12
req5;car5
req20;car11
req78;car3
req8;car11
req97;car5
req1;car8
req93;car8
req71;car8
req50;car3
req62;car0
req75;car1
req94;car1
req43;car5
req92;car3
req91;car6
req73;car1
req10;car9
req24;car2
req40;car4
req19;car2
req48;car0
req23;car13
req42;car6
req0;car7
req69;car2
req83;car13
req35;car3
req46;car9
req56;car8
req17;car12
req86;car5
req74;car9
req65;car13
req41;car6
req76;car11
req38;car7
req99;car7
req6;car8
req51;car7
req61;car5
req7;car13
req70;car12
req16;car12
req88;car0
req84;car9
req66;car10
req13;car11
req80;car9
req85;car9
req33;car6
req68;car1
req21;car5
req63;car13
req12;car6
req55;car12
req82;car3
req64;car13
req30;car13
req89;car11
req22;car2
req2;car10
req25;car10
req79;car10
req39;car10
req90;car2
+Unassigned requests
req3
req4
req9
req11
req15
req18
req29
req32
req34
req36
req37
req47
req49
req53
req58
req60
req67
req72
req77
req81
req95
req96
