9385
+Vehicle assignments
car3;z9
car7;z0
car13;z15
car0;z23
car4;z16
car9;z4
car2;z4
car12;z10
car6;z21
car11;z12
car5;z19
car1;z6
car10;z2
car8;z16
+Assigned requests
req44;car12
req9;car12
req20;car11
req28;car2
req50;car10
req48;car1
req96;car2
req72;car6
req21;car5
req77;car7
req51;car7
req58;car4
req23;car6
req70;car6
req2;car3
req40;car3
req15;car9
req95;car9
req39;car10
req73;car9
req43;car5
req27;car7
req11;car3
req74;car13
req29;car0
req26;car2
req22;car1
req87;car13
req81;car4
req57;car2
req8;car11
req66;car10
req52;car12
req88;car1
req0;car12
req38;car7
req82;car10
req49;car5
req30;car0
req33;car6
req45;car11
req98;car13
req91;car6
req76;car1
req6;car12
req92;car3
req46;car12
req65;car11
req79;car10
req64;car11
req4;car3
req56;car1
req59;car7
req90;car13
req97;car5
req18;car9
req71;car11
req84;car6
req68;car0
req19;car13
req16;car4
req83;car0
req24;car1
req78;car9
req61;car5
req67;car0
req85;car4
req99;car4
req86;car5
req37;car4
req13;car11
req42;car6
req55;car8
req54;car8
req17;car8
req10;car8
req31;car8
req12;car8
+Unassigned requests
req1
req3
req5
req7
req14
req25
req32
req34
req35
req36
req41
req47
req53
req60
req62
req63
req69
req75
req80
req89
req93
req94
