8985
+Vehicle assignments
car9;z4
car12;z21
car4;z16
car8;z9
car7;z5
car1;z0
car3;z5
car2;z3
car5;z19
car0;z23
car11;z7
car6;z21
car13;z11
car10;z2
+Assigned requests
req97;car5
req11;car8
req56;car1
req40;car8
req73;car9
req26;car9
req21;car5
req59;car7
req20;car11
req13;car11
req14;car11
req61;car5
req57;car2
req39;car10
req64;car13
req19;car13
req67;car0
req90;car13
req2;car2
req70;car12
req18;car9
req68;car0
req72;car12
req69;car13
req37;car4
req30;car0
req10;car12
req84;car6
req71;car13
req46;car3
req52;car7
req92;car2
req1;car1
req6;car3
req76;car11
req8;car11
req83;car0
req80;car13
req95;car8
req24;car3
req33;car6
req0;car7
req28;car8
req51;car7
req31;car12
req16;car12
req48;car1
req42;car6
req3;car1
req91;car6
req15;car9
req23;car4
req45;car11
req44;car3
req38;car7
req98;car6
req99;car4
req60;car3
req12;car6
req85;car4
req88;car1
req81;car4
req66;car9
req17;car12
req29;car0
req4;car8
req96;car2
req86;car5
req49;car5
req54;car12
req74;car4
req35;car2
req43;car5
req87;car13
req82;car10
req22;car3
req78;car10
req50;car10
req79;car10
req27;car7
+Unassigned requests
req5
req7
req9
req25
req32
req34
req36
req41
req47
req53
req55
req58
req62
req63
req65
req75
req77
req89
req93
req94
