8640
+Vehicle assignments
car22;z8
car57;z18
car16;z2
car49;z16
car56;z24
car67;z24
car58;z24
car10;z12
car17;z22
car54;z24
car7;z11
car35;z3
car37;z24
car52;z3
car43;z1
car45;z8
car66;z23
car64;z10
car50;z8
car44;z20
car34;z6
car40;z13
car15;z6
car41;z15
car30;z18
car65;z20
car36;z6
car5;z2
car2;z21
car26;z11
car19;z12
car55;z19
car29;z18
car6;z15
car14;z20
car9;z1
car47;z17
car25;z14
car33;z17
car63;z13
car39;z19
car8;z0
car62;z1
car24;z24
car70;z2
car61;z21
car0;z6
car23;z16
car28;z23
car32;z5
car3;z20
car38;z9
car21;z10
car4;z12
car69;z3
car42;z11
car11;z17
car18;z11
car48;z23
car59;z7
car27;z23
car12;z5
car13;z9
car1;z5
car51;z4
car53;z21
car20;z13
car60;z10
car31;z21
car46;z14
car68;z15
+Assigned requests
req209;car13
req213;car13
req146;car7
req31;car5
req139;car42
req347;car31
req342;car70
req286;car48
req282;car53
req225;car10
req85;car33
req182;car13
req208;car16
req32;car15
req256;car36
req175;car49
req196;car19
req245;car19
req334;car37
req254;car10
req173;car47
req264;car57
req128;car19
req140;car32
req109;car68
req145;car62
req107;car41
req354;car33
req21;car26
req51;car38
req190;car29
req274;car54
req306;car65
req235;car5
req259;car31
req60;car6
req125;car7
req339;car11
req350;car60
req19;car69
req55;car41
req219;car11
req7;car59
req191;car2
req338;car36
req168;car5
req68;car51
req247;car53
req134;car13
req111;car40
req25;car16
req195;car35
req270;car5
req113;car12
req307;car65
req10;car62
req78;car67
req260;car26
req266;car4
req323;car33
req252;car27
req147;car42
req291;car69
req80;car38
req236;car48
req230;car53
req81;car36
req0;car60
req48;car70
req53;car9
req315;car12
req77;car32
req248;car12
req305;car59
req17;car29
req57;car30
req328;car63
req91;car50
req276;car25
req261;car6
req105;car70
req240;car58
req133;car23
req40;car19
req344;car9
req157;car13
req298;car55
req138;car52
req318;car58
req150;car52
req317;car41
req177;car23
req238;car22
req89;car24
req143;car1
req249;car60
req333;car61
req186;car63
req297;car43
req151;car56
req42;car50
req352;car50
req141;car58
req71;car0
req217;car39
req277;car31
req52;car44
req154;car49
req120;car27
req8;car16
req166;car28
req23;car58
req290;car60
req185;car2
req325;car42
req135;car2
req16;car2
req162;car13
req319;car17
req346;car32
req204;car54
req165;car20
req153;car18
req226;car10
req242;car34
req74;car4
req251;car55
req62;car7
req194;car47
req167;car15
req58;car40
req22;car5
req295;car24
req349;car34
req44;car67
req28;car7
req313;car57
req122;car40
req243;car7
req353;car9
req224;car53
req340;car4
req94;car62
req15;car3
req205;car40
req126;car34
req115;car52
req59;car22
req100;car35
req46;car42
req183;car38
req203;car8
req250;car49
req63;car7
req216;car9
req160;car46
req343;car4
req179;car13
req121;car28
req269;car26
req308;car63
req331;car64
req54;car19
req184;car55
req279;car0
req20;car70
req87;car47
req228;car55
req49;car23
req302;car59
req47;car15
req9;car47
req169;car21
req330;car67
req131;car25
req262;car14
req35;car22
req294;car42
req296;car6
req70;car54
req18;car17
req215;car23
req351;car65
req117;car56
req79;car51
req316;car61
req108;car6
req65;car51
req12;car69
req73;car27
req61;car15
req106;car61
req192;car50
req300;car42
req152;car30
req355;car23
req284;car66
req210;car6
req2;car45
req99;car49
req24;car66
req84;car17
req172;car1
req124;car45
req310;car3
req45;car9
req275;car36
req144;car48
req93;car64
req348;car15
req337;car45
req239;car46
req181;car63
req229;car52
req327;car8
req103;car56
req14;car22
req132;car14
req221;car23
req304;car17
req158;car14
req314;car45
req41;car30
req222;car56
req336;car64
req90;car29
req11;car21
req206;car55
req127;car36
req136;car34
req234;car29
req75;car16
req324;car10
req268;car45
req267;car52
req156;car16
req110;car11
req112;car31
req212;car21
req76;car0
req82;car49
req1;car43
req253;car14
req50;car25
req198;car57
req174;car12
req299;car29
req34;car4
req3;car25
req265;car3
req258;car25
req293;car2
req64;car8
req301;car5
req148;car8
req285;car10
req255;car5
req288;car36
req72;car18
req101;car69
req309;car43
req303;car61
req164;car0
req345;car32
req357;car65
req320;car50
req257;car44
req137;car65
req197;car63
req189;car5
req218;car48
req116;car66
req292;car11
req30;car21
req39;car60
req207;car51
req271;car54
req155;car48
req332;car53
req176;car1
req129;car19
req6;car33
req56;car20
req4;car41
req244;car8
req27;car28
req33;car44
req92;car70
req287;car12
req102;car15
req163;car28
req178;car47
req263;car0
req142;car18
req118;car64
req326;car41
req43;car44
req170;car18
req149;car35
req123;car37
req273;car44
req193;car53
req37;car38
req199;car41
req13;car2
req159;car46
req86;car59
req231;car43
req359;car54
req211;car59
req180;car14
req5;car17
req341;car51
req223;car59
req280;car21
req187;car3
req358;car69
req104;car26
req232;car57
req201;car12
req202;car48
req97;car36
req66;car30
req88;car39
req237;car38
req130;car0
req161;car20
req356;car57
req289;car26
req38;car46
req321;car46
req272;car56
req67;car40
req214;car53
req311;car49
req29;car30
req119;car46
req26;car27
req95;car20
req36;car32
req98;car26
req233;car55
req329;car22
req171;car20
req246;car33
req83;car49
req283;car24
req281;car62
req322;car35
req220;car35
req69;car66
req96;car62
req278;car59
req227;car54
req200;car33
req312;car39
req114;car68
req188;car68
req241;car61
+Unassigned requests
req335
