9255
+Vehicle assignments
car7;z5
car13;z11
car12;z16
car6;z21
car11;z1
car4;z12
car5;z19
car2;z4
car1;z3
car9;z3
car10;z9
car0;z23
car3;z10
car8;z16
+Assigned requests
req17;car12
req26;car2
req65;car4
req33;car6
req91;car6
req31;car12
req80;car13
req49;car5
req86;car5
req69;car13
req20;car11
req70;car12
req68;car0
req21;car5
req71;car13
req23;car8
req18;car9
req78;car1
req90;car13
req83;car0
req98;car6
req35;car1
req77;car4
req66;car9
req61;car5
req60;car3
req79;car9
req13;car4
req12;car6
req92;car9
req30;car0
req38;car7
req72;car12
req96;car2
req19;car13
req76;car11
req2;car10
req58;car4
req43;car5
req25;car1
req95;car1
req45;car4
req99;car7
req46;car3
req59;car7
req0;car7
req6;car3
req29;car0
req16;car12
req54;car12
req85;car3
req28;car9
req52;car12
req48;car11
req51;car7
req84;car6
req24;car3
req39;car10
req57;car2
req87;car13
req11;car10
req42;car6
req40;car10
req8;car11
req14;car11
req56;car11
req97;car5
req64;car13
req4;car10
req15;car2
req67;car0
req27;car7
req44;car3
req22;car3
req55;car8
req9;car8
req10;car8
req41;car8
req50;car1
+Unassigned requests
req1
req3
req5
req7
req32
req34
req36
req37
req47
req53
req62
req63
req73
req74
req75
req81
req82
req88
req89
req93
req94
