10275
+Vehicle assignments
car3;z6
car7;z5
car10;z2
car9;z11
car13;z17
car8;z9
car12;z20
car5;z23
car6;z8
car4;z21
car0;z1
car2;z4
car11;z18
car1;z21
+Assigned requests
req84;car9
req58;car5
req52;car7
req21;car5
req49;car5
req70;car12
req78;car6
req83;car13
req60;car3
req41;car12
req85;car4
req64;car13
req20;car9
req92;car8
req88;car0
req65;car13
req7;car13
req47;car11
req28;car8
req15;car2
req39;car10
req86;car5
req19;car1
req6;car3
req51;car7
req57;car2
req79;car10
req0;car7
req56;car3
req26;car2
req44;car3
req38;car7
req42;car4
req8;car9
req54;car12
req45;car11
req55;car4
req17;car12
req16;car11
req1;car0
req82;car10
req87;car13
req81;car5
req33;car4
req35;car6
req71;car9
req69;car9
req80;car9
req50;car10
req59;car7
req48;car0
req10;car12
req89;car6
req13;car6
req23;car13
req63;car13
req40;car8
req27;car7
req37;car4
req22;car3
req76;car10
req30;car13
req91;car4
req14;car0
req98;car12
req96;car2
req43;car5
req11;car8
req24;car3
req4;car8
req32;car11
req2;car6
req61;car11
req68;car11
req31;car1
req74;car1
req72;car1
req46;car3
+Unassigned requests
req3
req5
req9
req12
req18
req25
req29
req34
req36
req53
req62
req66
req67
req73
req75
req77
req90
req93
req94
req95
req97
req99
