9290
+Vehicle assignments
car12;z16
car9;z4
car5;z19
car13;z11
car0;z23
car6;z21
car3;z10
car10;z9
car7;z0
car8;z20
car1;z2
car11;z12
car2;z3
car4;z23
+Assigned requests
req55;car12
req21;car5
req87;car13
req80;car13
req96;car2
req50;car1
req22;car11
req91;car6
req18;car9
req31;car8
req20;car11
req56;car1
req12;car6
req4;car10
req45;car11
req3;car1
req11;car10
req33;car6
req88;car7
req74;car12
req24;car3
req73;car9
req43;car5
req42;car6
req26;car9
req66;car9
req13;car11
req86;car5
req47;car0
req70;car8
req38;car7
req54;car8
req17;car8
req35;car2
req98;car8
req15;car9
req49;car5
req0;car3
req51;car7
req71;car13
req57;car2
req39;car10
req16;car12
req79;car1
req27;car7
req84;car6
req64;car13
req60;car3
req90;car13
req5;car0
req69;car13
req37;car12
req76;car11
req10;car8
req52;car12
req9;car11
req92;car2
req29;car0
req72;car6
req68;car4
req6;car3
req97;car5
req61;car5
req59;car7
req23;car0
req28;car2
req19;car13
req8;car11
req44;car3
req78;car1
req40;car10
req83;car0
req46;car3
req67;car4
req58;car4
req81;car4
req30;car0
req2;car10
+Unassigned requests
req1
req7
req14
req25
req32
req34
req36
req41
req48
req53
req62
req63
req65
req75
req77
req82
req85
req89
req93
req94
req95
req99
