10695
+Vehicle assignments
car2;z3
car7;z0
car8;z9
car10;z5
car13;z18
car5;z19
car4;z23
car9;z8
car0;z5
car1;z15
car3;z21
car6;z4
car11;z11
car12;z20
+Assigned requests
req0;car0
req57;car8
req78;car6
req61;car5
req97;car5
req86;car5
req30;car13
req26;car6
req6;car10
req68;car4
req67;car4
req73;car6
req27;car0
req51;car7
req5;car5
req43;car5
req24;car0
req69;car10
req32;car4
req59;car7
req81;car4
req38;car7
req56;car10
req63;car13
req20;car11
req88;car0
req33;car4
req16;car3
req21;car5
req28;car8
req55;car1
req15;car9
req62;car0
req94;car8
req82;car2
req66;car9
req18;car9
req2;car6
req50;car2
req40;car8
req71;car10
req96;car2
req85;car3
req64;car13
req19;car1
req60;car10
req22;car0
req13;car9
req76;car11
req79;car9
req35;car2
req72;car3
req4;car8
req77;car7
req48;car7
req92;car2
req74;car1
req49;car13
req41;car3
req90;car1
req58;car3
req83;car13
req44;car11
req91;car3
req87;car11
req45;car11
req23;car11
req25;car6
req9;car11
req65;car13
req70;car12
req98;car12
req54;car12
req31;car12
req10;car12
req17;car12
+Unassigned requests
req1
req3
req7
req8
req11
req12
req14
req29
req34
req36
req37
req39
req42
req46
req47
req52
req53
req75
req80
req84
req89
req93
req95
req99
