8395
+Vehicle assignments
car46;z14
car8;z2
car20;z11
car58;z8
car23;z24
car9;z9
car17;z0
car16;z0
car2;z22
car11;z15
car41;z24
car62;z23
car40;z24
car68;z22
car65;z22
car15;z15
car27;z5
car69;z24
car12;z6
car45;z18
car61;z11
car59;z24
car56;z8
car25;z3
car64;z6
car26;z7
car29;z16
car49;z14
car0;z10
car33;z10
car3;z9
car22;z18
car35;z16
car47;z16
car54;z13
car63;z22
car19;z15
car34;z1
car30;z2
car6;z5
car13;z13
car28;z11
car48;z1
car55;z17
car10;z21
car67;z12
car50;z13
car66;z9
car4;z18
car37;z20
car43;z20
car5;z19
car60;z7
car51;z3
car24;z23
car36;z23
car38;z17
car52;z3
car7;z10
car1;z0
car44;z20
car70;z2
car32;z24
car21;z12
car39;z21
car53;z4
car31;z20
car42;z5
car57;z21
car14;z1
car18;z20
+Assigned requests
req161;car4
req243;car28
req14;car56
req44;car32
req104;car11
req251;car5
req148;car28
req194;car55
req68;car51
req331;car15
req132;car29
req192;car3
req56;car5
req259;car37
req350;car7
req29;car50
req133;car61
req66;car66
req154;car35
req218;car62
req92;car70
req342;car70
req94;car60
req332;car10
req165;car26
req268;car49
req230;car37
req306;car31
req88;car49
req359;car59
req232;car21
req65;car53
req345;car12
req319;car63
req209;car50
req110;car55
req36;car27
req264;car4
req246;car45
req163;car69
req287;car12
req8;car70
req204;car23
req157;car58
req318;car23
req206;car50
req219;car55
req78;car23
req301;car60
req277;car57
req178;car13
req23;car23
req280;car33
req239;car46
req272;car32
req131;car49
req227;car4
req2;car56
req79;car3
req20;car30
req91;car52
req193;car19
req28;car28
req6;car38
req198;car65
req256;car27
req98;car43
req266;car45
req164;car12
req174;car6
req217;car5
req107;car35
req245;car24
req250;car47
req30;car0
req222;car45
req304;car63
req162;car58
req351;car37
req39;car6
req150;car56
req97;car61
req340;car67
req353;car1
req31;car8
req140;car42
req156;car8
req196;car55
req75;car30
req357;car31
req61;car21
req329;car30
req120;car63
req141;car36
req334;car41
req170;car61
req173;car38
req69;car59
req145;car58
req344;car17
req34;car35
req242;car48
req220;car25
req238;car9
req236;car38
req77;car34
req320;car58
req121;car62
req100;car51
req325;car20
req53;car14
req129;car21
req210;car11
req187;car44
req16;car44
req324;car13
req138;car52
req189;car64
req269;car61
req40;car61
req9;car47
req134;car53
req115;car52
req4;car0
req106;car35
req294;car42
req295;car59
req26;car35
req177;car56
req15;car31
req83;car20
req27;car62
req286;car65
req199;car15
req166;car5
req290;car0
req52;car44
req339;car55
req41;car40
req265;car44
req108;car15
req213;car13
req216;car1
req54;car29
req144;car36
req283;car41
req197;car54
req25;car8
req270;car14
req317;car15
req142;car10
req356;car57
req3;car3
req313;car59
req72;car6
req302;car67
req335;car66
req11;car27
req258;car58
req1;car26
req355;car43
req37;car66
req327;car8
req241;car19
req19;car25
req314;car53
req5;car68
req102;car17
req247;car65
req260;car42
req305;car60
req284;car41
req147;car19
req181;car66
req99;car29
req43;car31
req292;car63
req231;car48
req63;car20
req169;car47
req308;car50
req248;car12
req124;car53
req55;car31
req112;car57
req282;car10
req244;car16
req337;car70
req228;car13
req119;car4
req348;car16
req338;car60
req271;car69
req74;car67
req13;car2
req139;car28
req130;car64
req183;car53
req143;car64
req182;car53
req229;car52
req349;car64
req17;car38
req128;car2
req278;car60
req42;car9
req267;car52
req125;car64
req184;car54
req309;car14
req126;car33
req136;car12
req252;car24
req38;car4
req122;car54
req330;car32
req214;car39
req191;car2
req89;car24
req51;car13
req281;car17
req172;car1
req109;car10
req86;car26
req195;car51
req336;car7
req188;car15
req297;car48
req226;car22
req45;car34
req159;car49
req326;car15
req223;car28
req123;car59
req323;car55
req82;car29
req59;car26
req60;car43
req285;car67
req118;car33
req58;car22
req116;car36
req18;car68
req105;car30
req343;car35
req70;car69
req146;car33
req158;car29
req101;car25
req347;car63
req80;car46
req117;car40
req205;car38
req212;car7
req240;car22
req7;car50
req341;car56
req298;car5
req262;car44
req352;car53
req151;car40
req96;car14
req291;car25
req202;car68
req35;car3
req296;car11
req24;car36
req12;car51
req160;car46
req32;car14
req152;car45
req111;car50
req185;car2
req67;car49
req224;car39
req274;car45
req90;car21
req201;car6
req312;car54
req64;car16
req95;car67
req87;car68
req21;car33
req46;car42
req0;car6
req73;car62
req261;car11
req114;car11
req179;car9
req333;car39
req233;car5
req171;car26
req113;car34
req235;car51
req71;car20
req33;car43
req316;car39
req346;car42
req275;car61
req237;car3
req322;car25
req176;car42
req263;car28
req48;car70
req155;car36
req149;car66
req211;car8
req273;car47
req203;car16
req84;car65
req135;car65
req307;car37
req208;car30
req315;car34
req57;car22
req10;car34
req328;car54
req190;car45
req22;car8
req311;car11
req200;car9
req289;car33
req62;car7
req358;car51
req288;car1
req167;car14
req49;car47
req93;car0
req255;car48
req103;car69
req127;car17
req225;car0
req175;car47
req85;car39
req137;car57
req300;car68
req234;car4
req76;car48
req303;car10
req81;car27
req47;car17
req215;car29
req221;car2
req254;car58
req249;car7
req279;car64
req186;car9
req321;car46
req207;car9
req276;car46
req153;car28
req354;car68
req299;car22
req310;car18
req293;car18
req180;car18
req257;car18
+Unassigned requests
req50
req168
req253
