9115
+Vehicle assignments
car13;z11
car9;z16
car1;z8
car8;z4
car3;z3
car6;z21
car0;z23
car12;z10
car10;z6
car7;z0
car5;z19
car4;z16
car11;z12
car2;z4
+Assigned requests
req51;car7
req88;car7
req44;car12
req19;car13
req68;car0
req86;car5
req65;car11
req81;car9
req98;car6
req77;car13
req21;car5
req49;car5
req80;car13
req78;car1
req43;car5
req59;car7
req54;car12
req64;car1
req72;car4
req67;car0
req40;car8
req99;car4
req10;car9
req31;car6
req52;car12
req2;car3
req27;car7
req20;car11
req50;car1
req58;car4
req48;car10
req91;car6
req12;car6
req84;car9
req30;car0
req13;car11
req94;car1
req85;car9
req22;car10
req16;car4
req61;car5
req69;car13
req38;car7
req74;car9
req46;car12
req83;car0
req76;car10
req25;car3
req29;car0
req96;car2
req0;car12
req56;car10
req66;car3
req6;car12
req97;car5
req87;car9
req42;car6
req92;car3
req90;car13
req35;car3
req24;car10
req95;car8
req75;car1
req37;car4
req23;car9
req26;car2
req9;car11
req28;car8
req79;car1
req60;car10
req4;car8
req70;car4
req8;car11
req33;car0
req18;car8
req57;car2
req15;car2
req71;car13
req45;car11
+Unassigned requests
req1
req3
req5
req7
req11
req14
req17
req32
req34
req36
req39
req41
req47
req53
req55
req62
req63
req73
req82
req89
req93
