9375
+Vehicle assignments
car7;z5
car10;z2
car9;z4
car3;z10
car4;z3
car13;z17
car11;z23
car8;z20
car12;z9
car6;z8
car2;z21
car0;z19
car1;z6
car5;z17
+Assigned requests
req33;car11
req27;car7
req51;car7
req99;car7
req65;car13
req66;car9
req35;car6
req40;car6
req29;car11
req38;car7
req96;car12
req68;car0
req17;car8
req56;car1
req54;car8
req59;car7
req12;car2
req15;car9
req75;car6
req94;car12
req74;car13
req79;car10
req31;car13
req64;car6
req10;car8
req7;car13
req28;car4
req2;car10
req71;car3
req72;car2
req6;car3
req44;car3
req24;car1
req39;car10
req76;car10
req70;car8
req18;car12
req23;car13
req86;car11
req45;car1
req42;car2
req4;car12
req20;car10
req97;car0
req88;car1
req83;car11
req63;car13
req50;car6
req22;car1
req43;car11
req84;car8
req25;car9
req78;car4
req73;car4
req47;car11
req0;car7
req13;car6
req90;car2
req87;car13
req61;car0
req98;car8
req49;car11
req57;car4
req85;car3
req92;car4
req82;car10
req1;car1
req60;car3
req81;car5
req91;car2
req26;car9
req46;car3
req30;car5
req16;car5
req52;car5
req58;car5
req67;car0
+Unassigned requests
req3
req5
req8
req9
req11
req14
req19
req21
req32
req34
req36
req37
req41
req48
req53
req55
req62
req69
req77
req80
req89
req93
req95
