9880
+Vehicle assignments
car9;z3
car12;z16
car3;z0
car2;z8
car5;z23
car0;z5
car11;z12
car13;z17
car1;z19
car6;z16
car7;z10
car4;z23
car8;z3
car10;z8
+Assigned requests
req14;car0
req30;car4
req22;car3
req65;car13
req8;car11
req60;car3
req99;car7
req35;car2
req49;car5
req85;car7
req31;car13
req33;car4
req5;car1
req70;car12
req13;car11
req26;car2
req81;car4
req16;car12
req57;car9
req79;car9
req78;car9
req12;car6
req15;car2
req43;car5
req4;car8
req74;car7
req69;car7
req96;car2
req86;car5
req68;car4
req67;car4
req91;car6
req9;car12
req50;car9
req62;car0
req46;car12
req58;car5
req71;car13
req24;car3
req56;car3
req88;car0
req97;car1
req61;car5
req51;car7
req6;car0
req59;car3
req17;car6
req94;car1
req54;car11
req21;car5
req18;car8
req40;car8
req48;car3
req0;car0
req45;car11
req52;car12
req76;car11
req63;car13
req87;car13
req98;car6
req95;car8
req89;car11
req28;car8
req84;car6
req44;car12
req37;car12
req27;car7
req64;car13
req7;car13
req83;car4
req23;car13
req20;car11
req39;car10
req66;car10
req82;car2
req2;car10
req25;car10
req73;car10
req92;car9
+Unassigned requests
req1
req3
req10
req11
req19
req29
req32
req34
req36
req38
req41
req42
req47
req53
req55
req72
req75
req77
req80
req90
req93
