8005
+Vehicle assignments
car18;z19
car46;z14
car15;z14
car68;z22
car27;z9
car48;z17
car20;z6
car38;z10
car40;z17
car32;z5
car50;z20
car39;z23
car24;z15
car66;z4
car44;z0
car41;z3
car5;z2
car17;z22
car31;z24
car6;z18
car12;z6
car11;z2
car34;z16
car57;z0
car35;z5
car16;z19
car28;z18
car22;z20
car54;z18
car53;z21
car65;z24
car63;z9
car4;z24
car30;z4
car61;z11
car51;z15
car64;z5
car36;z6
car60;z12
car9;z7
car7;z2
car67;z10
car55;z23
car23;z17
car29;z1
car1;z23
car21;z13
car47;z24
car59;z2
car10;z20
car33;z15
car43;z1
car70;z13
car14;z21
car3;z2
car42;z13
car26;z3
car56;z8
car58;z8
car62;z12
car2;z21
car45;z20
car69;z3
car13;z23
car19;z21
car0;z16
car25;z23
car49;z2
car8;z11
car37;z0
car52;z11
+Assigned requests
req114;car51
req121;car13
req239;car46
req32;car43
req341;car56
req281;car11
req148;car61
req52;car50
req269;car8
req264;car42
req58;car40
req270;car3
req211;car59
req96;car43
req208;car7
req51;car70
req54;car62
req313;car54
req220;car49
req85;car14
req43;car50
req132;car34
req292;car1
req119;car46
req317;car33
req195;car69
req307;car51
req72;car35
req153;car8
req221;car68
req352;car27
req117;car65
req200;car56
req225;car60
req217;car16
req63;car61
req320;car63
req21;car44
req68;car30
req109;car19
req197;car70
req282;car53
req169;car38
req291;car26
req254;car58
req75;car9
req164;car20
req298;car16
req160;car46
req154;car45
req23;car65
req338;car59
req330;car47
req262;car22
req344;car37
req48;car3
req122;car21
req157;car30
req56;car21
req249;car24
req3;car63
req143;car64
req60;car19
req293;car50
req222;car55
req224;car53
req128;car23
req321;car46
req287;car12
req31;car3
req90;car62
req294;car64
req260;car38
req6;car40
req226;car60
req199;car33
req187;car0
req349;car20
req107;car48
req67;car42
req236;car55
req207;car63
req328;car70
req142;car24
req123;car65
req166;car55
req80;car18
req256;car36
req144;car48
req245;car25
req93;car64
req8;car7
req192;car30
req84;car17
req284;car55
req27;car13
req232;car21
req230;car45
req9;car23
req258;car58
req188;car33
req277;car14
req28;car8
req2;car56
req81;car44
req359;car31
req55;car10
req94;car29
req111;car63
req25;car49
req238;car9
req155;car39
req141;car1
req177;car56
req316;car19
req116;car55
req318;car31
req214;car53
req168;car5
req30;car0
req95;car6
req127;car57
req209;car42
req179;car63
req324;car70
req12;car27
req139;car67
req92;car49
req186;car63
req98;car22
req351;car22
req212;car38
req189;car49
req66;car18
req343;car45
req268;car3
req73;car13
req240;car47
req271;car16
req4;car8
req71;car8
req180;car53
req304;car17
req302;car12
req91;car59
req16;car2
req223;car9
req235;car5
req19;car69
req161;car6
req246;car23
req65;car66
req76;car29
req261;car8
req7;car41
req99;car34
req70;car25
req10;car29
req213;car70
req176;car64
req205;car40
req102;car37
req210;car33
req310;car10
req108;car50
req36;car32
req41;car6
req33;car2
req288;car36
req172;car57
req234;car6
req38;car16
req133;car48
req275;car40
req53;car5
req358;car41
req309;car43
req243;car61
req145;car7
req79;car30
req346;car32
req59;car26
req257;car50
req241;car22
req355;car45
req247;car2
req303;car45
req305;car41
req174;car35
req326;car24
req227;car4
req323;car68
req134;car26
req322;car26
req112;car24
req150;car3
req167;car43
req336;car38
req162;car63
req276;car15
req11;car12
req350;car67
req105;car11
req17;car6
req49;car48
req190;car28
req136;car60
req131;car15
req39;car61
req272;car54
req100;car41
req244;car57
req327;car11
req339;car62
req26;car48
req348;car20
req193;car19
req120;car17
req353;car44
req173;car48
req106;car19
req37;car69
req97;car29
req250;car45
req18;car68
req61;car58
req354;car68
req273;car40
req329;car11
req279;car32
req201;car32
req82;car60
req334;car4
req312;car54
req218;car13
req20;car11
req237;car30
req156;car43
req130;car36
req191;car2
req306;car22
req331;car22
req202;car68
req337;car59
req138;car41
req265;car10
req42;car15
req13;car68
req147;car51
req267;car26
req216;car44
req182;car26
req124;car66
req34;car62
req253;car14
req181;car18
req347;car2
req283;car4
req126;car20
req231;car35
req219;car0
req248;car35
req266;car28
req149;car66
req285;car20
req263;car5
req301;car69
req295;car47
req297;car29
req77;car32
req204;car4
req345;car35
req140;car64
req125;car36
req286;car39
req50;car15
req215;car34
req280;car67
req229;car3
req152;car54
req203;car37
req196;car56
req314;car27
req299;car28
req0;car12
req158;car53
req183;car27
req64;car37
req163;car25
req69;car1
req315;car43
req290;car67
req118;car36
req251;car18
req228;car58
req47;car36
req87;car25
req5;car17
req175;car34
req137;car51
req22;car5
req308;car42
req198;car28
req1;car12
req171;car27
req252;car39
req319;car17
req14;car56
req332;car53
req300;car34
req35;car27
req135;car2
req46;car34
req151;car18
req296;car24
req15;car10
req340;car60
req88;car21
req289;car67
req178;car48
req24;car1
req29;car21
req194;car23
req45;car9
req242;car7
req342;car7
req165;car9
req86;car59
req278;car9
req184;car42
req255;car5
req129;car62
req170;car61
req159;car46
req333;car53
req74;car60
req57;car54
req233;car16
req101;car69
req335;car66
req78;car4
req113;car49
req259;car45
req115;car69
req274;car40
req83;car0
req103;car1
req44;car31
req206;car18
req110;car23
req185;car34
req146;car0
req104;car52
req40;car52
req311;car52
req325;car52
req62;car52
+Unassigned requests
req89
req356
req357
