8830
+Vehicle assignments
car0;z23
car12;z16
car10;z9
car8;z16
car11;z7
car6;z14
car5;z18
car2;z4
car7;z5
car3;z5
car9;z8
car4;z21
car1;z3
car13;z11
+Assigned requests
req4;car10
req16;car12
req95;car1
req65;car6
req17;car12
req7;car5
req59;car7
req13;car9
req38;car7
req37;car4
req81;car4
req98;car8
req91;car4
req46;car3
req44;car3
req14;car11
req73;car6
req11;car10
req25;car1
req24;car3
req28;car2
req49;car0
req96;car2
req58;car5
req52;car12
req22;car3
req67;car0
req84;car8
req51;car7
req57;car2
req15;car9
req39;car10
req64;car13
req99;car7
req18;car9
req97;car6
req78;car1
req10;car8
req92;car11
req68;car6
req21;car5
req70;car12
req23;car4
req9;car8
req20;car11
req76;car11
req45;car11
req29;car0
req35;car1
req94;car6
req12;car8
req61;car5
req26;car2
req8;car11
req79;car9
req54;car12
req43;car5
req0;car7
req66;car9
req86;car5
req85;car4
req72;car12
req50;car1
req56;car3
req33;car0
req31;car12
req42;car4
req30;car0
req83;car0
req19;car13
req6;car3
req60;car3
req27;car7
req71;car13
req2;car10
req87;car13
req80;car13
req90;car13
req69;car13
req40;car10
+Unassigned requests
req1
req3
req5
req32
req34
req36
req41
req47
req48
req53
req55
req62
req63
req74
req75
req77
req82
req88
req89
req93
