8915
+Vehicle assignments
car5;z19
car8;z4
car2;z3
car9;z16
car4;z23
car11;z7
car10;z8
car3;z5
car0;z0
car12;z16
car13;z18
car1;z3
car7;z5
car6;z21
+Assigned requests
req83;car13
req0;car7
req73;car10
req59;car3
req44;car3
req30;car13
req43;car5
req4;car8
req64;car13
req28;car8
req10;car9
req66;car1
req20;car11
req27;car7
req14;car0
req18;car8
req78;car10
req53;car11
req72;car12
req40;car8
req13;car11
req56;car3
req87;car9
req23;car13
req46;car9
req58;car4
req68;car4
req57;car2
req22;car3
req80;car9
req75;car1
req24;car3
req74;car9
req86;car5
req76;car11
req99;car7
req7;car13
req60;car3
req15;car2
req71;car11
req51;car7
req35;car2
req54;car12
req70;car12
req2;car10
req96;car2
req81;car4
req38;car7
req1;car0
req85;car9
req84;car9
req6;car3
req17;car12
req97;car5
req48;car0
req65;car13
req26;car8
req61;car5
req49;car5
req39;car10
req33;car6
req69;car7
req25;car10
req52;car12
req92;car2
req31;car12
req21;car5
req67;car4
req50;car1
req16;car12
req79;car1
req8;car11
req95;car1
req94;car13
req88;car0
req91;car6
req98;car6
req12;car6
req37;car6
req42;car6
req45;car11
+Unassigned requests
req3
req5
req9
req11
req19
req29
req32
req34
req36
req41
req47
req55
req62
req63
req77
req82
req89
req90
req93
