10445
+Vehicle assignments
car1;z14
car7;z5
car6;z21
car9;z8
car13;z17
car4;z10
car3;z6
car2;z4
car11;z7
car8;z4
car12;z17
car5;z18
car10;z3
car0;z16
+Assigned requests
req13;car9
req57;car2
req91;car6
req31;car6
req38;car7
req27;car7
req76;car3
req55;car12
req59;car7
req28;car8
req88;car7
req72;car6
req71;car13
req44;car4
req43;car5
req87;car13
req15;car9
req22;car3
req49;car1
req40;car8
req45;car11
req58;car5
req18;car8
req39;car10
req82;car9
req66;car9
req19;car13
req46;car4
req97;car1
req8;car11
req99;car4
req5;car5
req86;car5
req60;car3
req37;car12
req96;car2
req50;car10
req61;car5
req26;car2
req0;car4
req20;car11
req94;car1
req92;car11
req79;car9
req98;car0
req51;car7
req14;car11
req16;car12
req65;car13
req11;car10
req56;car3
req12;car6
req95;car8
req21;car5
req78;car10
req73;car10
req4;car8
req64;car13
req2;car2
req42;car6
req48;car3
req30;car13
req74;car4
req32;car12
req7;car13
req33;car12
req24;car3
req52;car12
req9;car0
req23;car0
req84;car0
req70;car0
req6;car4
+Unassigned requests
req1
req3
req10
req17
req25
req29
req34
req35
req36
req41
req47
req53
req54
req62
req63
req67
req68
req69
req75
req77
req80
req81
req83
req85
req89
req90
req93
