9090
+Vehicle assignments
car12;z10
car5;z19
car1;z8
car4;z16
car0;z23
car7;z5
car3;z4
car9;z8
car8;z20
car6;z21
car11;z7
car13;z17
car2;z4
car10;z0
+Assigned requests
req43;car5
req32;car0
req68;car0
req71;car11
req38;car7
req75;car1
req12;car6
req96;car2
req45;car4
req13;car9
req42;car6
req79;car1
req9;car12
req97;car5
req25;car3
req40;car9
req63;car13
req56;car10
req49;car5
req95;car3
req50;car1
req31;car6
req87;car13
req83;car13
req86;car5
req59;car10
req69;car7
req98;car8
req54;car8
req46;car12
req20;car11
req29;car0
req92;car11
req26;car2
req6;car12
req0;car12
req35;car11
req67;car0
req30;car13
req70;car8
req72;car6
req21;car5
req57;car2
req78;car1
req10;car8
req44;car12
req88;car7
req52;car12
req65;car13
req61;car5
req8;car11
req7;car13
req84;car8
req94;car1
req33;car13
req76;car11
req28;car2
req2;car3
req73;car9
req16;car4
req22;car10
req99;car4
req18;car9
req17;car8
req27;car7
req23;car13
req81;car4
req15;car9
req91;car6
req85;car4
req74;car4
req66;car3
req64;car1
req48;car10
req53;car11
req60;car10
req24;car10
req51;car7
req4;car3
+Unassigned requests
req1
req3
req5
req11
req14
req19
req34
req36
req37
req39
req41
req47
req55
req58
req62
req77
req80
req82
req89
req90
req93
