8325
+Vehicle assignments
car41;z3
car36;z5
car62;z9
car7;z2
car45;z18
car13;z23
car42;z17
car14;z1
car29;z19
car63;z13
car43;z6
car21;z13
car51;z21
car46;z20
car4;z10
car65;z14
car47;z18
car0;z20
car55;z23
car68;z11
car69;z18
car52;z22
car9;z5
car28;z24
car56;z13
car30;z7
car44;z20
car38;z9
car50;z12
car32;z21
car24;z15
car22;z10
car59;z16
car61;z24
car6;z17
car64;z11
car12;z6
car34;z18
car31;z0
car35;z23
car67;z21
car1;z6
car26;z16
car48;z8
car23;z20
car18;z20
car27;z4
car11;z7
car3;z22
car70;z24
car15;z8
car60;z24
car33;z10
car16;z5
car5;z2
car58;z2
car19;z3
car54;z5
car20;z14
car10;z15
car17;z0
car37;z12
car39;z11
car57;z23
car2;z12
car53;z19
car40;z4
car25;z7
car49;z3
car8;z13
car66;z24
+Assigned requests
req248;car9
req111;car63
req272;car29
req246;car45
req164;car12
req15;car46
req143;car64
req133;car3
req49;car44
req119;car20
req245;car35
req211;car7
req304;car52
req341;car49
req227;car28
req286;car57
req102;car31
req223;car25
req168;car5
req135;car34
req101;car49
req100;car19
req113;car39
req7;car30
req269;car68
req104;car10
req108;car24
req22;car5
req128;car56
req222;car45
req308;car8
req96;car14
req296;car24
req225;car1
req126;car2
req323;car6
req320;car65
req359;car60
req136;car21
req173;car6
req79;car27
req175;car26
req130;car1
req262;car44
req259;car67
req206;car8
req35;car27
req25;car58
req354;car26
req289;car43
req170;car68
req93;car64
req345;car54
req210;car0
req192;car2
req219;car42
req53;car7
req72;car16
req212;car4
req159;car15
req347;car47
req17;car47
req230;car23
req13;car3
req249;car22
req118;car33
req65;car40
req28;car25
req9;car25
req57;car34
req281;car17
req346;car36
req333;car67
req24;car57
req85;car3
req189;car5
req152;car45
req14;car2
req209;car30
req56;car8
req328;car63
req218;car13
req116;car55
req71;car68
req215;car39
req138;car41
req353;car9
req74;car50
req70;car61
req23;car70
req298;car53
req114;car0
req140;car9
req131;car20
req185;car26
req290;car22
req47;car43
req186;car63
req238;car8
req271;car35
req146;car33
req216;car16
req187;car44
req342;car7
req48;car58
req221;car52
req172;car1
req161;car45
req327;car25
req302;car30
req217;car57
req75;car30
req86;car11
req124;car40
req310;car18
req301;car19
req55;car23
req313;car34
req237;car62
req147;car24
req176;car54
req67;car65
req270;car5
req204;car60
req305;car30
req6;car42
req326;car24
req288;car1
req348;car33
req30;car0
req202;car67
req340;car37
req137;car23
req158;car0
req123;car60
req110;car6
req184;car56
req297;car43
req78;car69
req94;car11
req309;car14
req285;car2
req220;car49
req68;car40
req344;car31
req205;car6
req181;car21
req256;car36
req193;car51
req349;car12
req287;car12
req194;car6
req306;car18
req250;car26
req3;car62
req58;car34
req276;car62
req44;car60
req203;car31
req264;car45
req157;car15
req99;car32
req41;car69
req179;car62
req21;car54
req156;car11
req243;car68
req139;car33
req10;car9
req81;car36
req177;car56
req231;car12
req236;car55
req115;car27
req292;car52
req201;car16
req117;car70
req198;car69
req334;car29
req232;car21
req60;car64
req18;car59
req343;car37
req125;car37
req11;car43
req330;car70
req61;car37
req195;car48
req64;car31
req160;car21
req95;car34
req26;car13
req27;car35
req318;car61
req260;car9
req91;car58
req291;car49
req45;car31
req97;car12
req150;car19
req337;car19
req300;car26
req213;car41
req134;car19
req332;car32
req352;car27
req8;car19
req34;car50
req307;car46
req214;car18
req16;car44
req266;car8
req200;car56
req208;car25
req226;car37
req282;car32
req92;car7
req358;car41
req229;car41
req129;car50
req182;car40
req315;car14
req274;car45
req331;car33
req180;car18
req263;car25
req122;car34
req224;car46
req155;car57
req82;car59
req83;car22
req338;car25
req207;car63
req2;car50
req311;car10
req149;car38
req275;car39
req1;car43
req121;car13
req32;car14
req107;car39
req154;car0
req350;car22
req279;car17
req80;car65
req283;car53
req36;car36
req293;car18
req144;car61
req37;car38
req5;car3
req103;car57
req317;car10
req132;car23
req314;car27
req197;car63
req40;car39
req324;car63
req19;car49
req191;car32
req112;car32
req174;car54
req244;car17
req312;car53
req294;car64
req39;car36
req127;car17
req69;car29
req54;car37
req46;car4
req257;car44
req355;car23
req273;car32
req163;car35
req258;car15
req142;car18
req87;car52
req4;car10
req105;car58
req268;car48
req42;car62
req106;car59
req280;car33
req251;car29
req90;car50
req199;car10
req73;car13
req120;car52
req267;car15
req228;car20
req0;car4
req325;car64
req239;car65
req162;car41
req233;car29
req339;car42
req357;car46
req153;car16
req277;car67
req299;car47
req178;car42
req241;car24
req109;car51
req12;car20
req303;car10
req169;car59
req335;car27
req89;car55
req321;car20
req240;car47
req319;car3
req190;car69
req31;car7
req77;car4
req62;car54
req66;car65
req59;car11
req322;car38
req20;car5
req336;car22
req351;car46
req165;car56
req234;car47
req84;car67
req284;car66
req76;car1
req188;car51
req247;car32
req52;car44
req196;car56
req242;car1
req38;car35
req265;car44
req29;car21
req50;car15
req261;car10
req316;car51
req148;car9
req329;car14
req252;car55
req167;car14
req356;car57
req235;car7
req145;car7
req183;car38
req33;car26
req278;car30
req63;car68
req43;car0
req98;car26
req51;car69
req88;car53
req254;car48
req255;car48
req171;car48
req295;car66
req166;car61
+Unassigned requests
req141
req151
req253
