9400
+Vehicle assignments
car52;z11
car5;z0
car28;z21
car40;z3
car15;z14
car13;z8
car32;z11
car51;z15
car62;z22
car9;z9
car39;z3
car11;z2
car49;z13
car35;z19
car42;z16
car38;z18
car19;z9
car56;z13
car23;z15
car26;z14
car58;z18
car45;z18
car6;z5
car64;z10
car70;z13
car34;z12
car33;z10
car30;z13
car18;z10
car44;z19
car1;z0
car3;z20
car16;z15
car55;z5
car31;z7
car22;z11
car46;z2
car57;z23
car10;z2
car27;z4
car4;z24
car2;z16
car68;z23
car29;z2
car7;z24
car14;z21
car54;z15
car60;z0
car20;z12
car61;z23
car67;z3
car0;z17
car50;z21
car63;z3
car8;z5
car41;z24
car36;z5
car25;z7
car24;z11
car48;z23
car43;z13
car21;z18
car47;z18
car59;z24
car66;z2
car69;z20
car37;z12
car65;z22
car53;z20
car12;z1
car17;z2
+Assigned requests
req308;car43
req56;car43
req190;car45
req63;car52
req220;car67
req17;car38
req270;car66
req299;car47
req119;car15
req157;car39
req21;car33
req285;car20
req121;car61
req140;car6
req118;car64
req175;car2
req337;car67
req173;car58
req324;car30
req243;car22
req276;car26
req215;car64
req73;car61
req238;car30
req358;car29
req351;car69
req218;car48
req129;car37
req72;car8
req318;car58
req110;car0
req40;car24
req212;car22
req261;car23
req120;car38
req66;car38
req151;car7
req122;car49
req170;car24
req35;car70
req232;car34
req10;car46
req112;car0
req241;car28
req229;car66
req9;car31
req6;car48
req325;car52
req250;car28
req105;car46
req226;car34
req228;car56
req329;car12
req319;car62
req207;car9
req294;car64
req221;car38
req43;car53
req64;car36
req27;car61
req287;car12
req36;car8
req263;car25
req177;car47
req188;car54
req300;car20
req281;car60
req95;car13
req159;car15
req7;car30
req348;car20
req194;car0
req315;car8
req153;car32
req139;car24
req117;car44
req29;car49
req158;car14
req147;car16
req186;car9
req81;car5
req280;car33
req352;car26
req143;car32
req262;car42
req323;car47
req93;car64
req235;car66
req34;car31
req272;car35
req111;car30
req178;car70
req65;car13
req255;car46
req51;car70
req283;car41
req296;car24
req133;car38
req183;car19
req206;car44
req102;car8
req45;car31
req316;car50
req28;car32
req346;car6
req291;car63
req258;car10
req292;car62
req254;car39
req31;car66
req290;car18
req269;car32
req295;car59
req332;car14
req41;car43
req184;car56
req22;car66
req108;car23
req339;car0
req138;car29
req321;car26
req239;car26
req277;car14
req330;car59
req293;car42
req253;car14
req231;car12
req163;car48
req320;car11
req347;car47
req148;car55
req69;car59
req273;car2
req233;car49
req24;car61
req191;car2
req150;car67
req297;car66
req161;car38
req106;car42
req32;car12
req245;car43
req30;car54
req77;car5
req71;car18
req313;car21
req99;car42
req309;car60
req304;car65
req278;car30
req310;car3
req249;car55
req19;car67
req16;car28
req124;car27
req68;car40
req127;car5
req70;car21
req185;car2
req83;car22
req5;car65
req103;car57
req135;car65
req282;car28
req162;car19
req204;car7
req302;car31
req87;car62
req74;car34
req257;car51
req12;car49
req322;car9
req180;car53
req335;car27
req107;car32
req154;car69
req333;car23
req26;car21
req222;car45
req46;car22
req192;car13
req18;car42
req210;car52
req225;car22
req149;car9
req244;car6
req314;car27
req33;car53
req155;car57
req274;car45
req169;car3
req172;car1
req98;car62
req165;car56
req199;car16
req171;car19
req338;car29
req132;car62
req306;car53
req85;car65
req78;car4
req136;car34
req53;car25
req115;car40
req125;car37
req128;car56
req336;car64
req166;car21
req109;car50
req167;car60
req298;car35
req50;car15
req237;car39
req174;car6
req305;car25
req286;car57
req62;car55
req256;car36
req79;car27
req23;car7
req198;car44
req195;car40
req236;car48
req75;car31
req25;car29
req209;car13
req146;car33
req217;car57
req61;car37
req92;car10
req327;car11
req203;car60
req345;car8
req47;car5
req259;car69
req343;car50
req55;car16
req44;car57
req2;car20
req266;car45
req42;car9
req11;car11
req208;car29
req353;car1
req355;car69
req0;car18
req356;car57
req1;car46
req48;car10
req67;car30
req227;car68
req201;car36
req359;car59
req197;car70
req202;car21
req57;car58
req60;car16
req97;car33
req341;car63
req289;car33
req214;car69
req311;car51
req101;car39
req265;car2
req344;car60
req193;car51
req248;car12
req268;car39
req357;car69
req334;car4
req4;car28
req230;car54
req123;car4
req252;car68
req224;car50
req100;car40
req131;car15
req142;car53
req86;car25
req176;car55
req59;car63
req49;car3
req104;car52
req279;car18
req303;car28
req37;car27
req76;car1
req350;car64
req242;car11
req52;car50
req116;car68
req260;car18
req8;car67
req267;car63
req14;car13
req326;car16
req340;car34
req58;car21
req141;car58
req84;car68
req307;car51
req312;car41
req39;car36
req247;car50
req3;car19
req90;car34
req181;car58
req328;car43
req246;car45
req349;car6
req240;car58
req354;car28
req134;car19
req152;car45
req82;car42
req126;car20
req317;car23
req251;car35
req213;car70
req234;car47
req219;car0
req211;car10
req179;car56
req182;car63
req80;car26
req284;car41
req288;car5
req301;car24
req145;car10
req205;car62
req96;car55
req271;car68
req130;car32
req38;car35
req223;car25
req331;car51
req15;car3
req216;car1
req160;car26
req189;car66
req113;car10
req13;car65
req88;car35
req114;car54
req196;car56
req187;car3
req264;car25
req54;car37
req342;car46
req275;car2
req164;car36
req144;car48
req200;car56
req137;car23
req20;car17
req94;car17
req168;car17
req156;car17
req91;car17
+Unassigned requests
req89
