9165
+Vehicle assignments
car2;z3
car5;z16
car0;z19
car11;z23
car13;z17
car6;z21
car10;z2
car1;z6
car12;z20
car7;z5
car9;z4
car4;z12
car8;z9
car3;z10
+Assigned requests
req50;car1
req40;car8
req41;car5
req20;car10
req27;car7
req38;car7
req11;car8
req28;car8
req51;car7
req71;car13
req48;car1
req92;car2
req23;car13
req7;car13
req8;car2
req98;car6
req29;car11
req2;car10
req57;car2
req37;car12
req22;car10
req72;car12
req42;car6
req30;car13
req74;car5
req77;car4
req56;car1
req97;car0
req65;car13
req58;car4
req35;car2
req39;car10
req54;car12
req52;car5
req91;car6
req3;car1
req61;car0
req17;car12
req4;car8
req45;car4
req86;car11
req78;car9
req33;car11
req82;car10
req68;car0
req12;car6
req59;car7
req47;car11
req0;car3
req70;car12
req43;car11
req24;car3
req95;car8
req26;car9
req83;car11
req13;car4
req96;car2
req64;car13
req18;car9
req76;car1
req81;car5
req99;car7
req16;car5
req15;car9
req87;car13
req49;car11
req63;car13
req85;car5
req31;car6
req94;car0
req55;car4
req66;car10
req79;car10
req44;car3
req6;car3
req60;car3
req10;car12
req46;car3
req73;car9
+Unassigned requests
req1
req5
req9
req14
req19
req21
req25
req32
req34
req36
req53
req62
req67
req69
req75
req80
req84
req88
req89
req90
req93
