9285
+Vehicle assignments
car8;z16
car1;z0
car0;z23
car3;z4
car7;z5
car5;z19
car9;z3
car11;z7
car4;z22
car6;z8
car13;z16
car2;z8
car12;z16
car10;z5
+Assigned requests
req81;car4
req78;car3
req76;car11
req2;car3
req4;car3
req86;car5
req88;car1
req90;car13
req84;car8
req27;car7
req42;car4
req79;car9
req10;car8
req29;car0
req54;car8
req26;car2
req75;car6
req74;car13
req67;car4
req55;car8
req73;car6
req57;car2
req96;car2
req12;car8
req46;car12
req70;car12
req40;car6
req51;car7
req71;car11
req13;car11
req49;car5
req99;car7
req31;car12
req50;car6
req28;car9
req53;car11
req38;car7
req9;car12
req19;car13
req16;car12
req52;car12
req18;car9
req64;car6
req66;car9
req25;car3
req17;car8
req1;car1
req92;car9
req45;car11
req30;car0
req94;car6
req35;car2
req3;car1
req69;car7
req61;car5
req23;car0
req48;car1
req68;car0
req37;car4
req0;car7
req43;car5
req21;car5
req95;car3
req33;car0
req47;car0
req87;car13
req91;car4
req15;car2
req56;car1
req83;car0
req20;car11
req44;car12
req97;car5
req8;car11
req6;car10
req60;car10
req98;car13
req59;car10
req24;car10
req22;car10
+Unassigned requests
req5
req7
req11
req14
req32
req34
req36
req39
req41
req58
req62
req63
req65
req72
req77
req80
req82
req85
req89
req93
