10070
+Vehicle assignments
car7;z5
car4;z17
car3;z20
car0;z23
car8;z16
car5;z19
car11;z6
car10;z5
car6;z4
car1;z16
car13;z17
car12;z8
car9;z7
car2;z4
+Assigned requests
req83;car0
req97;car5
req67;car0
req29;car0
req42;car13
req73;car6
req4;car12
req94;car12
req74;car1
req45;car11
req75;car12
req51;car7
req72;car3
req50;car12
req98;car1
req24;car10
req88;car11
req43;car5
req23;car13
req16;car4
req37;car4
req54;car3
req17;car3
req71;car11
req66;car9
req33;car13
req81;car4
req41;car3
req56;car11
req6;car10
req84;car8
req49;car5
req2;car6
req59;car10
req63;car13
req20;car11
req92;car6
req61;car5
req99;car7
req44;car11
req10;car3
req30;car0
req0;car10
req22;car10
req64;car12
req78;car6
req3;car9
req12;car8
req55;car8
req27;car7
req9;car8
req91;car4
req69;car7
req13;car9
req8;car9
req79;car9
req7;car13
req53;car11
req5;car0
req38;car7
req31;car13
req65;car13
req87;car13
req58;car4
req90;car1
req96;car12
req60;car10
req70;car3
req19;car1
req76;car11
req25;car6
req21;car5
req86;car5
req26;car2
req15;car2
req40;car2
req57;car2
+Unassigned requests
req1
req11
req14
req18
req28
req32
req34
req35
req36
req39
req46
req47
req48
req52
req62
req68
req77
req80
req82
req85
req89
req93
req95
