11575
+Vehicle assignments
car27;z23
car34;z16
car61;z5
car51;z11
car47;z11
car1;z23
car32;z24
car35;z15
car39;z8
car42;z6
car48;z23
car3;z9
car37;z19
car60;z6
car33;z11
car56;z10
car55;z20
car26;z18
car65;z3
car50;z12
car7;z18
car68;z13
car21;z13
car0;z5
car70;z20
car67;z6
car4;z18
car24;z19
car10;z15
car40;z21
car11;z5
car5;z5
car54;z16
car25;z9
car45;z4
car36;z21
car63;z21
car20;z8
car38;z22
car13;z13
car29;z12
car8;z0
car12;z6
car59;z8
car43;z13
car31;z1
car53;z13
car46;z2
car18;z21
car58;z17
car57;z17
car15;z0
car19;z23
car16;z13
car14;z2
car64;z3
car66;z2
car49;z15
car30;z20
car28;z7
car2;z6
car52;z10
car44;z16
car22;z18
car62;z20
car6;z17
car23;z24
car17;z24
car9;z23
car69;z3
car41;z24
+Assigned requests
req48;car67
req133;car48
req357;car63
req57;car22
req27;car27
req178;car57
req19;car45
req18;car56
req233;car24
req273;car47
req340;car29
req58;car7
req139;car47
req315;car12
req99;car34
req339;car57
req111;car53
req6;car6
req358;car46
req153;car51
req31;car66
req294;car42
req329;car42
req71;car58
req229;car66
req128;car68
req183;car25
req33;car35
req103;car1
req337;car39
req254;car39
req352;car53
req280;car11
req224;car18
req186;car43
req346;car31
req16;car36
req312;car7
req77;car5
req66;car22
req36;car0
req276;car22
req108;car52
req64;car8
req158;car40
req160;car21
req148;car61
req333;car70
req343;car35
req255;car46
req61;car29
req320;car59
req95;car16
req98;car58
req218;car48
req345;car0
req182;car64
req270;car66
req44;car9
req142;car10
req96;car31
req17;car22
req88;car48
req126;car61
req174;car31
req49;car55
req212;car56
req185;car34
req221;car40
req132;car34
req131;car26
req59;car43
req350;car52
req217;car23
req169;car54
req112;car18
req349;car12
req113;car12
req79;car20
req118;car52
req72;car61
req325;car57
req304;car38
req205;car6
req13;car4
req308;car43
req56;car43
req263;car28
req22;car46
req316;car34
req151;car9
req120;car38
req171;car53
req144;car48
req180;car70
req198;car58
req166;car24
req203;car15
req60;car55
req199;car49
req274;car4
req310;car18
req219;car27
req161;car58
req267;car65
req222;car41
req137;car35
req238;car16
req286;car19
req140;car5
req341;car39
req291;car39
req91;car59
req172;car2
req213;car13
req202;car7
req326;car49
req338;car2
req175;car54
req68;car65
req162;car3
req195;car69
req206;car68
req207;car3
req251;car24
req322;car20
req81;car15
req146;car52
req301;car14
req231;car15
req321;car21
req191;car40
req51;car68
req107;car51
req28;car42
req239;car26
req37;car69
req116;car9
req50;car25
req285;car67
req290;car10
req295;car17
req264;car7
req23;car24
req21;car51
req8;car64
req163;car27
req277;car63
req299;car26
req181;car13
req70;car23
req1;car5
req123;car37
req35;car25
req38;car19
req292;car26
req348;car46
req240;car22
req248;car12
req334;car32
req93;car44
req242;car59
req327;car11
req176;car11
req204;car17
req235;car66
req14;car59
req226;car50
req114;car54
req122;car37
req85;car63
req45;car31
req252;car27
req249;car10
req262;car70
req328;car43
req84;car6
req250;car63
req296;car49
req319;car38
req80;car39
req257;car70
req188;car30
req4;car10
req232;car21
req272;car24
req287;car12
req65;car20
req237;car3
req69;car37
req87;car9
req9;car33
req355;car55
req318;car23
req298;car24
req189;car66
req47;car5
req311;car49
req159;car20
req336;car52
req76;car67
req259;car54
req143;car51
req332;car63
req323;car6
req353;car42
req32;car60
req258;car25
req282;car36
req149;car25
req94;car69
req145;car64
req216;car31
req2;car20
req208;car14
req20;car14
req141;car1
req275;car47
req63;car6
req15;car62
req324;car53
req302;car28
req201;car47
req261;car35
req5;car1
req75;car29
req269;car33
req42;car3
req109;car36
req104;car44
req245;car4
req194;car21
req184;car58
req106;car44
req39;car0
req351;car18
req241;car18
req307;car30
req187;car30
req117;car32
req281;car2
req0;car56
req67;car53
req115;car65
req209;car13
req228;car68
req303;car36
req55;car62
req154;car49
req268;car39
req256;car47
req243;car60
req356;car57
req53;car14
req156;car46
req150;car65
req73;car19
req152;car4
req305;car68
req289;car33
req78;car19
req40;car56
req135;car34
req83;car34
req110;car51
req177;car50
req26;car38
req43;car62
req225;car42
req193;car55
req101;car69
req196;car68
req266;car57
req11;car67
req265;car55
req236;car48
req102;car8
req227;car17
req82;car29
req293;car62
req342;car66
req260;car61
req92;car66
req12;car69
req46;car34
req347;car44
req300;car50
req211;car2
req74;car50
req157;car45
req179;car59
req331;car52
req247;car36
req317;car63
req124;car45
req10;car61
req100;car69
req90;car29
req129;car33
req246;car50
req354;car22
req223;car28
req52;car36
req34;car50
req136;car60
req306;car62
req170;car61
req54;car29
req192;car64
req7;car31
req244;car15
req210;car40
req86;car28
req62;car47
req200;car13
req41;car37
req3;car3
req130;car2
req314;car45
req214;car63
req147;car49
req24;car1
req125;car60
req220;car45
req25;car28
req164;car12
req190;car7
req344;car8
req167;car0
req197;car13
req121;car1
req97;car2
req165;car60
req119;car3
req313;car7
req271;car17
req127;car5
req215;car44
req134;car64
req30;car54
req279;car42
req230;car30
req173;car58
req278;car59
req288;car67
req105;car14
req297;car15
req330;car32
req29;car21
req359;car41
req283;car41
req234;car23
req284;car41
req155;car38
+Unassigned requests
req89
req138
req168
req253
req309
req335
