10265
+Vehicle assignments
car0;z0
car7;z0
car8;z20
car3;z2
car2;z4
car5;z14
car1;z12
car4;z23
car10;z5
car6;z21
car9;z3
car13;z17
car12;z15
car11;z18
+Assigned requests
req66;car3
req97;car5
req70;car8
req81;car4
req13;car9
req65;car13
req87;car13
req52;car12
req62;car0
req49;car4
req55;car1
req37;car6
req67;car4
req22;car10
req35;car3
req76;car10
req26;car2
req42;car6
req88;car0
req15;car2
req30;car4
req6;car10
req98;car8
req72;car6
req60;car10
req2;car3
req23;car13
req28;car9
req9;car12
req44;car12
req17;car8
req63;car13
req74;car1
req27;car0
req46;car12
req14;car0
req7;car13
req79;car9
req10;car8
req45;car1
req18;car9
req40;car5
req56;car10
req31;car13
req54;car8
req92;car3
req24;car10
req57;car2
req48;car7
req38;car7
req12;car6
req78;car9
req64;car13
req20;car3
req82;car3
req59;car7
req91;car6
req41;car12
req77;car7
req19;car1
req94;car5
req4;car5
req5;car5
req84;car8
req96;car2
req0;car12
req71;car13
req58;car4
req51;car7
req61;car11
req83;car11
req47;car11
req68;car11
req16;car11
req86;car11
req33;car6
+Unassigned requests
req1
req3
req8
req11
req21
req25
req29
req32
req34
req36
req39
req43
req50
req53
req69
req73
req75
req80
req85
req89
req90
req93
req95
req99
