9225
+Vehicle assignments
car13;z17
car9;z3
car11;z7
car7;z5
car6;z21
car5;z19
car2;z8
car10;z8
car0;z22
car8;z16
car1;z0
car4;z16
car12;z8
car3;z5
+Assigned requests
req56;car3
req99;car4
req16;car4
req8;car11
req78;car10
req30;car13
req63;car13
req71;car11
req41;car6
req91;car6
req3;car1
req1;car1
req29;car0
req12;car8
req9;car0
req85;car4
req86;car5
req10;car8
req54;car8
req96;car12
req18;car9
req45;car11
req83;car13
req26;car2
req49;car5
req2;car10
req4;car12
req25;car10
req81;car4
req66;car9
req76;car11
req69;car7
req42;car6
req73;car10
req33;car13
req51;car7
req17;car8
req7;car13
req40;car2
req35;car2
req79;car9
req31;car0
req48;car1
req38;car7
req97;car5
req67;car0
req75;car12
req88;car1
req61;car5
req28;car9
req20;car11
req65;car13
req53;car11
req84;car8
req57;car2
req92;car9
req74;car4
req21;car5
req52;car7
req70;car6
req72;car6
req15;car2
req0;car7
req50;car12
req87;car13
req98;car8
req27;car7
req94;car12
req23;car13
req13;car11
req43;car5
req39;car10
req37;car4
req6;car3
req44;car3
req59;car3
req22;car3
req60;car3
req24;car3
req64;car12
+Unassigned requests
req5
req11
req14
req19
req32
req34
req36
req46
req47
req55
req58
req62
req68
req77
req80
req82
req89
req90
req93
req95
