13270
+Vehicle assignments
car43;z0
car22;z23
car66;z16
car51;z15
car32;z15
car33;z10
car64;z8
car26;z9
car63;z5
car1;z20
car46;z22
car30;z13
car11;z20
car47;z9
car38;z6
car58;z24
car8;z0
car59;z16
car40;z23
car50;z15
car14;z21
car4;z8
car54;z13
car69;z3
car0;z4
car41;z6
car12;z13
car29;z12
car7;z24
car24;z11
car31;z11
car16;z2
car25;z5
car36;z17
car34;z0
car3;z18
car56;z12
car44;z21
car61;z16
car42;z19
car20;z23
car5;z2
car17;z15
car2;z16
car62;z23
car67;z24
car21;z20
car10;z18
car37;z2
car55;z18
car65;z4
car6;z15
car28;z22
car27;z5
car39;z2
car18;z2
car68;z12
car53;z20
car45;z15
car35;z0
car48;z0
car9;z6
car60;z2
car15;z18
car23;z3
car70;z24
car57;z21
car52;z23
car19;z19
car13;z9
car49;z13
+Assigned requests
req228;car12
req36;car48
req175;car14
req248;car9
req238;car30
req138;car18
req85;car14
req215;car11
req115;car65
req124;car0
req224;car14
req278;car60
req201;car38
req195;car69
req173;car36
req191;car32
req66;car10
req327;car8
req263;car5
req277;car57
req33;car2
req272;car54
req83;car66
req205;car62
req290;car32
req328;car54
req22;car4
req88;car42
req234;car62
req125;car68
req217;car58
req98;car61
req232;car12
req223;car30
req313;car10
req155;car62
req126;car41
req97;car38
req26;car22
req148;car8
req37;car69
req344;car34
req279;car38
req331;car6
req92;car41
req197;car42
req49;car21
req245;car52
req56;car30
req239;car64
req316;car50
req157;car0
req180;car53
req289;car33
req133;car36
req198;car3
req345;car25
req271;car19
req40;car29
req206;car7
req298;car42
req163;car28
req14;car60
req27;car62
req249;car24
req294;car63
req184;car12
req44;car19
req304;car28
req233;car19
req143;car45
req312;car10
req317;car6
req354;car22
req38;car42
req4;car51
req307;car21
req160;car12
req100;car0
req140;car43
req302;car41
req112;car17
req326;car51
req96;car37
req339;car40
req193;car11
req30;car31
req222;car15
req3;car26
req231;car43
req1;car16
req255;car5
req192;car47
req226;car68
req32;car37
req60;car6
req281;car60
req315;car34
req334;car20
req86;car16
req171;car47
req20;car4
req166;car55
req28;car9
req94;car16
req322;car13
req305;car56
req25;car16
req87;car59
req265;car53
req43;car53
req218;car62
req34;car41
req93;car50
req351;car21
req89;car20
req151;car7
req260;car31
req187;car44
req258;car4
req241;car50
req280;car63
req262;car51
req144;car36
req230;car21
req349;car9
req106;car57
req308;car30
req149;car0
req183;car54
req338;car37
req78;car10
req61;car29
req178;car12
req341;car4
req179;car26
req90;car29
req343;car45
req165;car69
req159;car47
req283;car3
req150;car18
req5;car46
req291;car26
req80;car13
req42;car47
req158;car53
req300;car59
req120;car28
req105;car37
req71;car36
req247;car57
req329;car38
req199;car50
req342;car39
req220;car13
req319;car28
req81;car35
req154;car11
req134;car26
req210;car31
req156;car18
req352;car13
req63;car61
req21;car25
req107;car51
req131;car15
req162;car47
req172;car35
req332;car14
req225;car25
req356;car57
req293;car59
req41;car30
req204;car7
req176;car27
req306;car53
req64;car8
req82;car68
req0;car32
req51;car3
req274;car40
req243;car6
req168;car5
req200;car54
req174;car43
req323;car36
req216;car48
req237;car26
req10;car34
req52;car44
req285;car68
req273;car66
req357;car1
req79;car0
req257;car44
req48;car60
req325;car66
req119;car4
req69;car19
req13;car46
req104;car66
req62;car63
req270;car60
req9;car31
req70;car67
req152;car56
req146;car33
req73;car52
req297;car48
req46;car31
req130;car48
req118;car33
req127;car35
req346;car25
req12;car54
req117;car70
req221;car2
req45;car34
req135;car46
req212;car61
req59;car24
req194;car55
req129;car2
req269;car24
req256;car27
req8;car69
req39;car35
req164;car33
req147;car50
req116;car40
req142;car32
req74;car29
req19;car65
req68;car65
req99;car66
req267;car23
req153;car6
req113;car9
req84;car66
req353;car34
req50;car15
req202;car10
req207;car4
req188;car17
req318;car58
req109;car57
req236;car55
req337;car37
req114;car51
req167;car60
req348;car33
req229;car18
req177;car56
req137;car45
req227;car22
req102;car8
req324;car13
req35;car23
req259;car11
req169;car61
req55;car1
req355;car11
req101;car69
req15;car21
req250;car59
req170;car24
req309;car43
req242;car16
req286;car20
req75;car41
req276;car15
req29;car30
req190;car10
req251;car67
req182;car65
req11;car63
req110;car28
req219;car55
req310;car1
req185;car2
req240;car22
req333;car44
req336;car33
req132;car61
req340;car68
req320;car18
req2;car56
req54;car68
req103;car10
req261;car11
req196;car55
req301;car38
req121;car20
req123;car67
req321;car64
req330;car70
req311;car66
req203;car8
req252;car22
req213;car13
req72;car63
req23;car70
req303;car14
req16;car44
req189;car5
req266;car3
req358;car23
req275;car2
req359;car70
req108;car32
req65;car65
req128;car55
req299;car3
req76;car48
req7;car37
req244;car34
req292;car40
req53;car39
req288;car24
req214;car44
req47;car9
req111;car15
req136;car38
req253;car14
req268;car56
req264;car15
req235;car5
req145;car23
req350;car50
req18;car59
req208;car5
req141;car36
req6;car24
req211;car39
req254;car64
req31;car39
req295;car58
req347;car2
req296;car31
req91;car39
req67;car26
req282;car45
req17;car10
req24;car52
req139;car61
req57;car20
req181;car49
req95;car64
req122;car49
req209;car49
req246;car49
req161;car40
+Unassigned requests
req58
req77
req186
req284
req287
req314
req335
