9840
+Vehicle assignments
car10;z0
car9;z8
car0;z23
car4;z19
car1;z3
car3;z3
car5;z23
car6;z21
car8;z16
car11;z11
car7;z5
car2;z4
car13;z17
car12;z11
+Assigned requests
req23;car13
req12;car6
req35;car1
req61;car4
req59;car10
req96;car2
req13;car9
req95;car1
req92;car3
req64;car11
req26;car2
req88;car10
req91;car6
req28;car2
req40;car9
req83;car0
req67;car0
req57;car2
req29;car0
req75;car1
req84;car8
req99;car7
req86;car5
req65;car13
req73;car9
req27;car7
req18;car9
req55;car8
req51;car7
req37;car6
req85;car11
req5;car5
req68;car0
req49;car4
req63;car13
req60;car11
req87;car13
req2;car3
req30;car0
req24;car10
req70;car8
req42;car6
req16;car8
req10;car8
req80;car11
req17;car8
req0;car7
req79;car3
req45;car11
req22;car10
req71;car11
req98;car6
req25;car3
req33;car0
req21;car5
req81;car5
req48;car10
req66;car1
req74;car13
req97;car4
req50;car1
req15;car9
req69;car7
req20;car10
req78;car3
req54;car8
req43;car5
req38;car7
req32;car5
req7;car13
req31;car13
req76;car11
req56;car10
req52;car12
req6;car12
req9;car12
req46;car12
req44;car12
+Unassigned requests
req1
req3
req4
req8
req11
req14
req19
req34
req36
req39
req41
req47
req53
req58
req62
req72
req77
req82
req89
req90
req93
req94
