9415
+Vehicle assignments
car7;z0
car5;z19
car8;z9
car1;z8
car13;z11
car11;z1
car10;z10
car3;z20
car4;z17
car0;z23
car2;z4
car9;z8
car6;z17
car12;z16
+Assigned requests
req52;car12
req84;car6
req4;car8
req38;car7
req66;car9
req23;car0
req43;car5
req92;car8
req85;car3
req6;car10
req44;car13
req59;car7
req98;car3
req17;car3
req96;car2
req11;car8
req68;car0
req24;car10
req77;car13
req18;car9
req0;car10
req90;car13
req56;car11
req21;car5
req48;car11
req69;car13
req60;car10
req33;car6
req50;car1
req12;car6
req40;car8
req54;car3
req29;car0
req79;car1
req78;car1
req27;car7
req26;car2
req97;car5
req83;car0
req8;car11
req2;car2
req31;car3
req67;car4
req81;car4
req57;car2
req47;car0
req71;car13
req95;car1
req28;car8
req42;car6
req88;car7
req30;car0
req87;car4
req91;car6
req58;car4
req65;car6
req86;car5
req22;car10
req46;car10
req75;car1
req13;car9
req76;car11
req45;car4
req20;car11
req80;car10
req15;car9
req64;car13
req10;car3
req49;car5
req61;car5
req51;car7
req19;car13
req14;car11
req9;car12
req70;car12
req16;car12
req55;car12
req37;car12
req73;car9
+Unassigned requests
req1
req3
req5
req7
req25
req32
req34
req35
req36
req39
req41
req53
req62
req63
req72
req74
req82
req89
req93
req94
req99
