9095
+Vehicle assignments
car9;z3
car2;z4
car10;z10
car7;z5
car4;z17
car6;z21
car12;z16
car0;z7
car8;z20
car1;z8
car5;z14
car11;z23
car13;z17
car3;z6
+Assigned requests
req57;car2
req70;car8
req73;car9
req75;car1
req67;car4
req91;car6
req35;car0
req78;car0
req14;car0
req13;car0
req99;car7
req27;car7
req86;car11
req85;car10
req92;car9
req12;car6
req31;car12
req26;car2
req94;car5
req50;car1
req17;car8
req87;car4
req84;car8
req60;car10
req15;car2
req38;car7
req97;car5
req47;car11
req37;car6
req29;car11
req9;car10
req40;car9
req71;car13
req6;car10
req51;car7
req30;car13
req52;car12
req72;car6
req28;car9
req59;car7
req63;car13
req81;car4
req88;car3
req65;car13
req46;car10
req96;car2
req83;car11
req74;car12
req18;car9
req23;car13
req49;car5
req58;car4
req43;car11
req98;car8
req0;car7
req42;car6
req4;car5
req80;car10
req68;car11
req10;car8
req95;car1
req45;car4
req66;car1
req54;car8
req33;car13
req55;car12
req64;car1
req7;car13
req16;car12
req61;car5
req8;car0
req24;car3
req76;car3
req44;car3
req56;car3
req48;car3
req22;car3
req20;car3
req79;car1
+Unassigned requests
req1
req2
req3
req5
req11
req19
req21
req25
req32
req34
req36
req39
req41
req53
req62
req69
req77
req82
req89
req90
req93
