9525
+Vehicle assignments
car4;z17
car11;z6
car0;z0
car7;z5
car9;z3
car8;z16
car5;z19
car13;z17
car2;z4
car6;z14
car12;z16
car1;z16
car10;z11
car3;z9
+Assigned requests
req86;car5
req67;car4
req7;car13
req13;car9
req28;car9
req26;car2
req87;car13
req23;car13
req14;car0
req6;car10
req46;car10
req97;car6
req38;car7
req81;car4
req65;car13
req54;car8
req2;car3
req61;car5
req80;car10
req1;car0
req45;car4
req83;car5
req20;car11
req8;car11
req17;car8
req19;car1
req85;car10
req66;car9
req79;car9
req98;car12
req35;car11
req56;car11
req12;car8
req27;car7
req60;car10
req84;car8
req55;car8
req31;car12
req21;car5
req52;car12
req16;car12
req72;car1
req43;car5
req59;car7
req70;car12
req57;car2
req76;car11
req91;car4
req73;car6
req68;car6
req42;car13
req88;car0
req25;car9
req90;car1
req63;car13
req71;car10
req30;car13
req74;car1
req0;car7
req22;car11
req99;car7
req49;car5
req15;car2
req94;car6
req40;car6
req44;car11
req58;car4
req9;car12
req51;car7
req96;car2
req33;car13
req64;car10
req10;car8
req24;car11
req4;car3
req11;car3
req78;car3
req92;car3
req48;car0
+Unassigned requests
req3
req5
req18
req29
req32
req34
req36
req37
req39
req41
req47
req50
req53
req62
req69
req75
req77
req82
req89
req93
req95
