10105
+Vehicle assignments
car11;z7
car6;z21
car12;z5
car3;z9
car10;z21
car7;z0
car8;z20
car9;z3
car4;z18
car0;z18
car2;z4
car5;z23
car1;z2
car13;z16
+Assigned requests
req65;car4
req15;car2
req51;car7
req11;car3
req37;car10
req91;car6
req88;car7
req17;car8
req27;car7
req5;car5
req76;car1
req83;car0
req20;car11
req82;car1
req36;car10
req24;car12
req84;car8
req70;car8
req78;car11
req92;car3
req23;car0
req31;car6
req55;car6
req21;car5
req87;car13
req22;car1
req35;car11
req10;car8
req95;car9
req58;car5
req38;car7
req53;car11
req54;car8
req64;car0
req52;car12
req57;car2
req13;car11
req73;car9
req81;car5
req2;car3
req59;car7
req97;car4
req26;car2
req42;car6
req69;car12
req49;car4
req56;car1
req40;car3
req16;car10
req61;car0
req94;car0
req30;car0
req28;car9
req85;car10
req86;car5
req67;car4
req98;car8
req0;car12
req66;car9
req8;car11
req68;car0
req33;car6
req4;car3
req71;car11
req72;car10
req50;car1
req18;car9
req96;car2
req43;car5
req45;car4
req79;car1
req6;car12
req74;car13
req90;car13
req44;car13
req19;car13
req12;car6
+Unassigned requests
req1
req3
req7
req9
req14
req25
req29
req32
req34
req39
req41
req46
req47
req48
req60
req62
req63
req75
req77
req80
req89
req93
req99
