8130
+Vehicle assignments
car54;z15
car0;z13
car53;z8
car15;z6
car63;z3
car48;z20
car69;z3
car59;z13
car35;z0
car37;z15
car42;z5
car23;z24
car25;z14
car62;z24
car47;z12
car33;z21
car2;z22
car58;z7
car32;z13
car40;z21
car66;z23
car41;z17
car4;z18
car67;z20
car28;z0
car50;z2
car26;z5
car52;z17
car36;z18
car51;z16
car65;z6
car9;z1
car3;z9
car30;z7
car21;z13
car13;z16
car24;z11
car39;z2
car56;z24
car43;z1
car16;z13
car6;z15
car19;z23
car61;z24
car64;z8
car57;z8
car12;z5
car70;z11
car49;z24
car55;z14
car18;z3
car60;z3
car20;z19
car29;z12
car8;z18
car10;z10
car45;z21
car7;z1
car38;z23
car5;z2
car44;z10
car11;z6
car68;z22
car34;z10
car46;z14
car14;z20
car17;z2
car27;z20
car22;z18
car31;z16
car1;z23
+Assigned requests
req322;car46
req100;car18
req185;car2
req139;car24
req143;car11
req349;car11
req261;car6
req55;car67
req79;car63
req269;car70
req16;car2
req260;car11
req217;car23
req175;car51
req287;car12
req71;car58
req280;car34
req6;car41
req120;car68
req7;car63
req132;car51
req208;car5
req133;car52
req316;car41
req329;car43
req118;car34
req225;car11
req346;car42
req94;car65
req159;car46
req256;car65
req203;car35
req205;car38
req254;car64
req110;car52
req28;car70
req244;car7
req223;car30
req352;car53
req274;car4
req337;car60
req206;car8
req168;car17
req275;car65
req216;car35
req357;car31
req284;car62
req265;car6
req350;car10
req353;car28
req81;car35
req219;car0
req21;car26
req109;car45
req153;car24
req210;car48
req231;car7
req222;car56
req195;car69
req102;car28
req163;car38
req119;car46
req339;car52
req11;car30
req255;car5
req155;car66
req74;car47
req80;car55
req241;car31
req340;car47
req268;car69
req204;car23
req251;car20
req147;car37
req295;car49
req68;car57
req311;car51
req342;car5
req237;car3
req108;car37
req224;car33
req345;car12
req283;car4
req296;car6
req17;car47
req111;car32
req264;car8
req95;car16
req279;car39
req282;car45
req190;car36
req60;car6
req4;car10
req37;car69
req47;car15
req242;car50
req300;car51
req113;car34
req249;car10
req221;car68
req220;car60
req170;car58
req310;car27
req331;car54
req53;car5
req304;car2
req302;car30
req89;car2
req286;car19
req299;car36
req338;car17
req148;car28
req212;car24
req207;car55
req136;car64
req20;car17
req1;car9
req325;car24
req46;car70
req140;car42
req114;car54
req104;car41
req38;car46
req277;car40
req34;car53
req98;car6
req215;car34
req351;car48
req5;car68
req0;car12
req83;car70
req90;car29
req64;car9
req9;car52
req323;car19
req157;car18
req235;car39
req126;car15
req230;car13
req307;car14
req355;car48
req273;car29
req67;car25
req45;car58
req250;car31
req50;car25
req36;car26
req270;car17
req232;car21
req227;car49
req285;car24
req317;car54
req54;car29
req229;car18
req318;car23
req123;car61
req39;car26
req57;car22
req25;car50
req93;car44
req189;car39
req82;car13
req308;car59
req320;car5
req29;car21
req248;car12
req272;car56
req281;car7
req142;car54
req197;car59
req2;car0
req257;car48
req84;car68
req56;car59
req73;car52
req76;car43
req12;car55
req173;car41
req91;car50
req236;car38
req181;car21
req13;car2
req130;car11
req330;car22
req192;car57
req198;car36
req125;car65
req3;car3
req59;car64
req134;car53
req246;car47
req58;car8
req78;car36
req191;car40
req92;car17
req24;car38
req199;car6
req23;car23
req240;car22
req26;car13
req61;car15
req154;car27
req312;car16
req138;car18
req172;car35
req228;car32
req144;car66
req51;car0
req137;car45
req252;car19
req105;car39
req88;car20
req35;car3
req332;car33
req293;car27
req48;car11
req174;car42
req103;car56
req152;car4
req247;car40
req42;car3
req188;car37
req243;car70
req327;car11
req359;car61
req266;car4
req62;car26
req315;car43
req344;car28
req117;car56
req116;car66
req160;car46
req171;car0
req180;car14
req234;car8
req298;car20
req301;car30
req202;car68
req289;car44
req193;car33
req297;car43
req145;car63
req167;car43
req358;car63
req348;car15
req200;car32
req49;car13
req112;car40
req14;car64
req127;car35
req211;car50
req161;car8
req294;car42
req129;car29
req75;car47
req165;car58
req156;car53
req218;car66
req32;car65
req18;car13
req258;car25
req115;car18
req106;car48
req187;car27
req40;car6
req319;car51
req186;car63
req179;car18
req262;car67
req182;car57
req124;car60
req52;car48
req267;car60
req27;car19
req169;car51
req87;car33
req162;car18
req63;car12
req77;car34
req158;car27
req164;car28
req22;car39
req305;car30
req70;car62
req66;car4
req233;car21
req291;car63
req150;car53
req333;car33
req341;car57
req97;car10
req201;car26
req122;car21
req44;car61
req276;car55
req239;car46
req303;car6
req176;car42
req326;car37
req288;car65
req334;car4
req226;car36
req347;car31
req328;car32
req259;car67
req336;car44
req99;car31
req101;car69
req65;car57
req33;car67
req321;car55
req354;car68
req184;car16
req96;car9
req214;car33
req31;car17
req72;car44
req151;car56
req178;car41
req183;car3
req271;car19
req86;car58
req128;car29
req131;car25
req278;car39
req41;car20
req43;car37
req177;car47
req290;car10
req85;car33
req146;car44
req245;car19
req19;car69
req10;car9
req194;car31
req213;car32
req263;car30
req314;car53
req149;car25
req15;car14
req253;car14
req135;car2
req309;car43
req209;car59
req107;car70
req8;car69
req324;car16
req30;car6
req238;car16
req306;car67
req343;car31
req166;car62
req141;car1
req292;car1
req313;car62
req121;car1
req69;car1
+Unassigned requests
req196
req335
req356
