8675
+Vehicle assignments
car45;z13
car11;z20
car24;z21
car9;z12
car27;z9
car35;z0
car60;z7
car29;z19
car46;z14
car42;z5
car5;z6
car43;z1
car48;z11
car70;z24
car49;z13
car37;z0
car53;z14
car63;z16
car68;z12
car39;z3
car64;z12
car31;z15
car58;z1
car54;z23
car7;z19
car30;z4
car41;z24
car28;z23
car36;z20
car22;z9
car65;z11
car62;z2
car26;z16
car3;z2
car66;z23
car1;z22
car25;z6
car55;z23
car16;z11
car0;z13
car34;z24
car44;z10
car57;z18
car38;z13
car12;z5
car40;z7
car17;z22
car19;z23
car61;z10
car33;z2
car2;z18
car69;z5
car18;z2
car59;z15
car10;z6
car15;z3
car23;z24
car13;z24
car8;z17
car52;z10
car4;z20
car21;z17
car47;z16
car20;z8
car14;z12
car6;z18
car50;z8
car67;z20
car56;z18
car51;z21
car32;z21
+Assigned requests
req133;car8
req75;car60
req37;car38
req351;car36
req79;car30
req239;car46
req166;car28
req256;car65
req117;car70
req103;car57
req168;car5
req235;car3
req230;car67
req200;car0
req172;car35
req10;car69
req47;car5
req69;car29
req131;car53
req44;car19
req343;car63
req113;car5
req73;car54
req177;car56
req76;car25
req280;car48
req220;car39
req224;car11
req143;car68
req15;car11
req205;car6
req36;car25
req232;car0
req271;car19
req319;car1
req162;car22
req63;car64
req175;car63
req294;car42
req227;car13
req151;car7
req216;car35
req82;car59
req107;car63
req243;car48
req245;car8
req329;car33
req241;car24
req195;car40
req252;car55
req356;car57
req349;car42
req352;car53
req11;car58
req321;car46
req249;car61
req80;car53
req359;car70
req90;car57
req234;car6
req193;car11
req225;car25
req119;car53
req34;car9
req312;car34
req265;car11
req156;car18
req130;car10
req163;car8
req183;car38
req55;car67
req6;car24
req164;car10
req118;car61
req304;car17
req135;car2
req299;car56
req301;car40
req158;car51
req96;car58
req198;car6
req273;car47
req214;car24
req262;car4
req62;car65
req48;car43
req83;car63
req290;car48
req293;car4
req223;car20
req43;car24
req326;car59
req169;car26
req285;car60
req147;car59
req207;car30
req160;car46
req110;car8
req87;car19
req149;car46
req229;car40
req100;car20
req296;car31
req284;car34
req318;car23
req104;car65
req286;car19
req152;car56
req327;car25
req126;car42
req231;car43
req94;car58
req287;car12
req144;car66
req311;car65
req155;car66
req203;car35
req157;car20
req12;car27
req325;car16
req308;car45
req300;car26
req61;car25
req1;car43
req109;car17
req23;car23
req8;car15
req99;car61
req39;car61
req81;car35
req145;car3
req134;car3
req292;car28
req215;car61
req66;car7
req128;car14
req116;car66
req238;car38
req210;car48
req41;car6
req159;car20
req339;car21
req303;car1
req305;car60
req127;car35
req132;car51
req295;car13
req42;car15
req150;car39
req250;car47
req85;car1
req218;car66
req310;car67
req264;car64
req194;car21
req192;car14
req14;car64
req336;car52
req345;car12
req70;car70
req129;car9
req78;car23
req236;car55
req86;car14
req337;car15
req309;car43
req323;car19
req257;car36
req254;car9
req306;car67
req266;car14
req27;car28
req314;car15
req88;car29
req125;car68
req92;car62
req213;car22
req263;car40
req18;car47
req141;car21
req341;car20
req298;car7
req114;car31
req324;car49
req259;car67
req342;car33
req19;car15
req270;car33
req358;car39
req105;car62
req350;car52
req51;car0
req328;car0
req17;car41
req189;car39
req146;car44
req7;car40
req33;car36
req201;car69
req272;car29
req335;car27
req313;car57
req115;car18
req334;car54
req46;car12
req246;car49
req317;car59
req59;car45
req267;car60
req179;car27
req297;car43
req222;car41
req49;car47
req275;car65
req24;car8
req202;car1
req21;car44
req123;car57
req248;car12
req56;car49
req124;car30
req173;car68
req68;car30
req32;car37
req26;car54
req283;car41
req176;car69
req29;car49
req338;car58
req258;car50
req353;car69
req140;car42
req138;car18
req333;car24
req212;car52
req40;car65
req199;car4
req206;car7
req38;car29
req95;car9
req74;car64
req182;car22
req60;car4
req0;car52
req139;car21
req25;car50
req121;car54
req106;car63
req184;car38
req97;car33
req111;car45
req228;car0
req307;car36
req196;car68
req108;car52
req4;car51
req84;car1
req93;car44
req233;car53
req64;car37
req89;car55
req35;car27
req72;car61
req52;car36
req255;car62
req142;car44
req120;car17
req316;car51
req330;car70
req260;car25
req209;car49
req170;car16
req57;car56
req344;car37
req279;car69
req219;car55
req178;car21
req3;car22
req165;car45
req9;car48
req242;car62
req204;car23
req226;car68
req281;car5
req320;car50
req331;car31
req291;car15
req67;car57
req153;car16
req65;car30
req237;car22
req22;car18
req161;car6
req315;car12
req302;car40
req20;car18
req2;car50
req102;car10
req181;car2
req16;car24
req357;car47
req261;car31
req53;car3
req122;car40
req188;car31
req274;car54
req221;car17
req208;car33
req355;car11
req98;car26
req197;car38
req269;car16
req167;car40
req190;car2
req277;car51
req148;car10
req268;car20
req251;car29
req240;car2
req91;car3
req354;car8
req217;car7
req137;car59
req346;car42
req45;car58
req13;car17
req154;car11
req5;car1
req71;car16
req278;car60
req171;car45
req322;car27
req136;car64
req276;car46
req244;car37
req348;car10
req54;car68
req101;car39
req289;car44
req58;car2
req180;car4
req31;car3
req30;car26
req211;car3
req77;car5
req28;car48
req347;car47
req174;car42
req340;car68
req288;car52
req185;car26
req332;car24
req112;car32
req187;car32
req191;car32
req282;car32
req247;car32
+Unassigned requests
req50
req186
req253
