9135
+Vehicle assignments
car6;z21
car10;z6
car8;z16
car13;z11
car0;z23
car9;z9
car4;z11
car12;z10
car5;z19
car3;z3
car1;z3
car11;z12
car7;z0
car2;z4
+Assigned requests
req70;car8
req54;car8
req48;car7
req31;car6
req88;car7
req2;car3
req46;car12
req84;car8
req8;car11
req59;car7
req30;car0
req86;car5
req58;car4
req74;car12
req99;car4
req38;car7
req6;car12
req35;car1
req43;car5
req44;car12
req13;car11
req19;car13
req61;car5
req17;car8
req42;car6
req26;car2
req21;car5
req78;car1
req50;car1
req56;car10
req73;car9
req51;car7
req10;car8
req66;car3
req29;car0
req97;car5
req15;car9
req72;car6
req3;car13
req80;car13
req95;car1
req90;car13
req0;car12
req79;car10
req52;car12
req12;car6
req87;car13
req25;car3
req16;car8
req4;car3
req65;car11
req98;car8
req67;car0
req83;car0
req18;car9
req94;car9
req45;car11
req62;car4
req49;car5
req68;car0
req27;car4
req33;car6
req24;car10
req20;car11
req91;car6
req92;car3
req22;car10
req60;car10
req75;car1
req23;car4
req71;car11
req85;car4
req64;car11
req76;car10
req40;car9
req57;car2
req69;car13
req28;car2
req96;car2
+Unassigned requests
req1
req5
req7
req9
req11
req14
req32
req34
req36
req37
req39
req41
req47
req53
req55
req63
req77
req81
req82
req89
req93
